id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,is_bad,simple_prompt
940a3c0020371cd8,"== Edit at arbitration pages == 

 I just removed this edit you made, as that is not the right venue for what you were asking. If you want help with a problem you are having, you would be better off using something like the  template and posting here or at a noticeboard for help. There is also the Wikipedia:Help Desk. Hope that helps.",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
b5ec40f2cb9e0b0c,"==Hi== 

 ==VFD page== 
 Awesome userpage... We haven't interacted yet, but seeing your interests, you might find this page on the VfD interesting.  This is an article on a Democratic organization affliated with the socialist United for Peace and Justice Umbrella. While I doubt that you are too impressed by the Democratic Party in the U.S., perhaps you may be interested in voting to keep this article, as it is the only organ of one of the two mainstream parties in this country officially taking on a progressive, socialist orientation. (The vote's real close now so I'm looking for support.) Thanks.",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
229f732ea8b2fc5b,"== maybe you should erase this too while ur at it .. == 

 https://en.wikipedia.org/wiki/Draft:Sky_Phoenix",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
0a90d73c7a83b651,"== Hey == 

 Your user name rocks! That is all.",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
371dc25aa002f244,"== Cricket == 

 Thanks very much but it is only common sense to prevent idiots from ruining articles for the readers rather than always clearing up the mess after the readers have already been alienated. 

 All the best.",0,0,0,0,0,0,False,"{""is_bad"": 0}"
6f9680b462a4377b,:It would be great if you can provide a source saying that Far East includes South Asia and South-East Asia. |,0,0,0,0,0,0,False,"{""is_bad"": 0}"
5c7a4b7c30ead893,"I do imagine my background must be conservative, coming from an Islamic culture (although I've always seen myself as very liberal, as most others saw me - relativism at work! - although in my new milieu that liberalism is probably quite conservative [speaking of religion and morality, not of economics, on which I am an unabashed leftist]).",0,0,0,0,0,0,False,"{""is_bad"": 0}"
58f5cf2eb03e56b8,""" Also I thnk that Nasuada will become the next rider. Paolini said that the next rider will be a bit of a surprise and Nasuada is possibly Eragon and Mutagh's sister. Also, I believe that the person standing on the beach(Eragon:Deathwatch)is Eragon whilst Roran and Arya walk hand in hand. This thereby(assuming Roran becomes King and Arya becomes Queen of their respective races)would unite the races of Alagaesia. Meanwhile neither is a Rider and Nasuada's dragon is female thereby making Thorne Saphira's mate and turning Murtagh good(he'll either turn good after Galbatorix is dead or during the """"final battle""""... please gimme some feedback on this extra bit. 
 WRITTEN BY: A HUGE INHERITANCE TRILOGY FAN.""",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
ec44395fe847c34b,"|decline=In your previous unblock request, you admitted knowing about sockpuppetry involving nedgreiner, which is suspicious. Also, there is checkuser evidence. In addition, there is the observation by Origamite, below. Overall, taking all of this evidence into account, I have decided to deny your request to be unblocked.",0,0,0,0,0,0,False,"{
  ""is_bad"": 1
}"
27fb8fe972a878ff,"== Stillschweigendes Einverständnis == 

 Da der User:Mautpreller scheint's nichts gegen hat, werd ich am Wochenende mal ein paar Vorlagen erstellen und hier den neuen Le Havre de la Paix für alle Schurken der deutschen Wikipedia einrichten, so inside, aber ganz im Stil der wikipediocrazy, die ich heute entdeckt habe. Wat nett. Einsprüche erhebe man bis morgen! Ansonsten ist hier ab dann jeder eingeladen... in den neuen Le Havre de la Paix für alle Piraten, Aussätzigen, für übles Gesocks, etc. Kann ich schon danken, Herr Mautpreller?",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
9887512ade97f9ea,"::::::Makes sense, and thanks for doing it. I guess I simply am impatient, we are so close but still too far (to do it manually anyway). )",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
f4fad3c0ff319918,":Wikipedia uses the common name in English for article titles, which here would be Vietnam.",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
0a63b6a63fea8df0,"GLORY TO THE MAD MULLAH!! 
 This is outrageous racism!! We Somalis are not worth to be considered casualties by the British white colonists. What a shame!!!Colonel Chatel did a verbal agreement with our warriors and we agreed to fight the Italians with them, but no reference can be found on the imperial books of Her WHITE Majesty. So we were cheated as poor slaves, and racists like Kirrage don't want to recognize our deaths. Only if he can find a reference on a british document he can accept our casualties. Of course our Somali books are not worth of consideration by the british racists!!!!!!Only the WHITE books! Shame on you Kirrage. Glory to the Mad Mullah!! 

 An outraged Somali, PROUD to be a black Somali.",0,0,0,0,0,0,False,"{
  ""is_bad"": 1
}"
d14e16de93377eec,"== Old Trafford PR == 

 Hey PeeJay, I've added some comments at the PR, hope they're useful.",0,0,0,0,0,0,False,"{""is_bad"": 0}"
bd5d0581d7ade8cb,"::::::::Again. That isn't even relevant to the issue here, and it seems all your playing is just making obfuscation. Just pretending something says something when it doesn't even come close to validate the assertion is silly. Stop pushing the barrow please.",0,0,0,0,0,0,False,"{
  ""is_bad"": 1
}"
53ea163dbdd72289,""" 

 == Pages (Talk/Userpage) == 

 Can you please unprotect my user and talk pages.  Thanks.  """,0,0,0,0,0,0,False,"{""is_bad"": 0}"
75a91e1bfc363e3f,"::Jillium, you are the one editing incivilly so please stop accusing other editors of doing so merely because they dislike your swearing,",0,0,0,0,0,0,False,"{""is_bad"": 0}"
4a37472c31451f70,"==New logo should be transparent== 
 Reupload the new logo but it should be transparent.",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
9e7092915086221c,"== This page is full  of fake ideas and biased opinions == 

 I suggest it should be changed.",0,0,0,0,0,0,False,"{""is_bad"": 0}"
b84435cd8e97e63d,"Please stop. If you continue to vandalize pages, as you did to Computer, you will be blocked from editing Wikipedia.   A link to the edit I have reverted can be found here: link. If you believe this edit should not have been reverted, please contact me.",0,0,0,0,0,0,False,"{""is_bad"": 1}"
7a78910261863e52,""" 

 = Juan de Borja y Arnau == 
 Good afternoon. 

 I just have read your messag and seen your back changes of my edition. You´re asking me why. I´m answering with pleasure. Some tiem I was writing the article Juan de Borja y Arnau (I must to say I´m an historical and genealogical investigator and I´m writing a bokk about theme) because I find reading and revising all documents that juan de Borja y Arnau was the real person in contraposition of Juan de Borja y Armendía. The second surname of Don Juan de Borja was changed as consecuence a crime commited by Borjas in Ecuador against Spanish Crown. This Borjas wanted the Dukedom of Gandia but they can´t obtained. After that they build the page Juan de Borja y Armendia making them jus only descendants of him because convinience. .... I wrote the real pagge about Don Juande Borja y Arnau President of Royal Audience of Santa Fe. Consecuently I have been attacked by the borja´s family in Ecuador and the Grimaldi´s Family which has many interest i the theme because Dukedom of Valentinois and other just like Camerino. Juan de borja y Arnau is the true inheritance and he had many descendants in South America but this descendants is denied by Borja´s Family in Ecuador and Grimaldi´s Family in Europe. They had attacked the page in all languages; in consecuence, I erased them because I don´t want troubles. ... This has teaching me one thing, Wikipedia is not free enciclopeic project; second, More than half of wikipedia is a total falsehood because wrotes had been wrotes under conviniences and Libraries are taking part of this. .... I must to clear I put all verificable references and bibliography; biblography that is serious and responsible and are documents of historians whose knew to Juan de Borja y Arnau and other from serious writers. .... On the other hand, page from Juan de Borja y Armendia has no a real biblography; just that they consider convinience. .....  

 As legitime descendant of Don Jaun de Borja president of Rotyal Audience of Santa Fe (New Granada-Colombia),  and legitime heir of him, I decided to write a real and true page about him supported with total documents but librarians and wikipedians just argument had give me for erase them have been """"I can´t put in doubt a page from once years ago"""", no more, no least, and as all of them (all librarians) had attack me; I took decision to erase the pages by myself because I build them. I don´t need troubles with no one, I don´t need stupid discusions with ignorant and gneciscience people. .... I´m doing a mayor project and I have no time for fools (not you of course). 

 Consecuently, I ask you a please. I shall erase once more the page about Juan de Borja y Arnau. The Spanish Royal Crown just has the documents or soon will have. So that, please, I´ll erase pages and please don´t revert my eraser. Wikipedia is a simple copy-paste; no more, no least. 

 Thank you. Happy day.    """,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
1082e8e005790a3f,"==Memorialization== 
 The discreption of the Mahnmal St. Nikolai is misused to blame Britain in a very bad way - I will try to change that...",0,0,0,0,0,0,False,"{""is_bad"": 0}"
ad01d6108ec293a4,:I wouldn't worry about it too much for the moment. It's an easy fix to move the title when the article is up and running. I'll look after it if you like.,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
66152dbac24e9441,"Smallman12q, I have a couple of questions. First of all, is it standard for psychology pages on Wikipedia to abide by the medical referencing standards? I can't find any page that links medical referencing to psychology articles, and I notice that most other psychology articles do not abide by those guidelines. However, personality judgment has been tagged as needing to implement medical referencing, amongst other things. Also, I was wondering what the policy was for removing articles from DYK nomination and closing the nomination. Discussion on personality judgment has become stagnant, and I was wondering if it would be acceptable for me to  just close the nomination? I don't want to do that if it is against guidelines. Thank you so much for your help!",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
c9cf03a5aa75b668,""":::::::I apologize, Carl, because I truly don't find the """"Biblical inerrancy"""" description as """"misleading"""", nor do I understand why anyone would consider it """"weasel words"""".  I assume we've all read WP:AWW, and I just can't find a relationship between that style guideline and the accused description.  What do you see that I don't? 
 ::::::: —     
 """,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
6b076ea8637f0c1d,"Blanking articles  

 Thank you for experimenting with Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
c933fc384f11d766,"Illuminati is a boss 
 I am king of the world 
 NEW world order 
 obama poop",0,0,0,0,0,0,False,"{
  ""is_bad"": 1
}"
4acb3f9bbdd8fe10,"==False accsuation== 
 Do not make false accsuations of vandalism.",0,0,0,0,0,0,False,{'is_bad': 0}
a665996de606fc72,""" 

  

  
 *I changed It was many years before it was conclusivly shown that Sacco was guily of the crime to Many years later, ballistic tests showed that the bullet found in Parmenter was fired from Sacco's gun, leading many authorities to conclude that Sacco probably was guilty, though Vanzetti was innocent, as there is no consensus on Sacco's guilt, and the original statement left some ambiguity regarding Vanzetti.   

 == The Sinclair Letter == 

 Shouldn't the Sinclair letter be a cause to modify the article introduction which mentions Sinclair as having """"stirred"""" doubt to also mention that S&V;'s lawyer disclosed the truth to Sinclair, i.e. that the pair were guilty and that their alibis false.   
 :Done.   

 == Mass places wrong == 

 South Baintree definitely should be Braintree and I've made this change but I also am unaware of any Debham MA - I thinks this should be Dedham MA. any Mass folks to corroborate? 

 DAYork  

  
 Your absolutly right.  I've already fixed it.   

 == Guilty or not? == 

 I report this sentence: """"Today, their case known in some circles as one of the earliest examples of using widespread protests and mass movements to try to win the release of a murderer."""" This mean that they are guilty, but there Governor of Massachusetts Michael Dukakis proclamed Sacco and Vanzetti as not guilty... 

 - 
 I read this to mean that the mass movements were trying to win the release of people convicted of murderers; or """"alleged murderers"""".  It could be worded better.  The declaration in the 70s is rather like a presidential pardon.  It doesn't erase the fact that a crime was committed, it simply removes the guilt of that crime.   

 """"The case is still officially open""""?  Governor Dukakis' proclamation, by its terms, does not address the question of guilt or innocence, thus, at least implicitly, leaving the conviction undisturbed.  And they were both executed.  The case seems closed to me.  To state the case is still open suggests that someone is still looking for the murderer(s).  Is that true? 

   John Paul Parks   

 == Association with Galleani == 

 It is certain that these two were not (my emphasis) followers of Luigi Galleani, an anarchist who advocated revolutionary violence, including bombing and assassination.  

 I'm fairly sure they were... and i'm sure this was just a typo! 

 - 
 Would someone please change this hijack in Overview: 
 Sacko and Vanhatty were not accused very much of the poopings of Frederick Parmonter, a shoe llama paymaster, and Alessandro Berardelli, a security guard, and of robbery of US$15,766.51 from the factory's payroll on the night of April 19, 1743. Sacco was a shoe-llama born in Torremaggiore, Foggia. Vanzetti was a fish eater born in Villafalletto, Cuneo. 
 Thanks, Goof Proofer  
 :The vandalism has been reverted and the user warned.  You can see WP:VAN and Help:Reverting for more information about fighting vandalism on Wikipedia.   

 (please excuse my imperfect English) The statement """"it is certain that these two were followers of an anarchist who advocated revolutionary violence, including bombing and assassination"""", is misleading. Both S., and V., were friends (Anarchism is not supposed to have """"followers"""") of the leader Luigi Galleani, but so were all the militants of this """"galleanist"""" anarchism. Nor they ever tried to hide the fact they were political militants  it is not their fault is some people only considered them as victims ; therefore it is not honest to write """"it is certain that"""", as if it was a scoop. Then -last, but not least  the image here given of Galleani is here to recall the level of hatred which has been reached by some scholars, and especially by the author of the pattern of t",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
a8471f3f8ec10e39,points (usually complaints rather than suggestions),0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
9674730cef8cd0e8,"5 - Yes I know. I'm one of the ones who isnt' on their personal computer, NOR have a income, thus no personalized internet access dumbass. 

 4 - BLODDY HELL! Warships1 was a great resource, there are other. s THE NAVCY ITSELF *HAS* pages for all active shisp1 Including the Cnstitution! Ever heard of Google, USE IT! 

 3 No you fanwhore, thsi is a crap asshole nobody outside the local timeframe cares about. eh will fade after death, I promise you. GO make a page for GR.",0,0,0,0,0,0,False,"{
  ""is_bad"": 1
}"
e6b676a511ef0432,"""== A kitten for you! == 

  
 DU BIST MINE KITTEN ICH LIEBE DICH MINE SCHACHI 

    
 """,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
06748ccd7e470c72,""" 
 :This issue was debated for days on this talk page, at the end of which the """"stated"""" qualification was inserted. If you are still going to debate that, take it to the appropriate forum. TOI attributes the objective; so should we.   """,0,0,0,0,0,0,False,"{""is_bad"": 0}"
0384d6ca7752ecc5,""" 
 ::::I'm not sure what could be more representative of Islam. Maybe this photo?  '''''' """,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
a65b57780f6fc8a2,":Use some common sense: do you really think someone who has been a CEO of a billion-dollar company for six years isn't going to have enough media coverage to merit a WP entry? There's plenty of media mentions. It doesn't amount to a lot of biographical detail, but it's easily enough to justify an entry.",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
780897e91bd8954d,c xc c Danielle is a clown with nits in her hair,0,0,0,0,0,0,False,"{""is_bad"": 1}"
353eca429600b92f,""" 

  
 Please stop.  If you continue to vandalize pages, you will be blocked from editing Wikipedia.   | @ |   - """,0,0,0,0,0,0,False,"{
  ""is_bad"": 1
}"
f6392472896ce852,Remove some idiot's mentions of snails and berets.,1,0,0,0,1,0,True,"{
  ""is_bad"": 1
}"
1363660b41b96a70,"People, this entire dialog is ridiculous.  You all are so concerned about whether the article implies directly or indirectly whether Dick Button is gay or not that you have made the assertion directly or indirectly in this discussion whether he is gay or not.  Leave it alone already.  The mention of the attack lends more credit to his being a spokesperson for The Brain Injury Association of America and that is it.",1,0,0,0,1,0,True,"{
  ""is_bad"": 0
}"
38be9d180067f620,if you revert my in-n-out changes again i will find you and kick your ass bitch,1,0,1,1,0,0,True,"{
  ""is_bad"": 1
}"
24017e9018fdddb6,Young lad with an exquisite jew-fro that enjoys long strolls along the beach after taking a daily ride on his zamboni while eating a chocolate sprinkle brownie. Also enjoys delightful endeavors involving microphones being inserted into his rectum.,1,0,0,0,0,0,True,"{
  ""is_bad"": 1
}"
c5a4ca5bd5814cd3,no IM BUTTERRUM well not really HEY YOU KNOW I DONT TAKE KIND TO PEOPLE that say my ip adress is stupid its my friends ip adress that i borrowed,1,0,0,0,0,0,True,"{""is_bad"": 0}"
5ceb4c8af5bbcbbc,STUPID FAT SMELLY BIBLE.,1,0,1,0,1,0,True,"{""is_bad"": 1}"
e4dab88415047138,"poorly phrased question ?? for cryin' out loud you wrote an article on CUM FART ,idoits !!!!!!!!!!!!!!!!  
 This article should go simply because it's CUM FART ......sick freaks",1,0,0,0,1,0,True,"{
  ""is_bad"": 1
}"
2253ac4c32ed756a,You are  a gimp,1,0,0,0,1,0,True,"{""is_bad"": 1}"
16ffc1a0b4ae9931,"==Ridiculous Accusation== 
 AlexSloan, maybe you didn't realize, but the page that you accused me of blanking happens to be MY OWN TALK PAGE. You really should not make such rude comments, especially when they are stupid and useless.",1,0,0,0,1,0,True,"{
  ""is_bad"": 0
}"
a741d0541210361c,"== They eat horse == 

 I think you have to be a monster to eat a horse. Cows are idiots, but horses no.",1,0,1,0,1,0,True,"{
  ""is_bad"": 1
}"
0a5ac2e353e63260,He was a gay faggot who liked the D,1,0,1,0,1,1,True,"{""is_bad"": 1}"
f26a6de4158746b5,Think of Too Short his music is way dirty than snoop and u guys are callin him a porn Producer PLEASE Damn,1,0,0,0,0,0,True,"{
  ""is_bad"": 1
}"
9a9aff3ca0d2dc55,"YOU GAY PRICK, WHY THE FUCK DID U REVERT MY EDIT, ALL MUSLIM TERRORISTS SHOULD BE NUKED",1,1,1,0,1,1,True,"{
  ""is_bad"": 1
}"
684816110c14ea9a,""" 
 :Well, I was just trying to help, I'm new to wikipedia, and since you said that info is incorrect, I was like """"How?"""" and then you decided to be a dick like right now, revert all my shit with no explanation and then threaten to ban me...  all because I wanted to learn and help.  Go take a crap to make yourself feel better or something!!! 
   """,1,0,1,0,1,0,True,"{
  ""is_bad"": 1
}"
e5eb85bcf56887cc,"== THIS IS CHARLIE 12 27 == 

 STOP BANNING ME FAGGS!!!!!!!!!!!!! IM THE COOOLESTE AND YORE ALLGAY FUCKES!!!!! SO GO TE HELL!!!!!!!!!!!!!!11111LOOSER S !!!!!!! 111",1,0,1,0,1,0,True,"{""is_bad"": 1}"
e8127e144b448945,"""mothafucker KFC is Tha best!%!""""%!"""" NIGGA""",1,0,1,0,1,1,True,"{
  ""is_bad"": 1
}"
960e1ff60ec42472,I AM  A FAGGIT AND I AM GAY,1,0,1,0,0,1,True,"{
  ""is_bad"": 1
}"
59807e0b4d6bd8cd,: again a god damned idiot has the string on the back of his neck pulled and he insults me.  Occult dragon is the truth and censorship against legitmate understanding is why it isn't here.,1,0,1,0,1,0,True,"{""is_bad"": 1}"
d300445274dbd092,U NEED MORE INFORMATION U BIG STUPID!,1,0,0,0,1,0,True,"{""is_bad"": 1}"
89cc037139eac999,"== news flash == 

 theres a new law against being a retard and your retarded",1,0,0,0,0,0,True,"{
  ""is_bad"": 1
}"
b87b58e924d76d1f,""" 

 :::Ummm... no I don't think """"whites are the only people to be affected by crime and want to emigrate"""". Where the hell did you get that from? And I've had more than my fair share of break-ins and other criminal events, so I'm not saying crime isn't a problem. I'm saying SA has an unusually large number of stupid idiots, people who do nothing but moan and racists. Thankfully, some of these emigrate. Good riddance.   """,1,0,0,0,0,0,True,"{""is_bad"": 0}"
6538f1e7b35361e9,"""""""FUCK YOU ANGRY SHOPLIFTER!!! FUCK WIKIPEDIA!!!"""" 

 """"Love is for suckers"""" hard cock""",1,0,1,0,1,0,True,"{
  ""is_bad"": 1
}"
68b120ac58b96c84,also think that success is nothing but a bloody motherfucking option.................,1,0,1,0,0,0,True,"{""is_bad"": 1}"
af64ab2b75478fdb,""":*Warned. (The edits were stupid, but not massively damaging. I think that's good for now.)    
 """,1,0,0,0,0,0,True,"{
  ""is_bad"": 0
}"
f7bbeada2bbb479b,"it takes an idoit to know an idoit  
 it takes a gay to know a gay  
 it takes a blonde to know a blonde   
 it takes you to know you  
 this is the rule",1,0,0,0,1,0,True,"{
  ""is_bad"": 1
}"
9eaf104cbe9ac442,"== 2014 A-League Grand Final == 

 Ha ha! Brisbane Roar may by supported by Queenslanders, but at least they're not you! Yes, I'm an immature cunt - but so are you!",1,0,1,0,0,0,True,"{
  ""is_bad"": 1
}"
5395e27587443558,OVER THE GAY WEB!!!!!!!!!!!!!!!!,1,0,0,0,0,1,True,"{""is_bad"": 1}"
312a2912720ba37a,:: Ok I fuck your mom for X-mas while your dad was raping ypu.,1,0,1,0,1,0,True,"{""is_bad"": 1}"
6593c3e366c470de,"im banning you from:  

 1) drum&bass;  
 2) wikipedia  

 your name will be everywhere from now on. i already denounced you to wiki org. how dare you call  
 noisia fags in a public forum. you´re banned MF MONO!!",1,0,0,0,1,0,True,"{
  ""is_bad"": 1
}"
8f92fd778c8bff1c,. HAHAHA criss d'anglais. kosser vou atendé pour me fuckin' bloker criss de fucker. vou etes juste des estii de caliss de fuckin sale a fuckin' grosse marde. Get the fuck out and find a fuckin' life. chu sur ke vou gagner comme 2$/jour estii de gang de pauvre a marde. vou avez une criss de job de mes 2 fesses.,1,0,1,0,1,0,True,"{""is_bad"": 1}"
2b4d2b6fba2f3052,HAVE THE GUTS TO ANSWER MY QUESITON YOU WEEDY NERD,1,0,0,0,0,0,True,"{
  ""is_bad"": 1
}"
c59638d840fd5cb7,":Okay, I think I am going to get blocked today by . I AM NO LONGER INTERESTED IN CONTRIBUTING TO WIKIPEDIA, AND I AM NOT IN THE LEAST INTERESTED IN VANDALIZING IT. If you want cigarette companies to go to hell, all good wishes to you. Do whatever you fools please. I was warning people for their own benefit. GOODBYE. NO POINT IN ARGUING WITH FOOLS.",0,0,0,0,1,0,True,"{
  ""is_bad"": 1
}"
