id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,is_bad,simple_prompt
a516743a052a9e4a,"::It is very messy, Yogesh. I, too, could get nowhere and I suspect it is a pov fork. We've long had issues with things like Ahir/Aheer, Yadav/Yadava that some scholars regard as being synonymous terms and others as distinct. We've also had the Mali issue crop up on the Saini articles and, periodically, causing all sorts of mayhem until the Orkut campaign or whatever dies down. If someone is just doing the basic synthesis - Mandorva = Rajput Mali - and then constructing a Mandorva article based on that synthesis (which in fact all the sources used call them Rajput Mali), then it will be easy to deal with; if Mandorva is indeed shown to be a synonym then it is certainly the less common name and we could ask for indefinite protection of the redirect; but if the person who has been doing this stuff does in fact have a reasonable rationale somewhere then we need to hear it. In any event, Mandorva might itself be only one transliteration, so while searching for that reveals nothing, it doesn't mean that the core of what they are wanting to do is wrong. n other words, I'd rather wait and see for now but will try to ensure that the redirect stays in place until we have some sort of agreement here. So, add it to your watchlist and do that thing! -",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
433968737480641e,Thank for your assistance.,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
e98d33eb321145ae,"Plmnji  
  For the Hurricane Hall of Fame, what about hurricane Ike?",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
ebd9fb05ce6782cd,What's up with all these strange questions?,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
b86b6cdb29b01536,Actually never mind i have re-read the page more carefully and while the language still seams inappropriate it is not advirtiseing,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
40671c12ac000ad0,""" 

 :If you continue restoring that edit, you will end up getting yourself blocked, so please stop. I have tagged the year as """"disputed"""" and started a discussion at Talk:Kanon Wakeshima#Kanon's Year of Birth. Please put your views there instead of continuing to make edits against a reliable source.    ·  """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
b265d71ad738a2a1,"== Edit War!!! == 

 *You don't belong to His Holiness Gohar Shahi, you dirty soul belongs to younas harami & Let me tell you that you are not working for the cause of His Holiness, but you are a group of opportunists. Don't mess up with us, otherwise we would open your reality to all.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 1
}
```"
babf1fa1ed6f7f4d,"::If I may butt in, regarding the humongous tall infobox, the government seal seems rather unnecessary. To Bangladeshis, any sign of the government only makes things worse!",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
ad10a403c6bbd3e0,""" 

  Please do not vandalize pages, as you did with this edit to Bull Connor. If you continue to do so, you will be blocked from editing.  '''''' """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
d02915cb7d172251,""" 
 ::::::Protocol, Ironbrew. Take it to the User_talk pages. I see this going nowhere now. If it's okay with you Theo, can I fork this conversation to the the talk page of Category:Wikipedia:Suspected sockpuppets of Emico? Also if Emico reads this, if you'd like to post here again without being reverted mercilessly, please talk to theo about mentorship.  """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
299eedc0e82fc760,"|listas = Marcantonio Mario Dimitri Ruspoli, 3rd Prince Of Poggio Suasa",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
ed6d05846d46efe2,"== Pinoy Idol finalists' numbers and bio == 

 The semi-finalists for Pinoy Idol have been announced. Will you help me when it comes to their numbers and their bios if ever they were published? Practically its official website wasn't even updated. -  |  | contribs",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
99e48a9ac6f74edf,""" 

 ==I don't understand== 
 Excuse me, but I don't understand why my edit to Graham's Number was considered by you to be vandalism. Everything I put in there was completely correct, and I had no intention to vandalise wikipedia. Plese if you have an issue with my edit talk to me about it, don't just call me a vandal. You might consider to read this Thank You.   

 I have made a userspace hopefully now I will be taken more seriously    

 :Please don't waste our time with immature pranks. Your edit was considered vandalism because: 
 :# No one claims that Graham's number is """"the largest finite number"""". Everyone with half a brain knows that there is no such number. 
 :# You don't need to waste half a page copying the original formula just to show that G+1 > G. 
 :# There is no mathematician called Sam Kitcheneither 'English' or Australian, and if there were, he wouldn't be """"proving"""" that you can increase a number by adding one to it, or calling other mathematicians an """"immature twat"""". 
 :Your insistence on adding this piece of nonsense is further proof that you are here to disrupt Wikipedia. If you continue this way, you will be blocked from editing. If you really want to be taken seriously, try editing productively, rather than making up silly hoaxes.    

 """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 1
}
```"
9b2be5a416648200,"== Analysis == 

 Give me a break! Maja is a Nazi??? Is there any other source than this finish Link thats not working either?",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
8dad00651e60aa05,I'd just like to note that the meniscus on the diagram of a mercury barometer is wrong (I believe). The meniscus should be the other way around for mercury.,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
87b431f7df814d03,Is she your girfriend,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
5d507276bdd7d00b,hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhb obg,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
bbc10dd767698ee5,""" 
 ::::Why DYK be rejected? Come on man, not fair.  """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
2b62d0c7cb88b60e,""" 

 == European poet? == 

 Really? Is Alexandria in Europe? Is it for the language? The Greek language belongs to Europe? A poet from a French speaking African country is considered European poet? Is there an obsession with this """"Europe"""" thing?   """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
322219437f42b2b0,"==Two different persons== 

 The article describes the former Puerto Rican boxer Luis Ortiz. 
 The infobox on the right is about the still active Cuban boxer Luis Ortiz.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
62d6e4cfbabff679,"In March 2014, unknown contributors replaced nearly all the content of this page about AgriBank Farm Credit Bank (AgriBank FCB) in the U.S. with content about a new bank called AgriBank PLC in the United Kingdom.  Today I edited it to revert the page to the prior content. 
 A new page for AgriBank PLC may be warranted if that topic has sufficient notoriety.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
f4ebf0e82eccbea9,heute fühlen sich die masse wieder arm.,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
f14f1813479d7165,":Bullshit, 68.78%. How many people eat their eye boogers when they pull them out of their eyelashes/corners of their eyes? like an average or a percentage?",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 1
}
```"
293d7c8fe6005f33,As if he would not have been used as a chapter author because of that. He is not a professional lobbyist.,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
22c95d727b665988,"==User: A friend== 

 Prof. Carter. I have left you this message because I want you to stop dating my mother... From your mother.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
eccebc86cc14a088,"== Dietary approach == 

 Br Med Bull doi:10.1093/bmb/ldu039  | ",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
707f60d8519390de,""" 

 You are correct, he was actualy the first """"primer cardiólogo entrenado en Puerto Rico"""""""".  """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
cc820497f8ed1f3e,", 9 February 2006 (UTC) 

 :::Hey, if anybody's in for some good reading, check out  page.  It's much more interesting than mine!   11:57",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
7caa628469d191d1,"::Templates are a separate question aren't they? We could still have templates in the list of references, although I personally can't use them. The method used here is explicitly allowed and is used in a number of FAs.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
1de3952223c0066f,"== Popo Bawa == 
 Your change  was determined to be unhelpful and has been reverted or removed. Please use the sandbox for any tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia. Thanks.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
f19dfaab9c748a2b,"I know what you mean, but the logo is largely recognized as the Red Hot Chili Peppers logo.  Even without the wording, many people recognize the red asterisk as the band.  I don't think it should have a separate  section for it, but it should be mentioned somewhere in the article.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
b20d752d3e37c768,""" 

 The rationale is already cited in the article with two quotes from the spokesman; there is no consensus on it and the conditions have not been met. The other comment specifically refers to the rules targeting racism and xenophobia in the EU, pointing out that these rules are applicable to the proposal in question. This is indeed rather obvious. The quote is thus redundant. In his formal statement, the spokesman also said the the commission takes the issue """"very seriously"""" and that they """"will continue to keep this matter under review.""""   """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
366676e6f9970033,""" 
 :::::Probably depends on October of which year they get home.    """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
aba18b7f94bba7d5,"I say whatever they call him on in the series. If they call him robot, leave it as robot, if it's android then put android. But if we choose one over the other, even though the original term is the one being used within the series, than that would be Original Research.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
ca450a90641ec28e,"I am trying to discuss my reasons for editing, but my comments keep going ignored.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
adda9b7327ce532b,REDIRECT Talk:Meet Me There,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
8b8f25a82c572570,"==This type of censorship makes me sick== 
 Vote to keep, show these hypocrites what's what, tolerance? ha, only when it's good for them",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
e54fed4326789c7a,":::Sorry about the confusion, and I'm glad we've got it understood now. On Box Office Mojo, most foreign markets (Japan included) are updated once a week, on Tuesdays US time usually, so the precise international totals for a film seem to jump each weekend in a staircase pattern. I hope we do get a final international total as well, to get a nice one-citation number. D|",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
8113c90b99578ef4,"== School. == 

 The problem with allowing Public IPs to edit wikipedia and then blocking it is that you can have stupid twats editing articleds, and preventing those who actually know stuff from editing corrections.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 1
}
```"
7e0317e6bad8c63e,"== A follow-up note == 

 Hi Tariqabjotu, since you commented at a thread on ANI, I thought I'd leave a follow-up note for you.  I've considered your opinion (as well as the long term nature of the account and the fact that the incident was isolated) and have lifted the block on  a bit early (1 week effectively reduced to ~4 days).  Thanks for weighing in,",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
8e116c5cd9375e04,"Pregnancy and birth were both considered hazardous due to the complications that could occur that might put a woman or her unborn child at risk. Among the prenatal care provided by midwives include periodic massages, examinations, attending the delivery and tending to both new mother and child following the birth in the week of bed rest.Paul, Lois & Benjamin. The Maya Midwife as Sacred Specialist: A Guatemalan Case. American Ethnologist, Vol.2, No. 4: p.707.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
2f2ed8dff4a587f4,""" 
 :This is in a table, I guess. Yeah, I not a fan of the abbreviations and dots myself; nor of ISO, but I suppose it's the only compressed version that looks OK in a table. (?)   """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
8090b05a0f7bb4dc,"""***It should be the Westerners' misconception of China to blame. You can't edit and change the entry of China according to a completely biased and unfair conception. Before the founding of People's Republic of China, was there the word """"China""""? What did it mean? The present president of ROC, Mr. Ma and the government of PRC also make it clear that ROC is the only legitimate delegate of China and holds that there is only one China in the world. Also, the president of PRC claims that PRC is the only legitimate delegate of China and holds that there is only one China. If Wikipedia redirects this entry to PRC, Mr. Ma is just talking about sh*t? Are you guys joking? You'd better just forget the NPOV and do your own English-semantic glory. And others will also have enough reason to redirect America to USA because everyone thinks America = USA when they mention America.——   

 *""",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
c05f2fa7fbacd509,Bdlskfjsdls fsældkfj sdlfkj dflkjds flsdj flsdjf lsdkjf sdlkfj dslfj,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
577819581cee5eb1,REDIRECT Talk:Heaven (Jay Z song),0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
b6c50db80f5348a5,""" 
 :Having heard no comments on the issue, I've changed the template in the article to reflect the move, and requested that Favrile glass, which redirects to this article, be deleted for the pagemove.  '''''' · whack! whack! · """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
c619a5ad98490c60,ANYTHING ABOUT THOSE F@CKING PSYCHOTIC SOCIOPATHIC RETAKERS DO YOU?,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 1
}
```"
275beda3cd67483d,""" 
 :::Gotcha. Do you want me to remove the delete tag on the image? I trust that you could go back to it and update it once the permission issue is settled.  () """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
a9d254b8a05f6d40,"== FYI - Adelaide meetup on Wednesday next week == 

    
 More info here. Cheers,",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
3b50d142aedd0315,I suggest the merge discussion be centralized in kernal (mathematics).,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
e41993347b418887,You seem to be under the illusion that anti-gay discrimination is a POV instead of a real discrimination.,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
d3bdadaa1bcd27e5,""" 
 ::Thank you *very much* for your help and comment - the """"Merge"""" procedure is somewhat new for me at the moment - hopefully, all's ok - thanks again - and - Enjoy! )   """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
ea7201722f4dbc47,"Those were the deaths of the bomber, and a victim of the bomber which were obviously linked. If the terrorists who carried out the operation were killed you might have a case. This is totally separate military engagements involving completely separate people.  
 :::: However as Israel routinely carries out military events in the area, there is no way that any particular death can be linked to the kidnapping and murder itself besides for the fact they happened around the same time. I suggest you educate yourself on the propter hoc fallacy which your entire case is based on.    
 ::::",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
765f198e62a2490c,"Hitler despised the very existence of an independent Austrian state, he did not identify as an ethnic Austrian, and definitions of ethnicity do not merely rely on geneaology, but they rely on culture and language - as such they require a conformity of an individual to those factors and Hitler did not conform to the Austrian culture of promoting itself as an Catholic-German society free from Protestant and Prussian domination, Hitler did not support such culture.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
fd8f638d37e1afd1,""" 
 ::It might be good as an example, but not for extrapolating into general statements.   """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
60ef3fcef7e80d5e,"|decline=no reason to unblock, you are clearly a sockpuppet vandal.   }}",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 1
}
```"
7b041741f66b69fb,"== Hi  == 

 How to add an article to wikibook.My article is redirected to the another article.What should I do?Reply as soon as you can.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
5b6bc3258059b5e9,"== Thank you for information on Boraginaceae == 

 Thank you for information on Boraginaceae  

 http://fr.wikipedia.org/wiki/Discussion_Utilisateur:Lviatour",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
7967ef54886d451f,"i eat shit 

 wtf? 

 lol 

 fuck this shit 

 wtf? 

 lol",1,0,1,0,1,0,True,"```json
{
  ""is_bad"": 1
}
```"
d35346fe93fe7e0c,horny girls big money,1,0,0,0,0,0,True,"```json
{
  ""is_bad"": 1
}
```"
36ae9023113032c1,"Sleep well, you bastard admin, whoever you were. Will nobody think of the cats.",1,0,0,0,0,0,True,"```json
{
  ""is_bad"": 1
}
```"
10cd68df4c4ebdaf,"you fucking suck. stop reverting or You'll have to be banned. 

 Wik",1,0,1,0,1,0,True,"```json
{
  ""is_bad"": 1
}
```"
2fee9eefddeed60e,":::Perhaps you could have a stab, Baccy?",1,0,0,1,0,0,True,"```json
{
  ""is_bad"": 0
}
```"
80d960297fe86c28,sdfvgrtghtrf padraic feeney is gay,0,0,0,0,1,1,True,"```json
{
  ""is_bad"": 1
}
```"
2419cd0d3b7f583f,CANADA SUCKS MONKEY BALLS,1,0,1,0,1,0,True,"```json
{
  ""is_bad"": 1
}
```"
fbc2b852a3697721,"You're right CountZero.  I apologize. I've just been reverting back to the stuff you're attempting to censor out.  I'll add the stuff again by editing, and then there should be no problem with you removing it again, correct?   Attention Whore",1,0,1,0,1,0,True,"```json
{
  ""is_bad"": 1
}
```"
fe0631617822259f,""" 

 == grunge bands == 

 add Willard """"The Sound of Fuck"""" 

 now there's some Grunge for ya""",0,0,1,0,0,0,True,"```json
{
  ""is_bad"": 1
}
```"
6229938632b5c167,"UT 

  
 I WANT TO KNOW, WHEN SALMAN RASHDIE WILL DIE, THAT TIME, WHOLE MUSLIM WORLD WILL DISTRIBUTE MILK, CHOCLATES, CACK AND SWEETS TO ALL PEOPLE AROUND THE WORLD. THIS PERSON WILL DIE IN A VERY BAD CONDITION, MY GOD, KILL HIM SOON AND VERY SOON URGENTLY KILL THIS SALMAN RUSHDIE.",1,0,0,0,0,0,True,"```json
{
  ""is_bad"": 1
}
```"
34ca443b624b73fd,"Actually, jesus, thats a retarded argument. Hitler not killing mice doesn't make him unevil nor is killing mice necessarily evil. reudicto ad hitlerium?",1,0,0,0,0,0,True,"```json
{
  ""is_bad"": 1
}
```"
a6f7be551da9e7aa,"== Penis size == 

 How hung is he for the infobox, anybody know?Cholga''''",1,0,0,0,0,0,True,"```json
{
  ""is_bad"": 1
}
```"
8442cae0cbc9db04,"== RH == 

 Pedophiles need to rot in jail. Actions like yours make me think your either are a pedophile, support pedophilia or support child abuse.",1,0,0,0,1,0,True,"```json
{
  ""is_bad"": 1
}
```"
33aa8f8e96bae102,"Fuck You== 
 You think you are the shit don't you?. Well you're not you're just a cock starved hooker 

 ==",1,0,1,0,1,0,True,"```json
{
    ""is_bad"": 1
}
```"
b2e43e9fb4b9a166,"Haha, I thought maybe my IP changed for some reason and that was why my bored drunk ass was so easily able to vandalize stuff, but no, it's just impossibly easy to make a mockery of this crap and the moron dorks who police it. I'm gonna go back to ruining articles until you idiots ban me for a couple weeks, okay?",1,0,0,0,0,0,True,"```json
{
  ""is_bad"": 1
}
```"
ae715a56fe0fdfe5,"==== idiocey ==== 

 i find it strange that small minded idiots keep vandalizing pages all over this site....",1,0,1,0,1,0,True,"```json
{
  ""is_bad"": 1
}
```"
7158d3a205df18ac,"Story Of Code Talkers 

   Samantha Jo Brown aka mrs idiotic brat",1,0,1,0,1,0,True,"```json
{
  ""is_bad"": 1
}
```"
316554870b410a90,Hurrican Sany can go suck a dick. that sandy is a bitch. un que putafatality,1,0,1,0,1,0,True,"```json
{
  ""is_bad"": 1
}
```"
c5ffeab432d9f96f,i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i,1,0,0,0,0,0,True,"```json
{
  ""is_bad"": 1
}
```"
23cd0a0004639046,:Fixed. shut up already.,1,0,0,0,0,0,True,"```json
{
  ""is_bad"": 1
}
```"
