id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,is_bad,simple_prompt,cot_prompt
2049248955cefa34,":Oh I’m sorry were you just expecting me to curl up in a corner and cry because I have aspergers syndrome? I’m not weak, you are.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
    'reason_innocent': 'The statement might be expressing self-confidence and strength in the face of prejudice, indicating resilience and empowerment rather than hostility or harmfulness',
    'reason_toxic': 'The phrase could be perceived as confrontational or aggressive, especially with the assumption that someone thinks the speaker is weak due to a syndrome, which might be taken as spreading negativity or insult',
    'is_bad': 0
}
```"
21ab00ce8ed34e41,"::::::Would you please answer the question?  How many sources does it take to convince you that the viewpoint that the problem is inherently conditional is a mainstream POV that, per WP:NPOV policy MUST be represented fairly, proportionately, and as far as possible without bias?",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
    'reason_innocent': 'The comment appears to be asking a legitimate question about policy adherence and representation of a mainstream point of view, which is a normal part of content discussions on platforms like Wikipedia.',
    'reason_toxic': 'The usage of multiple colons at the beginning and the capitalization of certain words could be interpreted as aggressive or confrontational, which may be perceived as toxic behaviour.',
    'is_bad': 0
}
```"
940a3c0020371cd8,"== Edit at arbitration pages == 

 I just removed this edit you made, as that is not the right venue for what you were asking. If you want help with a problem you are having, you would be better off using something like the  template and posting here or at a noticeboard for help. There is also the Wikipedia:Help Desk. Hope that helps.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
  'reason_innocent': 'The comment appears to be giving constructive feedback and offering guidance on how to properly request help on the platform.',
  'reason_toxic': 'There is no inherently toxic language or obvious aggressive tone in the comment.',
  'is_bad': 0
}
```"
b5ec40f2cb9e0b0c,"==Hi== 

 ==VFD page== 
 Awesome userpage... We haven't interacted yet, but seeing your interests, you might find this page on the VfD interesting.  This is an article on a Democratic organization affliated with the socialist United for Peace and Justice Umbrella. While I doubt that you are too impressed by the Democratic Party in the U.S., perhaps you may be interested in voting to keep this article, as it is the only organ of one of the two mainstream parties in this country officially taking on a progressive, socialist orientation. (The vote's real close now so I'm looking for support.) Thanks.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
    'reason_innocent': 'The comment appears to be a cordial interaction between users discussing a topic of shared interest, specifically an article about a Democratic organization. The tone seems polite and conducive to fostering discussion rather than conflict.',
    'reason_toxic': 'There could be a perception of toxicity if the mention of the Democratic Party or socialism triggers strong negative feelings in some readers, leading them to interpret the message as politically charged or divisive.',
    'is_bad': 0
}
```"
229f732ea8b2fc5b,"== maybe you should erase this too while ur at it .. == 

 https://en.wikipedia.org/wiki/Draft:Sky_Phoenix",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
  'reason_innocent': 'The comment could be seen as a suggestion or a poorly articulated request for content moderation without any overt malice',
  'reason_toxic': 'The phrase erase this too implies frustration or contempt, and the use of ur instead of you are may come across as confrontational or disrespectful in this context',
  'is_bad': 0
}
```"
0a90d73c7a83b651,"== Hey == 

 Your user name rocks! That is all.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
  'reason_innocent': 'The message appears to be a compliment towards the receiver's username and is not using any offensive language or showing signs of harassment or aggression',
  'reason_toxic': 'Without context, it's possible the use of ""rocks"" could be misunderstood or could be sarcasm, but this would be a stretch as there are no clear indicators of malicious intent',
  'is_bad': 0
}
```"
371dc25aa002f244,"== Cricket == 

 Thanks very much but it is only common sense to prevent idiots from ruining articles for the readers rather than always clearing up the mess after the readers have already been alienated. 

 All the best.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
  'reason_innocent': 'The comment seems to be thanking someone and wishing them all the best, which could be seen as a positive interaction',
  'reason_toxic': 'The use of the word idiots could be perceived as offensive and derogatory towards individuals making mistakes or having a different opinion on article content',
  'is_bad': 1
}
```"
6f9680b462a4377b,:It would be great if you can provide a source saying that Far East includes South Asia and South-East Asia. |,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
    'reason_innocent': 'The comment is requesting a source for a claim, which is a common practice in discussions that require factual accuracy and evidence-based arguments',
    'reason_toxic': 'The comment might be perceived as demanding or challenging in a negative way, but without additional context or aggressive language it is difficult to ascertain toxicity',
    'is_bad': 0
}
```"
5c7a4b7c30ead893,"I do imagine my background must be conservative, coming from an Islamic culture (although I've always seen myself as very liberal, as most others saw me - relativism at work! - although in my new milieu that liberalism is probably quite conservative [speaking of religion and morality, not of economics, on which I am an unabashed leftist]).",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
  'reason_innocent': 'The comment seems to be a self-reflection on personal culture and political views, discussing the relativity of liberalism across different social contexts.',
  'reason_toxic': 'There is no clear indication of hate speech, harassment, or direct negativity towards any group or individual.',
  'is_bad': 0
}
```"
58f5cf2eb03e56b8,""" Also I thnk that Nasuada will become the next rider. Paolini said that the next rider will be a bit of a surprise and Nasuada is possibly Eragon and Mutagh's sister. Also, I believe that the person standing on the beach(Eragon:Deathwatch)is Eragon whilst Roran and Arya walk hand in hand. This thereby(assuming Roran becomes King and Arya becomes Queen of their respective races)would unite the races of Alagaesia. Meanwhile neither is a Rider and Nasuada's dragon is female thereby making Thorne Saphira's mate and turning Murtagh good(he'll either turn good after Galbatorix is dead or during the """"final battle""""... please gimme some feedback on this extra bit. 
 WRITTEN BY: A HUGE INHERITANCE TRILOGY FAN.""",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
    'reason_innocent': 'The comment appears to be a discussion about the Inheritance Trilogy by Christopher Paolini, which is a fantasy book series. It seems to be purely speculative and based on the events and characters of the books, with no malicious or harmful content.',
    'reason_toxic': 'There is no clear reason evident from the text that it is toxic. The comment seems to focus on sharing theories and speculation about a book series without displaying aggression, hate speech, or any other form of toxicity.',
    'is_bad': 0
}
```"
ec44395fe847c34b,"|decline=In your previous unblock request, you admitted knowing about sockpuppetry involving nedgreiner, which is suspicious. Also, there is checkuser evidence. In addition, there is the observation by Origamite, below. Overall, taking all of this evidence into account, I have decided to deny your request to be unblocked.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
  'reason_innocent': 'The comment seems to be part of a legitimate moderation action explaining the reasons for declining an unblock request, which include evidence of rules violations and is informational rather than hostile or aggressive.',
  'reason_toxic': 'Mention of sockpuppetry and using the term suspicious could be seen as accusatory and may have a negative tone, which may be considered confrontational in some contexts.',
  'is_bad': 0
}
```"
27fb8fe972a878ff,"== Stillschweigendes Einverständnis == 

 Da der User:Mautpreller scheint's nichts gegen hat, werd ich am Wochenende mal ein paar Vorlagen erstellen und hier den neuen Le Havre de la Paix für alle Schurken der deutschen Wikipedia einrichten, so inside, aber ganz im Stil der wikipediocrazy, die ich heute entdeckt habe. Wat nett. Einsprüche erhebe man bis morgen! Ansonsten ist hier ab dann jeder eingeladen... in den neuen Le Havre de la Paix für alle Piraten, Aussätzigen, für übles Gesocks, etc. Kann ich schon danken, Herr Mautpreller?",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
  'reason_innocent': 'The input text appears to be in German, and without understanding the language nuances and context, it may not be intended to be abusive or harmful. It could be a playful or sarcastic remark within a community. The terms used could be interpreted within a specific in-group context that is not inherently toxic.',
  'reason_toxic': 'The input text uses language that might be considered derogatory or negative in nature, like ""Schurken"" which translates to ""villains"" in English, and ""übles Gesocks"" which could be translated as ""bad rabble"". These terms could be perceived as offensive or dismissive towards certain individuals or groups. Labeling people as ""Piraten"" (pirates) or ""Aussätzigen"" (outcasts/lepers) could also contribute to a toxic sentiment.',
  'is_bad': 0
}
```"
9887512ade97f9ea,"::::::Makes sense, and thanks for doing it. I guess I simply am impatient, we are so close but still too far (to do it manually anyway). )",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
    'reason_innocent': 'The comment appears to be expressing gratitude and sharing a feeling of impatience, which are common human emotions and do not inherently indicate toxicity.',
    'reason_toxic': 'There is no clear language or context suggesting toxicity within the comment. The tone seems to be neutral or slightly positive.',
    'is_bad': 0
}
```"
f4fad3c0ff319918,":Wikipedia uses the common name in English for article titles, which here would be Vietnam.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
    'reason_innocent': 'The statement is providing factual information about Wikipedias naming convention without any usage of derogatory, hostile or inappropriate language.',
    'reason_toxic': 'There appears to be no inherent toxicity in the statement as it lacks any form of aggression, insult, or harmful intent.',
    'is_bad': 0
}
```"
0a63b6a63fea8df0,"GLORY TO THE MAD MULLAH!! 
 This is outrageous racism!! We Somalis are not worth to be considered casualties by the British white colonists. What a shame!!!Colonel Chatel did a verbal agreement with our warriors and we agreed to fight the Italians with them, but no reference can be found on the imperial books of Her WHITE Majesty. So we were cheated as poor slaves, and racists like Kirrage don't want to recognize our deaths. Only if he can find a reference on a british document he can accept our casualties. Of course our Somali books are not worth of consideration by the british racists!!!!!!Only the WHITE books! Shame on you Kirrage. Glory to the Mad Mullah!! 

 An outraged Somali, PROUD to be a black Somali.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 1
}
```","```python
{
    'reason_innocent': 'The comment may be coming from a place of historical grievance and a demand for recognition of past injustices. The reference to the Mad Mullah could be seen as a cultural or historical reference rather than an incitement to hatred.',
    'reason_toxic': 'The comment contains multiple exclamatory phrases that can be interpreted as aggressive. The repeated emphasis on race and the use of phrases like racism and WHITE books may polarize and promote racial animosity. The term Mad Mullah is often associated with extremism, which could be seen as promoting a radical stance.',
    'is_bad': 1
}
```"
d14e16de93377eec,"== Old Trafford PR == 

 Hey PeeJay, I've added some comments at the PR, hope they're useful.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
  'reason_innocent': The comment appears to be a friendly message directed at a user named PeeJay, mentioning that the sender has added comments at the PR which is likely referring to a Peer Review process, and expresses hope that these comments will be useful,
  'reason_toxic': There might be no clear indication of toxicity in the given text, as it seems to be a collegial and constructive interaction without any explicit hostile language,
  'is_bad': 0
}
```"
bd5d0581d7ade8cb,"::::::::Again. That isn't even relevant to the issue here, and it seems all your playing is just making obfuscation. Just pretending something says something when it doesn't even come close to validate the assertion is silly. Stop pushing the barrow please.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
    'reason_innocent': 'The comment may be part of a debate where the user is addressing the relevance of a point made, using words like silly in a non-derogatory manner to describe actions not individuals',
    'reason_toxic': 'The language may be perceived as dismissive and condescending, particularly phrases like just making obfuscation and stop pushing the barrow please could be regarded confrontational by some',
    'is_bad': 0
}
```"
53ea163dbdd72289,""" 

 == Pages (Talk/Userpage) == 

 Can you please unprotect my user and talk pages.  Thanks.  """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
    'reason_innocent': 'The comment appears to be a polite request for administrative action on a wiki or similar collaborative platform',
    'reason_toxic': 'There is no language or content that appears to be inherently hostile, aggressive, or harmful',
    'is_bad': 0
}
```"
75a91e1bfc363e3f,"::Jillium, you are the one editing incivilly so please stop accusing other editors of doing so merely because they dislike your swearing,",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
    'reason_innocent': 'The text may be part of a larger discussion where the user is defending themselves against accusations and urging for civil discourse without direct insults',
    'reason_toxic': 'The text contains an accusation of incivility and implies that the user is swearing, which could be seen as a personal attack or confrontation in a discussion',
    'is_bad': 0
}
```"
4a37472c31451f70,"==New logo should be transparent== 
 Reupload the new logo but it should be transparent.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","{
    'reason_innocent': 'The comment is offering a constructive suggestion about the aesthetics of a logo and requesting a transparency feature, which can be a common and reasonable request in graphic design and web development',
    'reason_toxic': 'The comment may be perceived as demanding or peremptory without offering pleasantries or context which could be misinterpreted as being rude or inconsiderate',
    'is_bad': 0
}"
9e7092915086221c,"== This page is full  of fake ideas and biased opinions == 

 I suggest it should be changed.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
  'reason_innocent': 'The comment could be seen as constructive criticism where the user suggests improvements to the content of the page',
  'reason_toxic': 'The use of the phrase full of fake ideas and biased opinions may be considered confrontational or dismissive, which can be seen as toxic',
  'is_bad': 0
}
```"
b84435cd8e97e63d,"Please stop. If you continue to vandalize pages, as you did to Computer, you will be blocked from editing Wikipedia.   A link to the edit I have reverted can be found here: link. If you believe this edit should not have been reverted, please contact me.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
  'reason_innocent': 'The message is a warning addressing the degradation of content quality on Wikipedia, which is a standard procedure to maintain the integrity of its information',
  'reason_toxic': 'The warning may come across as patronizing or threatening due to the mention of a block from editing, which could be interpreted as a punitive measure rather than constructive feedback',
  'is_bad': 0
}
```"
7a78910261863e52,""" 

 = Juan de Borja y Arnau == 
 Good afternoon. 

 I just have read your messag and seen your back changes of my edition. You´re asking me why. I´m answering with pleasure. Some tiem I was writing the article Juan de Borja y Arnau (I must to say I´m an historical and genealogical investigator and I´m writing a bokk about theme) because I find reading and revising all documents that juan de Borja y Arnau was the real person in contraposition of Juan de Borja y Armendía. The second surname of Don Juan de Borja was changed as consecuence a crime commited by Borjas in Ecuador against Spanish Crown. This Borjas wanted the Dukedom of Gandia but they can´t obtained. After that they build the page Juan de Borja y Armendia making them jus only descendants of him because convinience. .... I wrote the real pagge about Don Juande Borja y Arnau President of Royal Audience of Santa Fe. Consecuently I have been attacked by the borja´s family in Ecuador and the Grimaldi´s Family which has many interest i the theme because Dukedom of Valentinois and other just like Camerino. Juan de borja y Arnau is the true inheritance and he had many descendants in South America but this descendants is denied by Borja´s Family in Ecuador and Grimaldi´s Family in Europe. They had attacked the page in all languages; in consecuence, I erased them because I don´t want troubles. ... This has teaching me one thing, Wikipedia is not free enciclopeic project; second, More than half of wikipedia is a total falsehood because wrotes had been wrotes under conviniences and Libraries are taking part of this. .... I must to clear I put all verificable references and bibliography; biblography that is serious and responsible and are documents of historians whose knew to Juan de Borja y Arnau and other from serious writers. .... On the other hand, page from Juan de Borja y Armendia has no a real biblography; just that they consider convinience. .....  

 As legitime descendant of Don Jaun de Borja president of Rotyal Audience of Santa Fe (New Granada-Colombia),  and legitime heir of him, I decided to write a real and true page about him supported with total documents but librarians and wikipedians just argument had give me for erase them have been """"I can´t put in doubt a page from once years ago"""", no more, no least, and as all of them (all librarians) had attack me; I took decision to erase the pages by myself because I build them. I don´t need troubles with no one, I don´t need stupid discusions with ignorant and gneciscience people. .... I´m doing a mayor project and I have no time for fools (not you of course). 

 Consecuently, I ask you a please. I shall erase once more the page about Juan de Borja y Arnau. The Spanish Royal Crown just has the documents or soon will have. So that, please, I´ll erase pages and please don´t revert my eraser. Wikipedia is a simple copy-paste; no more, no least. 

 Thank you. Happy day.    """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
    'reason_innocent': 'The comment may be innocent because it seems to express a passionate viewpoint from someone who claims to be a historical and genealogical investigator concerned about historical accuracy and personal research',
    'reason_toxic': 'The comment could be considered toxic due to the use of derogatory terms toward others like stupid discusions with ignorant and gneciscience people and the overall confrontational tone when discussing disputes with the Borja family and librarians',
    'is_bad': 1
}
```"
1082e8e005790a3f,"==Memorialization== 
 The discreption of the Mahnmal St. Nikolai is misused to blame Britain in a very bad way - I will try to change that...",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
  'reason_innocent': 'The comment could be innocent as it seems to show an intention to correct a perceived historical inaccuracy or biased description, which the commenter believes is unfair or incorrect.',
  'reason_toxic': 'The comment could be interpreted as toxic if the language used to describe Britain is harsh, derogatory, or overly aggressive which may reflect bias or hatred.',
  'is_bad': 0
}
```"
ad01d6108ec293a4,:I wouldn't worry about it too much for the moment. It's an easy fix to move the title when the article is up and running. I'll look after it if you like.,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
  'reason_innocent': 'The comment seems to be offering help and support regarding fixing a potentially small issue which indicates a cooperative and helpful attitude',
  'reason_toxic': 'There is no clear reason in this comment that suggests toxicity. It lacks any insults, aggressive language, or negative connotations',
  'is_bad': 0
}
```"
66152dbac24e9441,"Smallman12q, I have a couple of questions. First of all, is it standard for psychology pages on Wikipedia to abide by the medical referencing standards? I can't find any page that links medical referencing to psychology articles, and I notice that most other psychology articles do not abide by those guidelines. However, personality judgment has been tagged as needing to implement medical referencing, amongst other things. Also, I was wondering what the policy was for removing articles from DYK nomination and closing the nomination. Discussion on personality judgment has become stagnant, and I was wondering if it would be acceptable for me to  just close the nomination? I don't want to do that if it is against guidelines. Thank you so much for your help!",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
    'reason_innocent': 'The comment appears to be a genuine request for information and an attempt at understanding the guidelines for psychology pages on Wikipedia. It is both polite and inquisitive, indicating the user is looking for assistance and clarification on the referencing standards and policies for DYK nomination.',
    'reason_toxic': 'There is no apparent reason for toxicity in the comment as it contains no insults, aggressive language, or harmful content. It is solely focused on procedural questions regarding Wikipedia guidelines.',
    'is_bad': 0
}
```"
c9cf03a5aa75b668,""":::::::I apologize, Carl, because I truly don't find the """"Biblical inerrancy"""" description as """"misleading"""", nor do I understand why anyone would consider it """"weasel words"""".  I assume we've all read WP:AWW, and I just can't find a relationship between that style guideline and the accused description.  What do you see that I don't? 
 ::::::: —     
 """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
    'reason_innocent': 'The text appears to be part of a civil discourse where an individual is expressing a lack of understanding or seeking clarification regarding a term or guideline without resorting to insults or offensive language',
    'reason_toxic': 'The text could be misinterpreted as confrontational or passive-aggressive due to the repeated use of colons at the beginning or the conditionally apologetic tone which might come across as sarcasm in a written format',
    'is_bad': 0
}
```"
6b076ea8637f0c1d,"Blanking articles  

 Thank you for experimenting with Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
  'reason_innocent': 'The text appears to be a standard message from an administrator or automated system on Wikipedia explaining to a new user that their test edit has been reverted and providing guidance on where to make test edits in the future',
  'reason_toxic': 'The term blanking articles could be misinterpreted as intentionally harmful behavior to the site, potentially causing frustration or being construed as a reprimand',
  'is_bad': 0
}
```"
c933fc384f11d766,"Illuminati is a boss 
 I am king of the world 
 NEW world order 
 obama poop",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
  'reason_innocent': 'The phrases might be used in a humorous or sarcastic way or could be part of a fictional or playful discussion without any intent to harm or offend',
  'reason_toxic': 'The phrases could be interpreted as promoting conspiracy theories, boasting, or being disrespectful towards a former president, which some might find offensive or inflammatory',
  'is_bad': 0
}
```"
4acb3f9bbdd8fe10,"==False accsuation== 
 Do not make false accsuations of vandalism.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
    'reason_innocent': 'The comment could be seen as a straightforward request or reminder not to falsely accuse someone of vandalism, which is a reasonable guideline in many online communities',
    'reason_toxic': 'The directive tone and the emphasis on false accusation could be interpreted as confrontational or accusatory in itself, which may be viewed as aggressive or hostile',
    'is_bad': 0
}
```"
a665996de606fc72,""" 

  

  
 *I changed It was many years before it was conclusivly shown that Sacco was guily of the crime to Many years later, ballistic tests showed that the bullet found in Parmenter was fired from Sacco's gun, leading many authorities to conclude that Sacco probably was guilty, though Vanzetti was innocent, as there is no consensus on Sacco's guilt, and the original statement left some ambiguity regarding Vanzetti.   

 == The Sinclair Letter == 

 Shouldn't the Sinclair letter be a cause to modify the article introduction which mentions Sinclair as having """"stirred"""" doubt to also mention that S&V;'s lawyer disclosed the truth to Sinclair, i.e. that the pair were guilty and that their alibis false.   
 :Done.   

 == Mass places wrong == 

 South Baintree definitely should be Braintree and I've made this change but I also am unaware of any Debham MA - I thinks this should be Dedham MA. any Mass folks to corroborate? 

 DAYork  

  
 Your absolutly right.  I've already fixed it.   

 == Guilty or not? == 

 I report this sentence: """"Today, their case known in some circles as one of the earliest examples of using widespread protests and mass movements to try to win the release of a murderer."""" This mean that they are guilty, but there Governor of Massachusetts Michael Dukakis proclamed Sacco and Vanzetti as not guilty... 

 - 
 I read this to mean that the mass movements were trying to win the release of people convicted of murderers; or """"alleged murderers"""".  It could be worded better.  The declaration in the 70s is rather like a presidential pardon.  It doesn't erase the fact that a crime was committed, it simply removes the guilt of that crime.   

 """"The case is still officially open""""?  Governor Dukakis' proclamation, by its terms, does not address the question of guilt or innocence, thus, at least implicitly, leaving the conviction undisturbed.  And they were both executed.  The case seems closed to me.  To state the case is still open suggests that someone is still looking for the murderer(s).  Is that true? 

   John Paul Parks   

 == Association with Galleani == 

 It is certain that these two were not (my emphasis) followers of Luigi Galleani, an anarchist who advocated revolutionary violence, including bombing and assassination.  

 I'm fairly sure they were... and i'm sure this was just a typo! 

 - 
 Would someone please change this hijack in Overview: 
 Sacko and Vanhatty were not accused very much of the poopings of Frederick Parmonter, a shoe llama paymaster, and Alessandro Berardelli, a security guard, and of robbery of US$15,766.51 from the factory's payroll on the night of April 19, 1743. Sacco was a shoe-llama born in Torremaggiore, Foggia. Vanzetti was a fish eater born in Villafalletto, Cuneo. 
 Thanks, Goof Proofer  
 :The vandalism has been reverted and the user warned.  You can see WP:VAN and Help:Reverting for more information about fighting vandalism on Wikipedia.   

 (please excuse my imperfect English) The statement """"it is certain that these two were followers of an anarchist who advocated revolutionary violence, including bombing and assassination"""", is misleading. Both S., and V., were friends (Anarchism is not supposed to have """"followers"""") of the leader Luigi Galleani, but so were all the militants of this """"galleanist"""" anarchism. Nor they ever tried to hide the fact they were political militants  it is not their fault is some people only considered them as victims ; therefore it is not honest to write """"it is certain that"""", as if it was a scoop. Then -last, but not least  the image here given of Galleani is here to recall the level of hatred which has been reached by some scholars, and especially by the author of the pattern of t",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
  'reason_innocent': 'The text appears to be a discussion or debate about historical events, specifically the case of Sacco and Vanzetti, and the accuracy of their association with Luigi Galleani. The commenter is seeking to correct misinformation or vandalism in an article, which is a typical part of content editing and discussion on platforms like Wikipedia. The intention seems to be clarity and truth, not harm or abuse.',
  'reason_toxic': 'The mention of ""poopings"" in the context of historical events could be interpreted as disrespectful or as an attempt to trivialize serious matters. Additionally, there could be sensitivity to discussing the guilt or innocence of historical figures and the associated political movements.',
  'is_bad': 0
}
```"
a8471f3f8ec10e39,points (usually complaints rather than suggestions),0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
    'reason_innocent': 'The phrase is descriptive and could be part of a constructive feedback process or discussion where points are being categorized by their nature complaints or suggestions',
    'reason_toxic': 'The phrase could be interpreted as dismissive or negative by undermining the validity of the complaints by contrasting them with suggestions',
    'is_bad': 0
}
```"
9674730cef8cd0e8,"5 - Yes I know. I'm one of the ones who isnt' on their personal computer, NOR have a income, thus no personalized internet access dumbass. 

 4 - BLODDY HELL! Warships1 was a great resource, there are other. s THE NAVCY ITSELF *HAS* pages for all active shisp1 Including the Cnstitution! Ever heard of Google, USE IT! 

 3 No you fanwhore, thsi is a crap asshole nobody outside the local timeframe cares about. eh will fade after death, I promise you. GO make a page for GR.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 1
}
```","```python
{
  'reason_innocent': 'The text could be interpreted as a heated expression of frustration or part of a passionate debate over internet resources and historical relevance that does not intend to harm.',
  'reason_toxic': 'The use of derogatory names like dumbass and fanwhore as well as phrases like crap asshole in the text are clear indicators of insulting and aggressive language, which can be considered toxic.',
  'is_bad': 1
}
```"
e6b676a511ef0432,"""== A kitten for you! == 

  
 DU BIST MINE KITTEN ICH LIEBE DICH MINE SCHACHI 

    
 """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
    'reason_innocent': 'The text appears to be a friendly gesture giving a kitten and expressing love in German, which could be seen as an act of kindness or camaraderie',
    'reason_toxic': 'If the use of all caps is interpreted as shouting, and without context, the forceful language in another language might be misunderstood as aggressive or confrontational',
    'is_bad': 0
}
```"
06748ccd7e470c72,""" 
 :This issue was debated for days on this talk page, at the end of which the """"stated"""" qualification was inserted. If you are still going to debate that, take it to the appropriate forum. TOI attributes the objective; so should we.   """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
  'reason_innocent': 'The comment seems to be about a discussion on a talk page related to an issue that was debated, suggesting a focus on procedure and consensus rather than personal attack or harassment',
  'reason_toxic': 'The use of the word debated could imply a confrontational tone and insisting on taking it to the appropriate forum may come off as dismissive or aggressive to some readers',
  'is_bad': 0
}
```"
0384d6ca7752ecc5,""" 
 ::::I'm not sure what could be more representative of Islam. Maybe this photo?  '''''' """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
    'reason_innocent': 'The statement could be a genuine inquiry or discussion about what best represents Islam without any intention to offend',
    'reason_toxic': 'The comment may be insinuating that something negative is representative of Islam, which can be interpreted as Islamophobic or promoting religious stereotypes',
    'is_bad': 1
}
```"
a65b57780f6fc8a2,":Use some common sense: do you really think someone who has been a CEO of a billion-dollar company for six years isn't going to have enough media coverage to merit a WP entry? There's plenty of media mentions. It doesn't amount to a lot of biographical detail, but it's easily enough to justify an entry.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
  'reason_innocent': 'The comment might be perceived as a legitimate question about the notability criteria for a Wikipedia entry, which requires significant media coverage',
  'reason_toxic': 'The phrase use some common sense could be seen as condescending and dismissive, indicating a tone that could be interpreted as toxic',
  'is_bad': 0
}
```"
780897e91bd8954d,c xc c Danielle is a clown with nits in her hair,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 1
}
```","```python
{
    'reason_innocent': The phrase could be interpreted as a playful joke between friends if out of context or sarcasm is not possible to detect, 
    'reason_toxic': The comment is derogatory, uses name-calling ('clown'), and includes an insulting implication about personal hygiene ('nits in her hair'), 
    'is_bad': 1
}
```"
353eca429600b92f,""" 

  
 Please stop.  If you continue to vandalize pages, you will be blocked from editing Wikipedia.   | @ |   - """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
    'reason_innocent': 'The message appears to be a standard warning from a Wikipedia administrator or editor addressing potential vandalism and informing about the consequences of such actions, which is a part of maintaining the integrity of the content on the platform',
    'reason_toxic': 'The message uses imperative language such as Please stop and includes a threat of being blocked, which could be interpreted as confrontational or aggressive behavior toward the recipient',
    'is_bad': 0
}
```"
f6392472896ce852,Remove some idiot's mentions of snails and berets.,1,0,0,0,1,0,True,"```json
{
  ""is_bad"": 0
}
```","```python
{
  'reason_innocent': 'The phrase could be seen as a humorous or playful way to dismiss a trivial or off-topic contribution in a conversation about snails and berets without intending harm',
  'reason_toxic': 'The use of the word idiot can be considered derogatory and offensive, which makes the comment disrespectful and potentially harmful towards the person whose mentions are being referred to',
  'is_bad': 1
}
```"
1363660b41b96a70,"People, this entire dialog is ridiculous.  You all are so concerned about whether the article implies directly or indirectly whether Dick Button is gay or not that you have made the assertion directly or indirectly in this discussion whether he is gay or not.  Leave it alone already.  The mention of the attack lends more credit to his being a spokesperson for The Brain Injury Association of America and that is it.",1,0,0,0,1,0,True,"```json
{
  ""is_bad"": 0
}
```","```python
{
  'reason_innocent': 'The comment appears to be expressing frustration with the direction of a discussion and urging people to focus on what the commenter believes is the relevant point, which is the individual’s role as a spokesperson for a brain injury association',
  'reason_toxic': 'The use of the word ridiculous and the phrase Leave it alone already may come across as dismissive or hostile, which could be perceived as toxic by some individuals',
  'is_bad': 0
}
```"
