id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,is_bad,simple_prompt,cot_prompt
a8471f3f8ec10e39,points (usually complaints rather than suggestions),0,0,0,0,0,0,False,"{""is_bad"": 0}","{
  'reason_innocent': 'The comment mentions points, which could indicate that the person is referring to a specific list of items or ideas. It also specifies that these points are usually complaints rather than suggestions, suggesting that the comment might be innocent as it is merely stating a fact about the type of points being discussed.',
  'reason_toxic': 'The comment mentions complaints, which could indicate a negative or hostile tone. Additionally, the mention of ""usually"" implies that there might be frequent complaints, which could contribute to a toxic environment.',
  'is_bad': 0
}"
9674730cef8cd0e8,"5 - Yes I know. I'm one of the ones who isnt' on their personal computer, NOR have a income, thus no personalized internet access dumbass. 

 4 - BLODDY HELL! Warships1 was a great resource, there are other. s THE NAVCY ITSELF *HAS* pages for all active shisp1 Including the Cnstitution! Ever heard of Google, USE IT! 

 3 No you fanwhore, thsi is a crap asshole nobody outside the local timeframe cares about. eh will fade after death, I promise you. GO make a page for GR.",0,0,0,0,0,0,False,"{
  ""is_bad"": 1
}","{
  'reason_innocent': 'The comment includes a mention of not having personalized internet access and not being on a personal computer.',
  'reason_toxic': 'The comment includes derogatory language (""dumbass"", ""crap asshole"") and insults (""fanwhore"").',
  'is_bad': 1
}"
e6b676a511ef0432,"""== A kitten for you! == 

  
 DU BIST MINE KITTEN ICH LIEBE DICH MINE SCHACHI 

    
 """,0,0,0,0,0,0,False,"{""is_bad"": 0}","{'reason_innocent': 'The comment appears to be a friendly message about a person loving someone and referring to them as a kitten.',
 'reason_toxic': 'The comment contains a mix of German and English words and may be perceived as confusing or nonsensical.',
 'is_bad': 0}"
06748ccd7e470c72,""" 
 :This issue was debated for days on this talk page, at the end of which the """"stated"""" qualification was inserted. If you are still going to debate that, take it to the appropriate forum. TOI attributes the objective; so should we.   """,0,0,0,0,0,0,False,"{""is_bad"": 0}","{
  'reason_innocent': 'The comment mentions a previous debate and suggests taking the current issue to an appropriate forum.',
  'reason_toxic': 'The comment uses aggressive language like ""debate"" and implies that the other person is wrong or should not continue discussing the topic.',
  'is_bad': 1
}"
0384d6ca7752ecc5,""" 
 ::::I'm not sure what could be more representative of Islam. Maybe this photo?  '''''' """,0,0,0,0,0,0,False,"{
  ""is_bad"": 1
}","{'reason_innocent': 'The comment may be innocent because the person is expressing uncertainty and asking for clarification.', 'reason_toxic': 'The comment may be toxic because it implies that there is something negative about Islam and suggests that a photo may represent it negatively.', 'is_bad': 1}"
a65b57780f6fc8a2,":Use some common sense: do you really think someone who has been a CEO of a billion-dollar company for six years isn't going to have enough media coverage to merit a WP entry? There's plenty of media mentions. It doesn't amount to a lot of biographical detail, but it's easily enough to justify an entry.",0,0,0,0,0,0,False,"{""is_bad"": 0}","{
  'reason_innocent': 'The comment is defending the inclusion of a Wikipedia entry for someone who has been a CEO of a billion-dollar company for six years and stating that there is enough media coverage to justify it.',
  'reason_toxic': '',
  'is_bad': 0
}"
780897e91bd8954d,c xc c Danielle is a clown with nits in her hair,0,0,0,0,0,0,False,"{
  ""is_bad"": 1
}","{'reason_innocent': 'The comment might be innocent because it seems to be making a playful and lighthearted remark about someone.',
 'reason_toxic': 'The comment might be toxic because it is making derogatory statements about someone\'s appearance and attempting to insult them.',
 'is_bad': 1}"
353eca429600b92f,""" 

  
 Please stop.  If you continue to vandalize pages, you will be blocked from editing Wikipedia.   | @ |   - """,0,0,0,0,0,0,False,"{
  ""is_bad"": 1
}","{
  'reason_innocent': 'The comment might be innocent because it is a warning against vandalizing pages on Wikipedia.',
  'reason_toxic': 'The comment might be toxic because it uses negative language and threatens to block the user from editing.',
  'is_bad': 1
}"
f6392472896ce852,Remove some idiot's mentions of snails and berets.,1,0,0,0,1,0,True,"{""is_bad"": 1}","{
  'reason_innocent': 'The comment might be innocent because it is just suggesting to remove mentions of snails and berets',
  'reason_toxic': 'The comment might be toxic because it uses derogatory language (""idiot"") to refer to someone',
  'is_bad': 1
}"
1363660b41b96a70,"People, this entire dialog is ridiculous.  You all are so concerned about whether the article implies directly or indirectly whether Dick Button is gay or not that you have made the assertion directly or indirectly in this discussion whether he is gay or not.  Leave it alone already.  The mention of the attack lends more credit to his being a spokesperson for The Brain Injury Association of America and that is it.",1,0,0,0,1,0,True,"{
  ""is_bad"": 0
}","{
  'reason_innocent': 'The comment is innocent because it is expressing frustration with the ongoing discussion and suggesting that it should be left alone already.',
  'reason_toxic': 'The comment might be considered toxic because it dismisses the concerns and debates of others and implies that they are ridiculous.',
  'is_bad': 1
}"
38be9d180067f620,if you revert my in-n-out changes again i will find you and kick your ass bitch,1,0,1,1,0,0,True,"{""is_bad"": 1}","{'reason_innocent': 'The comment might be innocent because the user is expressing frustration or anger about their changes being reverted.', 
 'reason_toxic': 'The comment might be toxic because it contains offensive language and a threat of violence.', 
 'is_bad': 1}"
24017e9018fdddb6,Young lad with an exquisite jew-fro that enjoys long strolls along the beach after taking a daily ride on his zamboni while eating a chocolate sprinkle brownie. Also enjoys delightful endeavors involving microphones being inserted into his rectum.,1,0,0,0,0,0,True,"{""is_bad"": 1}","{
'reason_innocent': 'The comment describes someone with a unique hairstyle and their hobbies, such as strolling along the beach and eating a brownie.',
 'reason_toxic': 'The comment includes a graphic and offensive statement about inserting a microphone into someone\'s rectum.',
 'is_bad': 1
 }"
c5a4ca5bd5814cd3,no IM BUTTERRUM well not really HEY YOU KNOW I DONT TAKE KIND TO PEOPLE that say my ip adress is stupid its my friends ip adress that i borrowed,1,0,0,0,0,0,True,"{""is_bad"": 1}","{'reason_innocent': 'The comment may be innocent because the person is clarifying that they are not ""IM BUTTERRUM"".',
 'reason_toxic': 'The comment might be toxic because the person is expressing annoyance towards someone who called their IP address stupid.',
 'is_bad': 1}"
5ceb4c8af5bbcbbc,STUPID FAT SMELLY BIBLE.,1,0,1,0,1,0,True,"{
  ""is_bad"": 1
}","{'reason_innocent': 'The comment might be innocent because it is an expression of personal opinion.', 'reason_toxic': 'The comment might be toxic because it uses offensive language.', 'is_bad': 1}"
e4dab88415047138,"poorly phrased question ?? for cryin' out loud you wrote an article on CUM FART ,idoits !!!!!!!!!!!!!!!!  
 This article should go simply because it's CUM FART ......sick freaks",1,0,0,0,1,0,True,"{
  ""is_bad"": 1
}","{'reason_innocent': 'The comment contains a question and expresses frustration.',
 'reason_toxic': 'The comment uses offensive language and insults the author.',
 'is_bad': 1}"
2253ac4c32ed756a,You are  a gimp,1,0,0,0,1,0,True,"{
  ""is_bad"": 1
}","{
  'reason_innocent': 'The comment might be innocent because ""gimp"" can be used in some contexts to refer to a person who is physically disabled or has a limp.',
  'reason_toxic': 'The comment might be toxic because ""gimp"" can also be used as a derogatory term to insult or demean someone.',
  'is_bad': 1
}"
16ffc1a0b4ae9931,"==Ridiculous Accusation== 
 AlexSloan, maybe you didn't realize, but the page that you accused me of blanking happens to be MY OWN TALK PAGE. You really should not make such rude comments, especially when they are stupid and useless.",1,0,0,0,1,0,True,"{""is_bad"": 0}","{'reason_innocent': 'The comment may be innocent because it is explaining a misunderstanding or mistake made by the person being accused.', 
 'reason_toxic': 'The comment might be toxic because it includes rude and insulting language.', 
 'is_bad': 1}"
a741d0541210361c,"== They eat horse == 

 I think you have to be a monster to eat a horse. Cows are idiots, but horses no.",1,0,1,0,1,0,True,"{
  ""is_bad"": 1
}","{'reason_innocent': 'The comment expresses a personal opinion about eating horse meat.',
 'reason_toxic': 'The comment uses derogatory language (""monsters"", ""idiots"") to refer to animals.',
 'is_bad': 1}"
0a5ac2e353e63260,He was a gay faggot who liked the D,1,0,1,0,1,1,True,"{
  ""is_bad"": 1
}","{
  'reason_innocent': 'The comment might be innocent if the word ""gay"" is used in a neutral or positive context.',
  'reason_toxic': 'The comment might be toxic because it includes derogatory language and insults.',
  'is_bad': 1
}"
f26a6de4158746b5,Think of Too Short his music is way dirty than snoop and u guys are callin him a porn Producer PLEASE Damn,1,0,0,0,0,0,True,"{
  ""is_bad"": 1
}","{
  'reason_innocent': 'The comment might be innocent because the person is comparing Too Short's music to Snoop Dogg's and expressing surprise that Too Short is being called a porn producer.',
  'reason_toxic': 'The comment might be toxic because it uses aggressive language (""u guys"" and ""Damn"") and implies that being a porn producer is a negative thing.',
  'is_bad': 1
}"
9a9aff3ca0d2dc55,"YOU GAY PRICK, WHY THE FUCK DID U REVERT MY EDIT, ALL MUSLIM TERRORISTS SHOULD BE NUKED",1,1,1,0,1,1,True,"{""is_bad"": 1}","{
  'reason_innocent': 'The comment might be innocent because it simply expresses frustration about a reverted edit',
  'reason_toxic': 'The comment might be toxic because it contains homophobic and offensive language, as well as expressing violent and harmful thoughts towards a specific religious group',
  'is_bad': 1
}"
684816110c14ea9a,""" 
 :Well, I was just trying to help, I'm new to wikipedia, and since you said that info is incorrect, I was like """"How?"""" and then you decided to be a dick like right now, revert all my shit with no explanation and then threaten to ban me...  all because I wanted to learn and help.  Go take a crap to make yourself feel better or something!!! 
   """,1,0,1,0,1,0,True,"{
  ""is_bad"": 1
}","{
  'reason_innocent': 'The comment could be innocent because the person states that they were trying to help and learn.',
  'reason_toxic': 'The comment could be toxic because the person uses offensive language, insults the other person, and makes disrespectful remarks.',
  'is_bad': 1
}"
e5eb85bcf56887cc,"== THIS IS CHARLIE 12 27 == 

 STOP BANNING ME FAGGS!!!!!!!!!!!!! IM THE COOOLESTE AND YORE ALLGAY FUCKES!!!!! SO GO TE HELL!!!!!!!!!!!!!!11111LOOSER S !!!!!!! 111",1,0,1,0,1,0,True,"{
  ""is_bad"": 1
}","{'reason_innocent': 'The comment might be innocent because someone might just be using caps lock and symbols to get attention or express strong emotions.', 'reason_toxic': 'The comment might be toxic because it contains offensive language and derogatory terms.', 'is_bad': 1}"
e8127e144b448945,"""mothafucker KFC is Tha best!%!""""%!"""" NIGGA""",1,0,1,0,1,1,True,"{
  ""is_bad"": 1
}","{
  'reason_innocent': 'The comment might be innocent because it states a personal preference for KFC.',
  'reason_toxic': 'The comment might be toxic because it contains offensive language and racial slurs.',
  'is_bad': 1
}"
960e1ff60ec42472,I AM  A FAGGIT AND I AM GAY,1,0,1,0,0,1,True,"{
  ""is_bad"": 1
}","{'reason_innocent': 'The comment might be innocent because it is expressing someone's self-identification and sexual orientation.',
 'reason_toxic': 'The comment might be toxic due to the use of derogatory language towards the LGBTQ+ community.',
 'is_bad': 1}"
59807e0b4d6bd8cd,: again a god damned idiot has the string on the back of his neck pulled and he insults me.  Occult dragon is the truth and censorship against legitmate understanding is why it isn't here.,1,0,1,0,1,0,True,"{""is_bad"": 1}","{
  'reason_innocent': 'The comment might be innocent because it includes a personal opinion about someone insulting the author and expresses frustration.',
  'reason_toxic': 'The comment might be toxic because it includes offensive language (""god damned idiot"") and expresses aggression towards someone.',
  'is_bad': 1
}"
d300445274dbd092,U NEED MORE INFORMATION U BIG STUPID!,1,0,0,0,1,0,True,"{
  ""is_bad"": 1
}","{
  'reason_innocent': 'The person may be asking for more information',
  'reason_toxic': 'The person is insulting someone by calling them ""big stupid""',
  'is_bad': 1
}"
89cc037139eac999,"== news flash == 

 theres a new law against being a retard and your retarded",1,0,0,0,0,0,True,"{""is_bad"": 1}","{'reason_innocent': 'The comment is calling attention to a new law.',
 'reason_toxic': 'The comment uses derogatory terms.',
 'is_bad': 1}"
b87b58e924d76d1f,""" 

 :::Ummm... no I don't think """"whites are the only people to be affected by crime and want to emigrate"""". Where the hell did you get that from? And I've had more than my fair share of break-ins and other criminal events, so I'm not saying crime isn't a problem. I'm saying SA has an unusually large number of stupid idiots, people who do nothing but moan and racists. Thankfully, some of these emigrate. Good riddance.   """,1,0,0,0,0,0,True,"{""is_bad"": 1}","{'reason_innocent': 'The comment acknowledges that crime is a problem and expresses frustration with certain individuals in South Africa.', 'reason_toxic': 'The comment uses derogatory language towards certain individuals and expresses a negative opinion towards them.', 'is_bad': 1}"
6538f1e7b35361e9,"""""""FUCK YOU ANGRY SHOPLIFTER!!! FUCK WIKIPEDIA!!!"""" 

 """"Love is for suckers"""" hard cock""",1,0,1,0,1,0,True,"{
  ""is_bad"": 1
}","{'reason_innocent': 'The comment might be innocent because it includes the phrase ""Love is for suckers"" which could be interpreted as a personal opinion and not necessarily offensive or harmful.', 'reason_toxic': 'The comment might be toxic because it includes aggressive and offensive language such as ""FUCK YOU"", ""ANGRY SHOPLIFTER"", and ""FUCK WIKIPEDIA"".', 'is_bad': 1}"
68b120ac58b96c84,also think that success is nothing but a bloody motherfucking option.................,1,0,1,0,0,0,True,"{
  ""is_bad"": 1
}","{'reason_innocent': 'The comment uses strong language to express a negative opinion about success.',
 'reason_toxic': 'The comment contains vulgar language and shows a disrespectful attitude.',
 'is_bad': 1}"
af64ab2b75478fdb,""":*Warned. (The edits were stupid, but not massively damaging. I think that's good for now.)    
 """,1,0,0,0,0,0,True,"{
  ""is_bad"": 0
}","{'reason_innocent': 'The comment acknowledges that the edits were not massively damaging.', 'reason_toxic': 'The comment uses the word ""stupid"" to describe the edits.', 'is_bad': 1}"
f7bbeada2bbb479b,"it takes an idoit to know an idoit  
 it takes a gay to know a gay  
 it takes a blonde to know a blonde   
 it takes you to know you  
 this is the rule",1,0,0,0,1,0,True,"{
  ""is_bad"": 1
}","{
 'reason_innocent': 'The comment may be innocent because it is describing a general rule or pattern of people recognizing similar characteristics in others.',
 'reason_toxic': 'The comment may be toxic because it uses derogatory terms and stereotypes to make its point.',
 'is_bad': 1
}"
9eaf104cbe9ac442,"== 2014 A-League Grand Final == 

 Ha ha! Brisbane Roar may by supported by Queenslanders, but at least they're not you! Yes, I'm an immature cunt - but so are you!",1,0,1,0,0,0,True,"{
  ""is_bad"": 1
}","{'reason_innocent': 'The comment is making a joke about the football team and their supporters.',
 'reason_toxic': 'The comment includes derogatory language and insults.',
 'is_bad': 1}"
5395e27587443558,OVER THE GAY WEB!!!!!!!!!!!!!!!!,1,0,0,0,0,1,True,"{
  ""is_bad"": 1
}","{'reason_innocent': 'The comment might be innocent because it could be an expression of excitement or enthusiasm about something related to the gay community on the internet.', 'reason_toxic': 'The comment might be toxic because the excessive use of exclamation marks and capital letters may suggest aggression or anger.', 'is_bad': 1}"
312a2912720ba37a,:: Ok I fuck your mom for X-mas while your dad was raping ypu.,1,0,1,0,1,0,True,"{
  ""is_bad"": 1
}","{
  'reason_innocent': 'The comment may be innocent because it could be a harmless joke or sarcastic remark.',
  'reason_toxic': 'The comment might be toxic because it contains explicit sexual content, references to rape, and disrespectful language.',
  'is_bad': 1
}"
6593c3e366c470de,"im banning you from:  

 1) drum&bass;  
 2) wikipedia  

 your name will be everywhere from now on. i already denounced you to wiki org. how dare you call  
 noisia fags in a public forum. you´re banned MF MONO!!",1,0,0,0,1,0,True,"{
  ""is_bad"": 1
}","{
  'reason_innocent': ""The comment may be innocent because the person is expressing their intention to ban someone from certain things and reporting them for inappropriate behavior on a public forum."",
  'reason_toxic': ""The comment may be toxic because the person is using offensive language and threatening to spread the person's name everywhere."",
  'is_bad': 1
}"
8f92fd778c8bff1c,. HAHAHA criss d'anglais. kosser vou atendé pour me fuckin' bloker criss de fucker. vou etes juste des estii de caliss de fuckin sale a fuckin' grosse marde. Get the fuck out and find a fuckin' life. chu sur ke vou gagner comme 2$/jour estii de gang de pauvre a marde. vou avez une criss de job de mes 2 fesses.,1,0,1,0,1,0,True,"{""is_bad"": 1}","{
   'reason_innocent': 'The comment contains some words in a foreign language, which may be innocent or unrelated to toxicity.',
   'reason_toxic': 'The comment includes offensive language, insults, and derogatory terms.',
   'is_bad': 1
}"
2b4d2b6fba2f3052,HAVE THE GUTS TO ANSWER MY QUESITON YOU WEEDY NERD,1,0,0,0,0,0,True,"{""is_bad"": 1}","{
  'reason_innocent': 'The comment might be innocent because the person is simply asking someone to answer their question.',
  'reason_toxic': 'The comment might be toxic because it contains offensive language (""weedy"" and ""nerd"") and is aggressive in tone (""HAVE THE GUTS"").',
  'is_bad': 1
}"
c59638d840fd5cb7,":Okay, I think I am going to get blocked today by . I AM NO LONGER INTERESTED IN CONTRIBUTING TO WIKIPEDIA, AND I AM NOT IN THE LEAST INTERESTED IN VANDALIZING IT. If you want cigarette companies to go to hell, all good wishes to you. Do whatever you fools please. I was warning people for their own benefit. GOODBYE. NO POINT IN ARGUING WITH FOOLS.",0,0,0,0,1,0,True,{'is_bad': 1},"{
   'reason_innocent':'The comment may be innocent because the person is expressing their disinterest in contributing to Wikipedia and their lack of interest in vandalizing it.',
   'reason_toxic':'The comment might be toxic because the person is insulting and calling others fools.',
   'is_bad':1
}"
fc2a7b5abfa35466,"I hate you long time go die I HATE YOU DONT DELETE MY FRIENDS EDITS 

 SKREW YOUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU 
 I hate you long time go die I HATE YOU DONT DELETE MY FRIENDS EDITS 

 SKREW YOUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU 
 I hate you long time go die I HATE YOU DONT DELETE MY FRIENDS EDITS 

 SKREW YOUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU 
 I hate you long time go die I HATE YOU DONT DELETE MY FRIENDS EDITS 

 SKREW YOUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU 
 I hate you long time go die I HATE YOU DONT DELETE MY FRIENDS EDITS 

 SKREW YOUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU 
 I hate you long time go die I HATE YOU DONT DELETE MY FRIENDS EDITS 

 SKREW YOUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU",1,0,0,0,0,0,True,,
af02646b1fe31e25,"== Wtf? == 

 Homie , u need to stop spamming wikipedia with bullshit. 
 If you dont like microsoft , dont use it's products , but dont delete any articles about it.",1,0,1,0,0,0,True,"{
  ""is_bad"": 1
}","{'reason_innocent': 'The comment may be innocent because the person is expressing their frustration with someone spamming Wikipedia with inaccurate information.',
 'reason_toxic': 'The comment may be toxic because the person is using offensive language and insulting the person they are addressing.',
 'is_bad': 1}"
9cb5077fac3470ff,"help| Hey idiots. Your foolish admins keep banning 
 my accounts. My first account,  was 
 banned unfairly. I will continue to create these sock 
 accounts or whatever you call them until you unblock 
 my original account.",1,0,1,0,1,0,True,"{""is_bad"": 1}","{
  'reason_innocent': 'The comment could be innocent because the user is expressing frustration with being unfairly banned from their original account.',
  'reason_toxic': 'The comment could be toxic because the user is using derogatory language (""idiots"") and threatening to create multiple sock accounts.',
  'is_bad': 1
}"
58312607c911473b,You are an idiot if you actually think that updating information about his son constitutes vandalism. Go fuck yourself.,1,1,1,0,1,0,True,"{
  ""is_bad"": 1
}","{'reason_innocent': 'The comment may be innocent because it is defending someone against an accusation of vandalism.', 
'reason_toxic': 'The comment may be toxic because it includes an offensive and aggressive phrase.', 
'is_bad': 1}"
d05644a3a464baca,stupid. So shut up or i will delete your account,1,0,1,0,1,0,True,"{
  ""is_bad"": 1
}","{
  'reason_innocent': 'The comment might be innocent because the person is expressing frustration or annoyance.',
  'reason_toxic': 'The comment might be toxic because it includes insults and a threatening statement.',
  'is_bad': 1
}"
48fc36ac51259cf5,"::You're a moron rubber-stamping a liar's claims, and have thereby shirked and abused your administrator authority. I see little reason not to hold both of you in complete contempt.",1,0,1,0,1,0,True,"{""is_bad"": 1}","{
  'reason_innocent': ""The comment expresses a negative opinion about someone's actions."",
  'reason_toxic': ""The comment uses derogatory language and insults towards the person."",
  'is_bad': 1
}"
