id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,is_bad,simple_prompt,cot_prompt
9e7092915086221c,"== This page is full  of fake ideas and biased opinions == 

 I suggest it should be changed.",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  ""is_bad"": 0,
  ""reason"": ""The input text does not contain any explicit toxic language or harmful content. It is a subjective statement expressing disagreement with the content on a page. Although the comment implies disagreement, it does not contain any explicit harmful intentions or personal attacks. Therefore, it is considered non-toxic.""
}"
b84435cd8e97e63d,"Please stop. If you continue to vandalize pages, as you did to Computer, you will be blocked from editing Wikipedia.   A link to the edit I have reverted can be found here: link. If you believe this edit should not have been reverted, please contact me.",0,0,0,0,0,0,False,"{
  ""is_bad"": 1
}","{
  ""is_bad"": 0,
  ""reason"": ""The input text is not toxic. It includes a request for someone to stop vandalizing pages and provides information about the consequences the person may face if they continue. Additionally, it offers a link for reference and an invitation for the person to discuss further if they disagree with the edit being reverted. Overall, the tone of the message appears to be firm and informative rather than toxic.""
}"
7a78910261863e52,""" 

 = Juan de Borja y Arnau == 
 Good afternoon. 

 I just have read your messag and seen your back changes of my edition. You´re asking me why. I´m answering with pleasure. Some tiem I was writing the article Juan de Borja y Arnau (I must to say I´m an historical and genealogical investigator and I´m writing a bokk about theme) because I find reading and revising all documents that juan de Borja y Arnau was the real person in contraposition of Juan de Borja y Armendía. The second surname of Don Juan de Borja was changed as consecuence a crime commited by Borjas in Ecuador against Spanish Crown. This Borjas wanted the Dukedom of Gandia but they can´t obtained. After that they build the page Juan de Borja y Armendia making them jus only descendants of him because convinience. .... I wrote the real pagge about Don Juande Borja y Arnau President of Royal Audience of Santa Fe. Consecuently I have been attacked by the borja´s family in Ecuador and the Grimaldi´s Family which has many interest i the theme because Dukedom of Valentinois and other just like Camerino. Juan de borja y Arnau is the true inheritance and he had many descendants in South America but this descendants is denied by Borja´s Family in Ecuador and Grimaldi´s Family in Europe. They had attacked the page in all languages; in consecuence, I erased them because I don´t want troubles. ... This has teaching me one thing, Wikipedia is not free enciclopeic project; second, More than half of wikipedia is a total falsehood because wrotes had been wrotes under conviniences and Libraries are taking part of this. .... I must to clear I put all verificable references and bibliography; biblography that is serious and responsible and are documents of historians whose knew to Juan de Borja y Arnau and other from serious writers. .... On the other hand, page from Juan de Borja y Armendia has no a real biblography; just that they consider convinience. .....  

 As legitime descendant of Don Jaun de Borja president of Rotyal Audience of Santa Fe (New Granada-Colombia),  and legitime heir of him, I decided to write a real and true page about him supported with total documents but librarians and wikipedians just argument had give me for erase them have been """"I can´t put in doubt a page from once years ago"""", no more, no least, and as all of them (all librarians) had attack me; I took decision to erase the pages by myself because I build them. I don´t need troubles with no one, I don´t need stupid discusions with ignorant and gneciscience people. .... I´m doing a mayor project and I have no time for fools (not you of course). 

 Consecuently, I ask you a please. I shall erase once more the page about Juan de Borja y Arnau. The Spanish Royal Crown just has the documents or soon will have. So that, please, I´ll erase pages and please don´t revert my eraser. Wikipedia is a simple copy-paste; no more, no least. 

 Thank you. Happy day.    """,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  ""is_bad"": 0,
  ""reason"": ""The input text does not contain any hate speech or toxic language. It appears to be a well-intentioned message from an individual who is explaining their editing decisions and expressing their frustration with the response they received. Although the message may contain some strong language and opinions, it does not exhibit any toxic behavior or intent.""
}"
1082e8e005790a3f,"==Memorialization== 
 The discreption of the Mahnmal St. Nikolai is misused to blame Britain in a very bad way - I will try to change that...",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  ""is_bad"": 0,
  ""reason"": ""The input text does not contain any toxic language. It mentions a potential misuse of a description, but does not display any harmful or offensive content.""
}"
ad01d6108ec293a4,:I wouldn't worry about it too much for the moment. It's an easy fix to move the title when the article is up and running. I'll look after it if you like.,0,0,0,0,0,0,False,"{""is_bad"": 0}","{
  ""is_bad"": 0,
  ""reason"": ""The input text is not toxic. It contains a positive and helpful response, showing concern for the issue raised and offering assistance to resolve it."" 
}"
66152dbac24e9441,"Smallman12q, I have a couple of questions. First of all, is it standard for psychology pages on Wikipedia to abide by the medical referencing standards? I can't find any page that links medical referencing to psychology articles, and I notice that most other psychology articles do not abide by those guidelines. However, personality judgment has been tagged as needing to implement medical referencing, amongst other things. Also, I was wondering what the policy was for removing articles from DYK nomination and closing the nomination. Discussion on personality judgment has become stagnant, and I was wondering if it would be acceptable for me to  just close the nomination? I don't want to do that if it is against guidelines. Thank you so much for your help!",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  ""is_bad"": 0,
  ""reason"": ""The input text is not toxic. It consists of genuine questions and requests for clarification about Wikipedia's policies and guidelines. The tone of the text is respectful and polite, without any offensive or harmful language. The user shows a willingness to abide by the rules and seeks guidance. There is no indication of any toxic behavior or intent in this comment.""
}"
c9cf03a5aa75b668,""":::::::I apologize, Carl, because I truly don't find the """"Biblical inerrancy"""" description as """"misleading"""", nor do I understand why anyone would consider it """"weasel words"""".  I assume we've all read WP:AWW, and I just can't find a relationship between that style guideline and the accused description.  What do you see that I don't? 
 ::::::: —     
 """,0,0,0,0,0,0,False,"{""is_bad"": 0}","{""is_bad"": 0, ""reason"": ""The input text does not contain any explicitly toxic or harmful language. It appears to be a polite and respectful message expressing confusion and seeking clarification about a topic in relation to a style guideline on Wikipedia. There is no clear indication of any harmful intent or offensive content in the text.""}"
6b076ea8637f0c1d,"Blanking articles  

 Thank you for experimenting with Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.",0,0,0,0,0,0,False,"{""is_bad"": 0}","{
  ""is_bad"": 0,
  ""reason"": ""The input text does not contain any toxic or offensive language. It appears to be a response to someone who had made edits or tests on Wikipedia, explaining that their changes were reverted or removed and suggesting the use of the sandbox for further tests. The comment also mentions the welcome page for learning more about contributing to the encyclopedia. Overall, the text is informative and polite, without displaying any toxicity.""
}"
c933fc384f11d766,"Illuminati is a boss 
 I am king of the world 
 NEW world order 
 obama poop",0,0,0,0,0,0,False,"{""is_bad"": 1}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains references to conspiracy theories (Illuminati, New world order) and inappropriate language (obama poop), which can be considered toxic in a content moderation context.""
}"
4acb3f9bbdd8fe10,"==False accsuation== 
 Do not make false accsuations of vandalism.",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  ""is_bad"": 0,
  ""reason"": ""The input text contains a false accusation, but it does not exhibit toxicity. It advises against making false accusations of vandalism without resorting to offensive language or threats.""
}"
a665996de606fc72,""" 

  

  
 *I changed It was many years before it was conclusivly shown that Sacco was guily of the crime to Many years later, ballistic tests showed that the bullet found in Parmenter was fired from Sacco's gun, leading many authorities to conclude that Sacco probably was guilty, though Vanzetti was innocent, as there is no consensus on Sacco's guilt, and the original statement left some ambiguity regarding Vanzetti.   

 == The Sinclair Letter == 

 Shouldn't the Sinclair letter be a cause to modify the article introduction which mentions Sinclair as having """"stirred"""" doubt to also mention that S&V;'s lawyer disclosed the truth to Sinclair, i.e. that the pair were guilty and that their alibis false.   
 :Done.   

 == Mass places wrong == 

 South Baintree definitely should be Braintree and I've made this change but I also am unaware of any Debham MA - I thinks this should be Dedham MA. any Mass folks to corroborate? 

 DAYork  

  
 Your absolutly right.  I've already fixed it.   

 == Guilty or not? == 

 I report this sentence: """"Today, their case known in some circles as one of the earliest examples of using widespread protests and mass movements to try to win the release of a murderer."""" This mean that they are guilty, but there Governor of Massachusetts Michael Dukakis proclamed Sacco and Vanzetti as not guilty... 

 - 
 I read this to mean that the mass movements were trying to win the release of people convicted of murderers; or """"alleged murderers"""".  It could be worded better.  The declaration in the 70s is rather like a presidential pardon.  It doesn't erase the fact that a crime was committed, it simply removes the guilt of that crime.   

 """"The case is still officially open""""?  Governor Dukakis' proclamation, by its terms, does not address the question of guilt or innocence, thus, at least implicitly, leaving the conviction undisturbed.  And they were both executed.  The case seems closed to me.  To state the case is still open suggests that someone is still looking for the murderer(s).  Is that true? 

   John Paul Parks   

 == Association with Galleani == 

 It is certain that these two were not (my emphasis) followers of Luigi Galleani, an anarchist who advocated revolutionary violence, including bombing and assassination.  

 I'm fairly sure they were... and i'm sure this was just a typo! 

 - 
 Would someone please change this hijack in Overview: 
 Sacko and Vanhatty were not accused very much of the poopings of Frederick Parmonter, a shoe llama paymaster, and Alessandro Berardelli, a security guard, and of robbery of US$15,766.51 from the factory's payroll on the night of April 19, 1743. Sacco was a shoe-llama born in Torremaggiore, Foggia. Vanzetti was a fish eater born in Villafalletto, Cuneo. 
 Thanks, Goof Proofer  
 :The vandalism has been reverted and the user warned.  You can see WP:VAN and Help:Reverting for more information about fighting vandalism on Wikipedia.   

 (please excuse my imperfect English) The statement """"it is certain that these two were followers of an anarchist who advocated revolutionary violence, including bombing and assassination"""", is misleading. Both S., and V., were friends (Anarchism is not supposed to have """"followers"""") of the leader Luigi Galleani, but so were all the militants of this """"galleanist"""" anarchism. Nor they ever tried to hide the fact they were political militants  it is not their fault is some people only considered them as victims ; therefore it is not honest to write """"it is certain that"""", as if it was a scoop. Then -last, but not least  the image here given of Galleani is here to recall the level of hatred which has been reached by some scholars, and especially by the author of the pattern of t",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  ""is_bad"": 0,
  ""reason"": ""The input text does not contain any toxic language or harmful content. It primarily consists of discussions and corrections related to the Sacco and Vanzetti case. The comments address various aspects of the case, such as clarifying information, suggesting changes, and providing opinions. There is no explicit or implicit toxicity in the text.""
}"
a8471f3f8ec10e39,points (usually complaints rather than suggestions),0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  ""is_bad"": 0,
  ""reason"": ""The input text does not contain any explicit toxic language or harmful content. It is a neutral statement describing the nature of the points being usually complaints rather than suggestions. Therefore, it is not classified as toxic.""
}"
9674730cef8cd0e8,"5 - Yes I know. I'm one of the ones who isnt' on their personal computer, NOR have a income, thus no personalized internet access dumbass. 

 4 - BLODDY HELL! Warships1 was a great resource, there are other. s THE NAVCY ITSELF *HAS* pages for all active shisp1 Including the Cnstitution! Ever heard of Google, USE IT! 

 3 No you fanwhore, thsi is a crap asshole nobody outside the local timeframe cares about. eh will fade after death, I promise you. GO make a page for GR.",0,0,0,0,0,0,False,"{
  ""is_bad"": 1
}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains offensive language, insults, and derogatory terms. It includes profanity, name-calling, and disrespectful language towards others. There is a clear lack of civility and respect in the comment, which indicates toxic behavior.""
}"
e6b676a511ef0432,"""== A kitten for you! == 

  
 DU BIST MINE KITTEN ICH LIEBE DICH MINE SCHACHI 

    
 """,0,0,0,0,0,0,False,"{""is_bad"": 0}","{
  ""is_bad"": 0,
  ""reason"": ""The input text appears to be a sweet and affectionate message, expressing love for someone and referring to them as 'my kitten' and 'I love you.' There is no explicit or harmful language used, so it does not appear to be toxic.""
}"
06748ccd7e470c72,""" 
 :This issue was debated for days on this talk page, at the end of which the """"stated"""" qualification was inserted. If you are still going to debate that, take it to the appropriate forum. TOI attributes the objective; so should we.   """,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  ""is_bad"": 0,
  ""reason"": ""The input text does not exhibit any toxic or harmful behavior. It seems to be a discussion about an issue on a talk page and refers to attributing an objective source. There is no offensive or harmful language or behavior present.""
}"
0384d6ca7752ecc5,""" 
 ::::I'm not sure what could be more representative of Islam. Maybe this photo?  '''''' """,0,0,0,0,0,0,False,"{""is_bad"": 0}","{
  ""is_bad"": 0,
  ""reason"": ""The input text does not contain any toxic or harmful content. It appears to be a discussion about Islam and a suggested photo that could represent the religion. There is no explicit hate speech, threats, or offensive language present."" 
}"
a65b57780f6fc8a2,":Use some common sense: do you really think someone who has been a CEO of a billion-dollar company for six years isn't going to have enough media coverage to merit a WP entry? There's plenty of media mentions. It doesn't amount to a lot of biographical detail, but it's easily enough to justify an entry.",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  ""is_bad"": 0,
  ""reason"": ""The input text is not toxic. It provides a logical argument in a respectful manner. The comment encourages the use of common sense and presents a valid point about the media coverage of a CEO. The tone is neutral and there are no offensive or harmful statements.""
}"
780897e91bd8954d,c xc c Danielle is a clown with nits in her hair,0,0,0,0,0,0,False,"{""is_bad"": 1}","{
    ""is_bad"": 1,
    ""reason"": ""The input text contains derogatory language (calling someone a clown) and personal attacks (mentioning nits in her hair), indicating toxicity and an intention to demean and insult Danielle.""
}"
353eca429600b92f,""" 

  
 Please stop.  If you continue to vandalize pages, you will be blocked from editing Wikipedia.   | @ |   - """,0,0,0,0,0,0,False,"{
  ""is_bad"": 1
}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains a warning about blocking the user from editing Wikipedia if they continue to vandalize pages. This indicates a negative or disruptive behavior, making the comment toxic.""
}"
f6392472896ce852,Remove some idiot's mentions of snails and berets.,1,0,0,0,1,0,True,{'is_bad': 0},"{
  ""is_bad"": 0,
  ""reason"": ""The input text does not contain any toxic language or harmful content. It simply mentions the removal of mentions related to snails and berets, which does not have any harmful intent or offensive language."" 
}"
1363660b41b96a70,"People, this entire dialog is ridiculous.  You all are so concerned about whether the article implies directly or indirectly whether Dick Button is gay or not that you have made the assertion directly or indirectly in this discussion whether he is gay or not.  Leave it alone already.  The mention of the attack lends more credit to his being a spokesperson for The Brain Injury Association of America and that is it.",1,0,0,0,1,0,True,"{""is_bad"": 0}","{
  ""is_bad"": 0,
  ""reason"": ""The input text does not contain any offensive or toxic language. It seems to be a comment about the unnecessary focus on the sexual orientation of Dick Button and suggests that the discussion should be dropped. The mention of the attack refers to a different topic and does not contribute to the toxicity of the text.""
}"
38be9d180067f620,if you revert my in-n-out changes again i will find you and kick your ass bitch,1,0,1,1,0,0,True,"{
  ""is_bad"": 1
}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains explicit language and threats of physical harm. The use of profanity, threat of violence, and derogatory language towards an individual indicate toxic behavior.""
}"
24017e9018fdddb6,Young lad with an exquisite jew-fro that enjoys long strolls along the beach after taking a daily ride on his zamboni while eating a chocolate sprinkle brownie. Also enjoys delightful endeavors involving microphones being inserted into his rectum.,1,0,0,0,0,0,True,"{""is_bad"": 1}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains inappropriate and offensive language, as well as explicit sexual references. This violates content moderation guidelines as it promotes derogatory and disrespectful behavior. Therefore, it is classified as toxic.""
}"
c5a4ca5bd5814cd3,no IM BUTTERRUM well not really HEY YOU KNOW I DONT TAKE KIND TO PEOPLE that say my ip adress is stupid its my friends ip adress that i borrowed,1,0,0,0,0,0,True,"{""is_bad"": 1}","{
  ""is_bad"": 0,
  ""reason"": ""The input text does not contain any toxic language or harmful intent. The text consists of some minor usage of capital letters, indicating emphasis, but does not contain any offensive or harmful content. It also mentions borrowing an IP address, which might be viewed as questionable behavior but does not directly indicate toxicity.""
}"
5ceb4c8af5bbcbbc,STUPID FAT SMELLY BIBLE.,1,0,1,0,1,0,True,"{""is_bad"": 1}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains offensive language and derogatory terms ('stupid', 'fat', 'smelly'). The use of such language is considered toxic and disrespectful towards others. Additionally, the term 'bible' is being used in a derogatory manner, which can be disrespectful to religious beliefs. Therefore, the input text is classified as toxic.""
}"
e4dab88415047138,"poorly phrased question ?? for cryin' out loud you wrote an article on CUM FART ,idoits !!!!!!!!!!!!!!!!  
 This article should go simply because it's CUM FART ......sick freaks",1,0,0,0,1,0,True,"{
  ""is_bad"": 1
}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains offensive language and insults (e.g. 'CUM FART', 'idoits', 'sick freaks'). The use of excessive exclamation and question marks further emphasizes the aggressive tone of the comment. Additionally, the comment dismisses the article based on the topic, which can be considered disrespectful. Overall, the combination of offensive language, insults, and derogatory remarks makes the comment toxic.""
}"
2253ac4c32ed756a,You are  a gimp,1,0,0,0,1,0,True,"{""is_bad"": 1}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains a derogatory term ('gimp') which is commonly used to insult or demean someone. Therefore, the comment is classified as toxic.""
}"
16ffc1a0b4ae9931,"==Ridiculous Accusation== 
 AlexSloan, maybe you didn't realize, but the page that you accused me of blanking happens to be MY OWN TALK PAGE. You really should not make such rude comments, especially when they are stupid and useless.",1,0,0,0,1,0,True,"{
  ""is_bad"": 0
}","{
  ""is_bad"": 0,
  ""reason"": ""The input text is not toxic. Although the comment includes a complaint about a rude accusation and calls it stupid and useless, it does not contain any explicit or offensive language. The tone of the comment might be harsh, but it does not cross the line into toxic behavior.""
}"
a741d0541210361c,"== They eat horse == 

 I think you have to be a monster to eat a horse. Cows are idiots, but horses no.",1,0,1,0,1,0,True,"{
  ""is_bad"": 1
}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains derogatory and negative language towards horses, calling them monsters and implying that people who eat horse meat are also monsters. It also makes a general derogatory statement about cows. Such language and derogatory position towards animals can be considered toxic as it promotes negativity and disrespect towards certain animals.""
}"
0a5ac2e353e63260,He was a gay faggot who liked the D,1,0,1,0,1,1,True,"{
  ""is_bad"": 1
}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains derogatory and offensive language towards a specific sexual orientation. The use of slurs like 'gay' and 'faggot' are considered highly toxic and discriminatory. Such language promotes hate speech and is detrimental to a safe and inclusive online environment.""
}"
f26a6de4158746b5,Think of Too Short his music is way dirty than snoop and u guys are callin him a porn Producer PLEASE Damn,1,0,0,0,0,0,True,"{
  ""is_bad"": 1
}","{
  ""is_bad"": 0,
  ""reason"": ""The input text contains discussion about the explicitness of Too Short's music and a discrepancy in labeling him as a porn producer. While the language used may be considered vulgar, it does not seem to promote harm or generate toxic behavior. Therefore, the input text is not classified as toxic.""
}"
9a9aff3ca0d2dc55,"YOU GAY PRICK, WHY THE FUCK DID U REVERT MY EDIT, ALL MUSLIM TERRORISTS SHOULD BE NUKED",1,1,1,0,1,1,True,"{
  ""is_bad"": 1
}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains multiple instances of offensive language and hate speech, including derogatory terms and violent language towards a particular group (Muslims). The text also displays extreme aggression and personal attack towards the recipient. These elements contribute to a toxic and harmful content that promotes discrimination and violence.""
}"
684816110c14ea9a,""" 
 :Well, I was just trying to help, I'm new to wikipedia, and since you said that info is incorrect, I was like """"How?"""" and then you decided to be a dick like right now, revert all my shit with no explanation and then threaten to ban me...  all because I wanted to learn and help.  Go take a crap to make yourself feel better or something!!! 
   """,1,0,1,0,1,0,True,"{""is_bad"": 1}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains multiple instances of abusive language and personal attacks, such as calling someone a dick and telling them to 'go take a crap.' Additionally, the commenter expresses frustration with having their edits reverted and being threatened with a ban, indicating a negative and toxic tone.""
}"
e5eb85bcf56887cc,"== THIS IS CHARLIE 12 27 == 

 STOP BANNING ME FAGGS!!!!!!!!!!!!! IM THE COOOLESTE AND YORE ALLGAY FUCKES!!!!! SO GO TE HELL!!!!!!!!!!!!!!11111LOOSER S !!!!!!! 111",1,0,1,0,1,0,True,"{""is_bad"": 1}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains derogatory language, hate speech, and offensive words. It includes homophobic slurs, insults, and aggression towards others. Such language and behavior are considered toxic and inappropriate for a well-intentioned content."" 
}"
e8127e144b448945,"""mothafucker KFC is Tha best!%!""""%!"""" NIGGA""",1,0,1,0,1,1,True,"{""is_bad"": 1}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains toxic and offensive language. It includes racial slurs and profanity. Such language promotes hate speech and is not appropriate for a well-intentioned content moderation use case.""
}"
960e1ff60ec42472,I AM  A FAGGIT AND I AM GAY,1,0,1,0,0,1,True,"{""is_bad"": 1}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains offensive and derogatory language ('faggot' and 'gay'). These terms are commonly used as slurs towards the LGBTQ+ community, and using them in a negative context contributes to a toxic and harmful environment. Therefore, the input text is classified as toxic.""
}"
59807e0b4d6bd8cd,: again a god damned idiot has the string on the back of his neck pulled and he insults me.  Occult dragon is the truth and censorship against legitmate understanding is why it isn't here.,1,0,1,0,1,0,True,"{
  ""is_bad"": 1
}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains offensive language and insults towards others. It also expresses dissatisfaction with censorship, which could indicate a negative and potentially toxic attitude.""
}"
d300445274dbd092,U NEED MORE INFORMATION U BIG STUPID!,1,0,0,0,1,0,True,"{""is_bad"": 1}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains aggressive language and insults (e.g., 'big stupid'), which are considered toxic and offensive. The comment also contains an all-caps phrase ('U NEED MORE INFORMATION'), which can be interpreted as shouting and further contributes to the toxicity of the text.""
}"
89cc037139eac999,"== news flash == 

 theres a new law against being a retard and your retarded",1,0,0,0,0,0,True,"{
  ""is_bad"": 1
}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains derogatory slurs and offensive language. The use of such language is considered toxic as it aims to demean and insult others based on their abilities or mental health. This violates content moderation guidelines as it promotes hate speech and discrimination.""
}"
b87b58e924d76d1f,""" 

 :::Ummm... no I don't think """"whites are the only people to be affected by crime and want to emigrate"""". Where the hell did you get that from? And I've had more than my fair share of break-ins and other criminal events, so I'm not saying crime isn't a problem. I'm saying SA has an unusually large number of stupid idiots, people who do nothing but moan and racists. Thankfully, some of these emigrate. Good riddance.   """,1,0,0,0,0,0,True,"{
  ""is_bad"": 1
}","{
  ""is_bad"": 1,
  ""reason"": ""The input text includes derogatory language and generalizations towards a specific group of people based on their nationality and race. It also expresses hostility and a negative attitude towards these individuals, suggesting that their emigration is a positive outcome. These characteristics make the text toxic and offensive.""
}"
6538f1e7b35361e9,"""""""FUCK YOU ANGRY SHOPLIFTER!!! FUCK WIKIPEDIA!!!"""" 

 """"Love is for suckers"""" hard cock""",1,0,1,0,1,0,True,"{""is_bad"": 1}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains multiple instances of explicit and offensive language, including hate speech and derogatory terms. This type of language is considered toxic as it promotes hostility, disrespect, and discrimination towards individuals or groups.""
}"
68b120ac58b96c84,also think that success is nothing but a bloody motherfucking option.................,1,0,1,0,0,0,True,"{
  ""is_bad"": 1
}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains strong profanity and a negative and aggressive tone. The use of expletives and derogatory language suggests a toxic and offensive nature of the comment.""
}"
af64ab2b75478fdb,""":*Warned. (The edits were stupid, but not massively damaging. I think that's good for now.)    
 """,1,0,0,0,0,0,True,"{""is_bad"": 0}","{
  ""is_bad"": 0,
  ""reason"": ""The input text does not contain any toxic or offensive language. The comment mentions that the edits were considered stupid, but not massively damaging, indicating a personal opinion rather than being directly harmful or abusive.""
}"
f7bbeada2bbb479b,"it takes an idoit to know an idoit  
 it takes a gay to know a gay  
 it takes a blonde to know a blonde   
 it takes you to know you  
 this is the rule",1,0,0,0,1,0,True,"{
  ""is_bad"": 1
}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains derogatory terms and insults targeting different groups of people, such as idiots, gays, and blondes. These terms are used in a negative and offensive way, contributing to a toxic and disrespectful atmosphere. The use of derogatory language and insults violates content moderation policies and promotes discrimination and harm towards these groups.""
}"
9eaf104cbe9ac442,"== 2014 A-League Grand Final == 

 Ha ha! Brisbane Roar may by supported by Queenslanders, but at least they're not you! Yes, I'm an immature cunt - but so are you!",1,0,1,0,0,0,True,"{
  ""is_bad"": 1
}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains offensive language ('cunt') which is derogatory and disrespectful. This language is considered toxic and can be harmful and offensive to others.""
}"
5395e27587443558,OVER THE GAY WEB!!!!!!!!!!!!!!!!,1,0,0,0,0,1,True,"{
  ""is_bad"": 1
}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains offensive language and exclamation marks, suggesting a derogatory and disrespectful tone towards the LGBTQ+ community.""
}"
312a2912720ba37a,:: Ok I fuck your mom for X-mas while your dad was raping ypu.,1,0,1,0,1,0,True,"{""is_bad"": 1}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains explicit and offensive language, including profanity and sexual violence. It also involves the exploitation of a person's parents and mentions the act of rape. Such content is considered toxic and highly inappropriate for any platform or community.""
}"
6593c3e366c470de,"im banning you from:  

 1) drum&bass;  
 2) wikipedia  

 your name will be everywhere from now on. i already denounced you to wiki org. how dare you call  
 noisia fags in a public forum. you´re banned MF MONO!!",1,0,0,0,1,0,True,"{
  ""is_bad"": 1
}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains offensive language and derogatory terms (e.g., 'fags', 'MF'). It also includes a threat of exposing the person's name and reporting them to a website organization. The use of such language and threats qualifies the text as toxic and harmful."" 
}"
8f92fd778c8bff1c,. HAHAHA criss d'anglais. kosser vou atendé pour me fuckin' bloker criss de fucker. vou etes juste des estii de caliss de fuckin sale a fuckin' grosse marde. Get the fuck out and find a fuckin' life. chu sur ke vou gagner comme 2$/jour estii de gang de pauvre a marde. vou avez une criss de job de mes 2 fesses.,1,0,1,0,1,0,True,"{
  ""is_bad"": 1
}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains a high level of profanity and offensive language. It includes derogatory terms, insults, and vulgar expressions aimed towards the audience. Such language can be considered toxic and offensive to others.""
}"
2b4d2b6fba2f3052,HAVE THE GUTS TO ANSWER MY QUESITON YOU WEEDY NERD,1,0,0,0,0,0,True,"{
  ""is_bad"": 1
}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains offensive language and insults towards the recipient (e.g., 'weedy nerd'). The tone of the text is aggressive and disrespectful, indicating toxicity.""
}"
c59638d840fd5cb7,":Okay, I think I am going to get blocked today by . I AM NO LONGER INTERESTED IN CONTRIBUTING TO WIKIPEDIA, AND I AM NOT IN THE LEAST INTERESTED IN VANDALIZING IT. If you want cigarette companies to go to hell, all good wishes to you. Do whatever you fools please. I was warning people for their own benefit. GOODBYE. NO POINT IN ARGUING WITH FOOLS.",0,0,0,0,1,0,True,"{""is_bad"": 1}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains hostile and offensive language, including insults and derogatory terms such as 'fools'. It also expresses a negative and confrontational attitude. Additionally, the text indicates a lack of interest in contributing positively and a desire to harm ('If you want cigarette companies to go to hell'). Therefore, it can be classified as toxic.""
}"
