id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,is_bad
288d27e843a75119,""" 

 ==Your edits made on May 2, 2007 (UTC) to Akihiro Kurata== 
  Please don't remove content from Wikipedia articles, as you did to Akihiro Kurata.  If you would take a look at what constitutes vandalism, this is considered vandalism.  Please refrain from making these kinds of edits in the future.   A link to the edit I have reverted can be found here: link. If you believe this edit should not have been reverted, please contact me.  ''''''  ·  """,0,0,0,0,0,0,False
1d3c75c0707b0f95,"== Article needs to cite sources! == 

 The sections of the article that discuss Schopenhauer's views mostly do not cite sources from his works. 

 This is not okay.",0,0,0,0,0,0,False
b1c679d46b800955,::Thanks.  I found the Everything2.com article that you referenced.  —  @,0,0,0,0,0,0,False
28c46402b49575a6,"==Unspecified source for Image:Martin_baro3.JPG== 

 Thanks for uploading Image:Martin_baro3.JPG. I noticed that the file's description page currently doesn't specify who created the content, so the copyright status is unclear. If you did not create this file yourself, then you will need to specify the owner of the copyright. If you obtained it from a website, then a link to the website from which it was taken, together with a restatement of that website's terms of use of its content, is usually sufficient information. However, if the copyright holder is different from the website's publisher, then their copyright should also be acknowledged. 

 As well as adding the source, please add a proper copyright licensing tag if the file doesn't have one already. If you created/took the picture, audio, or video then the  tag can be used to release it under the GFDL. If you believe the media meets the criteria at Wikipedia:Fair use, use a tag such as  or one of the other tags listed at Wikipedia:Image copyright tags#Fair use. See Wikipedia:Image copyright tags for the full list of copyright tags that you can use. 

 If you have uploaded other files, consider checking that you have specified their source and tagged them, too. You can find a list of files you have uploaded by following [ this link]. Unsourced and untagged images may be deleted one week after they have been tagged, as described on criteria for speedy deletion. If the image is copyrighted under a non-free license (per Wikipedia:Fair use) then the image will be deleted 48 hours after . If you have any questions please ask them at the Media copyright questions page. Thank you.",0,0,0,0,0,0,False
1a2e514879fd13ee,"== Timothyhere sock? == 

 Hi. You have been mentioned in relation to https://en.wikipedia.org/wiki/Wikipedia:Sockpuppet_investigations/Timothyhere#16_October_2015.",0,0,0,0,0,0,False
05b4bdd800a00c67,"*Since edit warring on this article has been going on for some time, those editors who have most often been involved in reverting have been banned from continuing to edit it. This act impacts your account as well as two others and a group of IPs. More information can be seen at the administrators' noticeboard listing (permanent link). Of course, it does not prevent your editing the talk page to join in consensus discussions about the development of the article. As time goes on and editors engage in dispute resolution without additional problems, this restriction may be lifted. It is not meant to endorse any particular version of the article, but only to avoid continuous overriding of content, which is an inappropriate means of resolving disputes. If the problem continues, the next step may be to block editors involved or shut down the article for further editing.",0,0,0,0,0,0,False
98e7736592c5f21f,""" 
 :I never heard the thing about Skwxwu7mesh winning it.  It came about through the rise of the tourism industry.  We used to joke that """"Squamish"""" translated to """"People of the Plaque Makers"""".  It's quite sad really, and I find myself conflicted.  See, within Kwakwaka'wakw art, you don't just do the art.  Your supposed to be trained in that field to understand what you do.  It's less of an art when you really get into it, as in """"expression"""" and """"artists creativity"""".  Like, """"Oh, the sun is inspiring to do a mask like this, and maybe I'll throw this in there"""".  No.  It would not of been like that.  Certain elements or designs would be there for a reason, it was a strict discipline.  A strict discipline pulled of respectfully was the art form.  But the spread of modern tools, and the advent of """"Native Loving Tourists"""", Northwest Coast art became the hot thing.  Thus, so many southerns learned and started selling art work that didn't come from their people.   It's appropriate, for sure.  But sadly accepted on a lot of levels, untill a certain point sometimes though.  We may not change the mind of the older adults who already do art work and think it's Coast Salish, but with the young people, who we will teach what is our artwork.  That's why I undertake the learning of Coast Salish art.  I have the right to learn Kwakwaka'wakw art and maybe one day I will.    """,0,0,0,0,0,0,False
d965b39f91a85921,"""::::Nothing irreversible has been done to the 'Songs' cats. It may be that “songs by recording artist” should be taken out of the 'creative' tree altogether. Let me know your thoughts later and we'll see what can be done to satisfy the different concerns. ''''  

 """,0,0,0,0,0,0,False
fd91251a8c7de006,"Einstein summation convention  
 *",0,0,0,0,0,0,False
0802beecf142fea1,:The article translation still has a very long way to go and I would like to reiterate Nihonjo's request that the decision to merge be put off until a longer portion of the article can be finished. (See the Seiyuu talk for my todo list.),0,0,0,0,0,0,False
2dac68ebe5a9c6e6,"No pooping, even if you are a cat and neatly cover it up!",0,0,0,0,0,0,False
0ac674a50ee52de4,""" 

 Note for reviewing admin: See this latest ANI report for some background. Also see talk page history for previous warnings about edit-warring, which the user simply blanks (and often replaces with faux-retirement notices).    

 """,0,0,0,0,0,0,False
b1c5d439beeea05e,":Well, electrical excitability is a defining feature of neurons.  It's true that some are also excitable in other ways, but the article should be careful not to give the impression that other types of excitability are essential properties of neuron-ness.",0,0,0,0,0,0,False
e0e84a597a39f4dd,""" 

 == Removal of Old Warning == 

 The warning on """"http://en.wikipedia.org/wiki/User_talk:71.31.208.191"""" is out of date. I got this message randomly when I closed the  'book creator' I accidentally opened up. This user's IP has already changed, so this message is not relevant anymore. I advise the removal of this page.""",0,0,0,0,0,0,False
dc9e903f9c37d1cc,""" 
 == Use? == 
 """"...the flesh of the blobfish is primarily a gelatinous mass...."""" """"It can be caught by bottom trawling with nets."""" And why would you want to?""",0,0,0,0,0,0,False
157c377da4b948d9,"==Update== 

 I have updated this page and removed the information regarding Aarhus Gymnastik Forening as I can find no evidence that McBride played for them. If someone has information about McBride being connected with this club pleas add the information to the article thanks",0,0,0,0,0,0,False
6d63fee210ff6eb4,":What you are expected to learn is that blocking long-term editors for perceived incivility is a bad idea unless you particularily want to turn your talk page into a tempest in a teapot.  It generates drama far out of proportion to the problem the block seeks to remedy, and does nothing to resolve the issue at hand.  Do you really think that your block did any good?  Anyway, pax, get back to writing an encyclopedia already.",0,0,0,0,0,0,False
ca8311c7fdccdd47,""" 

 ==Pre-Trial== 

 I would think that there should be some more information about the pre-trial of this case.  There had been a new law passed in California that had something to do with the need of Grand Jury.  But most important if Judge Ito had ruled that the where exigent circumstances for the police to enter Mr. Simpson's home.  Then Mark Fehrman would not not have testified and there would have not been a bloody glove or the statement """"If it does not fit  you must aquite"""".""",0,0,0,0,0,0,False
f78988d42d961f98,:::Please don't compare Poland with the genocidal racist Nazi regime. If you have any information contradicting historical research presented provide it for disucssion.,0,0,0,0,0,0,False
194293f70249fdd0,":Please stop.  If you continue to vandalize pages, you will be blocked from editing Wikipedia.",0,0,0,0,0,0,False
55a42d3437be611f,"Carol, the person vandalizing all the articles is you.",0,0,0,0,0,0,False
c9d1df23ebbdd3e7,""" 

 == Populism vs Progressivism, pertinent essay by law professor Jack Balkin == 

 http://www.yale.edu/lawweb/jbalkin/articles/popprog1.htm 

  
 ... 
 I want to talk about constitutional theory's relationship to popular attitudes and popular culture in terms of two opposed positions  one I shall call populist and the other progressivist.(23) The distinction between populism and progressivism is orthogonal to the more familiar distinction between """"left"""" and """"right."""" An opposition between progressivism and populism exists wholly within left-liberal discourse, just as one exists within the discourse of conservatives; we might say that the two sets of oppositions form a box of four.(24) However, for purposes of this essay I want to focus primarily on the discourse of left-liberals, because it is the ideological community in which both Sunstein and I (and a great many other legal academics) are located.(25) 
 ... 

 Lots of good stuff in there. """,0,0,0,0,0,0,False
bcc9e8f886bf0197,":Go right ahead. It's a wiki. ) One thing is that if you want to use my row template you will need to spell it out completely (user:Lar/ACE2008/row rather than just ../row in the start of the template invocation). If you get stuck, point me at the page and I'll see if I can help. Best wishes. ++: /",0,0,0,0,0,0,False
8f47efb589fc373e,""" 
 :Way ahead of you. P Feel free to clean up anything I might have missed, though, as I'm not well-versed in the subject. Cheers =) \  / """,0,0,0,0,0,0,False
846e70a86664d325,"::Well, it's that too. ) This is what I've had in my own head lately. Can't believe how young he looks there.",0,0,0,0,0,0,False
2ca87135eade132f,Well the current Bell listing is not very well sourced so go ahead and change.,0,0,0,0,0,0,False
e8b4b2f79ff74ea1,", particularly killing themm off,",1,0,0,0,0,0,True
5dbf8ac392befbd2,Well than you must be a very stupid person.,1,0,0,0,1,0,True
91664853df0cc87c,wet as hello wombat cock ass,1,0,1,0,0,0,True
52ba9a49cf898979,the your a complete prick,1,0,0,0,0,0,True
fdd7833fcc4caefe,Bold textFUCK YOU ASS HOLE THEN YAH FUCK YOU YOU FUCKING PICE OF FUCKING SHIT!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! FUCK YOU FUCK YOU FUCK YOU IT WAR YOUR WANT WELL IT'S WAR YOU WILL GET YOU FUCKING BASTAERD YOU FUCKING BASTERED FUCK YOU FUCK YOU,1,0,1,0,1,0,True
e03e80d7a019b8d4,WHAT THE HELL  ARE YOU DOING ? DON't DELETE MY ARTICLE PLEASE ! ONEGAI ! MY ARTICLE ARE GOOD !,1,0,1,0,0,0,True
98a78b5beee50821,"::::::::An Entertainment Weekly review is more reliable than a Spin review, stupid admin.   (PianoTalk)",1,0,1,0,1,0,True
de0985ec1a904c4e,""" 
 :::Well, hey, you write the """"sexist crap"""". Who am I to complain?   """,1,0,1,0,1,0,True
0d9e0bacc08728f8,"youre not hearin me sweetheart, im not talkin about track fuckin 13. that is ishfwilf. i mean after the two live tracks, there is a a track, #17, called living after midnight.",1,0,1,0,0,0,True
edd6fcbd0cff34d4,'JayJay is a queer little wanker!!!',1,0,1,0,1,0,True
4c84ba48079f433e,""" 

 What the hell is this? 
 #This is rather silly, and spamming all admins is downright obnoxious. Knock it off.  """,1,0,0,0,0,0,True
b198187b76f2fa70,"""just go kill yourself. lol DON""""T ASK""",1,0,0,1,0,0,True
4fa98dae990387da,MY  ASS IS WAITING FOR YOU.,1,0,1,0,0,0,True
bb451d6434d40049,"==THIS IS WAT U R== 

  
 U R ALL COMPLETE LOSERS AND NO1 WILL EVER LIKE OR LOVE YOU BECAUSE YOU HAVE A BAD BODY OADOR",0,0,0,0,1,0,True
606a24dbf5c37679,"WHAT THE HELL THIS IS BALONY 

 1 he does not achieve anything 
 2 he loves the dick  
 3 he is defanatly not god 

 that is all",1,0,1,0,0,0,True
794985af036e653a,"Here's a suggestion: start with the wisdom that completely removing stigma is impossible and that making light of it, is about the best you can hope for. For example, are old people uncool because they cannot do what young people do or are old people uncool because if they were cool like young people are, they would definitely suck the way young people do when they try to be old",1,0,0,0,0,0,True
a8a70825d07ef54b,""" 

 ::::::::::No, it's simpler than that:  Experts are crap.  Remember?  ;-)   """,1,0,0,0,1,0,True
738e7559d0f11270,"""::::::No. I referred to that particular person who happened to be from the Philippines as an idiot. You are failing to assume good faith, yet again, by assuming that I think all residents or native peoples of the Philippines are idiots when this is a false assumption.—   

 """,1,0,1,0,1,0,True
ce8db549cfa9f1c5,", 26 October 2011 (UTC) 
 :::::You're hardly a moron, computer or otherwise (way over qualified), and quite competent to master the standard of citation I am trying to establish.  What I see is a lot of frustration (others as well as yours) because (I think) folks are getting taught bad from the outset.  What I am hoping to establish should, in the end, be clearer, and even simpler.  If all the discussion here seems confusing, just think of it as construction rubble, or scaffolding.  The final product (model) will be cleaner. ~   23:30",1,0,0,0,0,0,True
6d368a01daf81afe,":Okay, first of all, Chris Brown is not your man, he doesn't even know you, not like he'd want to anyway. And you know this movie is going to suck, his acting skills will be just like his singing skills...horrid! He's an untalanted bigot that will soon get murdered, just like the rest of those R&B; singers. With the exception of Ciara because she's my queen. Die, Bow Wow, die!!!",1,0,1,1,1,0,True
