id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,is_bad
52395119975dd7c1,"""== RfA == 

 Hi, if you want, you have the option of withdrawing your current RfA request. This might be in your best interest, as future opposes will probably reiterate the same items over and over. In terms of feedback, I don't see that you're going to get much more mileage out of this one. Let me know if you'd prefer to withdraw, or let the RfA run its course. ' '  

 == Wikipedia:Requests for adminship/Vianello == 

 Vianello, I am sorry to inform you that I have closed your RfA as unlikely to reach consensus: there was a 6:1 ratio against the request at the time of processing. However, don't be downhearted by this: I can assure you that your contributions are both highly welcome and valued—many editors have failed their first request for adminship, only to sail through later and become well-respected administrators. 

 You may wish to review the Guide to RfA before submitting future nominations, as well as well as here and here, both of which list the more highly-supported RfAs. Additionally, admin coaching is a useful aid for editors interested in becoming an administrator. If I can assist you at all, please do not hesitate to contact me. Kindest regards,   

 :I would like to say that your responses to the WP:SNOW closing of this RfA were a great example of why I believe you will make a fine admin sometime in the future. I don't do admin coaching, or mentoring, or any of that stuff (because I don't want to commit to something with consequences to other people if I develop some problem with it) but if there are any questions that occur to you on which you might wish to hear the opinion of one admin, then my  is at your disposal. In the meantime, go the places where admins go and work out why they do what they do, work in article space to get a feel for what the encyclopedia is really all about, visit the policy pages and see how they relate to what you are learning, and ask questions of anyone you think might be able to help you. Let me know when you think you might re-apply. Cheers.    

 == Clarification == 

 When I made mention of CSD in your RfA, I had noticed a few errors of requesting speedy. Too many incorrectly placed speedy tags can hurt a future RfA. My apologies for not expounding while it was open, as I was offline. The other admin related areas most people look for is contributing to WP:AN and WP:ANI (they should be on your watchlist). You'd be responding to other editors questions or problems there, much like WP:HD. WP:AIV was a good start, WP:UAA would be good as well. Getting into conversations and expressing opinions on WT:RfA. And I'd also recommend reading over the WP:ARL. I hope this helps out a bit, and don't let your recent RfA discourage you from editing the pedia, or working on becoming an admin. Best regards'' and happy editing from    

 == By way of response to all of the above == 

 All understandable, and thanks! I'm actually still glad I made a go of it. It may not have been the appropriate way to go about it, but this process has resulted in getting me a lot more info and insight, which I'll be putting to use. It won't be terribly soon, but 'til next time, RfA folks! -    

 == User:Dongcopter == 

 Your prophetic powers are awesome!   |    

 == User:nascarjake == 

 Sorry for the repeat submissions, I wasnt sure what was going on. I did not mean any disrespect by it, and it wont happen again. Is there anyway to get a screenshot? Im graduating this year and without knowing how strict wikipedia is, I promised him that I would put one up, but I'm sure he will understand. I just want to give him something to remember the page, is that possible?  —Preceding unsigned comment added by   •    

 == Real Madrid == 

 I consider the 3rd paragraph to have no sour",0,0,0,0,0,0,False
60a5ef3bc1695bd5,"== Removal of unsourced prisoner reoffending statistic == 

 I have removed the following claim about prisoner reoffending because it was not sourced and seems unlikely to be true; please return it if a valid source can be found. 

 *Adult inmates who received educational services while in prison had a 16% chance of returning to prison, as opposed to 70% for those who received no instruction. 

 A cut in the rate of reoffending from 70% to 16% by simple literacy training seems more hopeful than truthful. There appears to be some political bias in this article, of which this line was indicative. I'm adding a POV check tag for the time being.",0,0,0,0,0,0,False
3de124e5dc4ea90c,":::Whilst I am happy to discuss the administration of SPI cases here, the actual issues must be addressed on the case page.",0,0,0,0,0,0,False
ee5281b303354395,""" 
 :That is rather contradictary: if you edited back in 2008, then you are not """"new to wikipedia"""". May I ask if you were sanctioned back in 2008? Cheers,   """,0,0,0,0,0,0,False
6650ff4e54715f6e,"== Removing reliable sources == 

 If you want to remove reliable sources you must explain why each of them is unreliable.",0,0,0,0,0,0,False
f4d27792edc2b426,::When you add a source that is from an essay in a book you are supposed to provide the name of the person who wrote it.,0,0,0,0,0,0,False
964f35f2a73c8269,", you should do so, not engage in disruptive edits..",0,0,0,0,0,0,False
e8f988df73f90893,A discussion may ensue at Wikipedia:Village pump (idea lab). I copied the current discussion thread from here.,0,0,0,0,0,0,False
22d33bd3bb8415cb,"== blind peoples == 

 i am looking blind peoples, handicap peopples from all over the world. i am not GOD. i am human but i want peoples give who have eyes show them ways,give them legs, give them hands, its GOD fault that these kind of peoples with us , its our fault. GOD just want to see us what we will do when we will billionair , trillionair......................can i ask one question between this the reserve bank of america , governor , and etc all peoples are happy doing good job or not. if they doing good then GOD love them. play with peoples dont play with GOD , he is watching you right now. look at me................right now............. 
 please forgive me what i said , but love everybody doesntmatter he is black, or handicap etc thanks",0,0,0,0,0,0,False
40e5e5c1bc7a5aba,"== CSD FanTasia == 

 You might have waited longer than 10 minutes to put FanTasia up for speedy. So I created the redirect before the article, is that really a problem? The article has been created. I think these speedies should atleast wait a day to see if content shows up or not. Would you mind reverting your speedy tag?",0,0,0,0,0,0,False
041b1446c731a2c9,":::::When an article is published as an editorial, and classified as an editorial by PubMed then it is editorial. Where is your evidence that it is a review? Or WP:MEDRS compliant?",0,0,0,0,0,0,False
5dd6ebe52e683e1d,""" 

 == Contested deletion == 

 This page should not be speedy deleted because... a good variety of editors have contributed towards the content. The content is potentially very useful as a catalogue of reputable astrological associations, some of which have a very long history and have included notable memberships. I agree that it is does need attention and development. I will try to contribute some information myself and rasie a discussion about the need for this page to get more attention within the WikiProject Astrology discussion area    """,0,0,0,0,0,0,False
080ede0b55b91cfd,"salât-ı cum'a ve salât-ı îdeyn diye bir tabir varmış. 

 burada da ikame-i salât-i Cuma ve ideyni...",0,0,0,0,0,0,False
32dfb240ff13ebf7,""" 

 == Triton Rocker == 

 I note your indefinite block on  and I'm wondering if you've misread the situation. Firstly, his edit summary """"HighKing's nuts"""": HighKing made an inaccurate point about conkers, stating that they are not named as such in Ireland (this is incorrect, they are so named in Ireland). Conkers are actually nuts in the normal sense of the word (see the picture at Nuts (fruit)) so Triton was adding an accurate edit summary linking HighKing to the nuts of the discussion. Accordingly, I cannot see what the problem is with this edit summary; maybe I'm missing something. On the other matter, what Triton says is absolutely accurate (and you know it). Furthermore, it is a mild accusation and in no way warrants any sort of block, let alone an indef one. Good luck with AN/I on this one. All I can say is that it will yield many pages of crap debate - again.   """,0,0,0,0,0,0,False
c6e3a2e3fef435c4,"I found a page with her interview. (http://www.portalanalitika.me/zabava/sou-biz/41219-ne-mogu-bez-neba-iznad-crne-gore.html) It also has her birthdate, May 3, 1982. Though this won't suddenly hugely raise her notability.",0,0,0,0,0,0,False
10202b171df0af5a,and it has a higher worldwide traffic ranking than Motley Fool.,0,0,0,0,0,0,False
69119b294d96bbcc,"It also covers our school in Derby. Its not particularly strange, it'll be because we're all probably using the same ISP. I'm guessing everyone else gets lousy speeds as well.",0,0,0,0,0,0,False
cde7e87fc7454d48,"== New Plot == 

  
 My intervention was aimed at making the plot shorter and easier to consult - thus to let any reader understand what the movie is about with a quick read. 
 The new version seems to me too detailed. Encyclopedia entries about movies usually do not reach this level of detail.",0,0,0,0,0,0,False
afe74ea5d3fb4676,representation within an article,0,0,0,0,0,0,False
666ad0d6cc86e75f,@www.yahoo.com. this show captures the obstacles in life. but you can relize this is a never ending chain.people start a chain of problems and more... until it gets as easy as it gets. i think these problems dug us into a hole so deep witch we call space. having to do with life and death situations. this show is so great!!! I lOVE IT!!!!!!!!!!!!!!!!!!!!!!,0,0,0,0,0,0,False
f6ae89cbc996703e,""" 
 :If you feel that List of shock sites is inappropriate or offensive, you should mention it in its talk page. By blanking the page, other users can still revert and see its contents. If you really think that the content is not suitable for Wikipedia, you can nominate it for deletion by adding the {{prod}} tag and stating your reasons. If consensus is reached, the page will then get deleted properly by an administrator.—. """,0,0,0,0,0,0,False
fd03b19391f68850,"How can you put two signals on a single signal line? I don't get it. How can you double the available data rate? 

 Thanks,",0,0,0,0,0,0,False
ccf4c019958d3155,Why don't we redirect to $1 (disambiguation) instead and make the format match $2? -,0,0,0,0,0,0,False
1b56ed4d1ff8523c,""" 

 :And for the record, I oppose removing Chiang Kai-shek from the infobox.  """,0,0,0,0,0,0,False
39455b0167edf7c8,"I wish people would stop slagging off Britney. She's a fit person merely attempting to earn a living. What has she done wrong? Slag off Shakira you gossip mongers, A. Seago",0,0,0,0,0,0,False
3cc6448b2f906b9e,"== Proposed deletion of Seriously 40 == 

 Hello, Billy Liakopoulos. I wanted to let you know that I’m proposing an article that you started, Seriously 40, for deletion because I don't think it meets our criteria for inclusion. If you don't want the article deleted: 

 # edit the page 
 # remove the text that looks like this: {{proposed deletion/dated...}}  
 # save the page 

 Also, be sure to explain why you think the article should be kept in your edit summary or on the article's talk page.  If you don't do so, it may be deleted later anyway.  

 You can leave a note on  if you have questions.",0,0,0,0,0,0,False
b70c0440c4fc538b,"==Gallery== 
 Each of those types of flashlight is mentioned in the text, and its probably better to collect the pictures in one place than have them competing with text for screen space.",0,0,0,0,0,0,False
f5cfdaabdbd321c2,"""==GA Review== 

 :This review is transcluded from Talk:The Cookery Book of Lady Clark of Tillypronie/GA1. The edit link for this section can be used to add comments to the review. 

 Reviewer:   ·   

  

 I'm on much more familiar ground with this article than with the last of your GANs I tangled with. I wrote much of the two WP articles on Elizabeth David and her books, so you can set me down as another foodie. I blew the dust off Mrs David's Spices, Salt and Aromatics in the English Kitchen, and can tell you, if you'd prefer to add a page reference instead of the link at ref 17, that ED's mention of Lady Clark's Thick Parmesan Biscuits is on pp. 230–31 of my copy (the Grub Street 2000 reissue, ISBN 9781902304663). 
 Some comments: 
 *Lead 
 **""""Lady Charlotte Clark"""" – dear me, you'll upset those strange but harmless souls who sleep with Debrett under their pillows (I nearly wrote that they slept with Burke's): you mustn't call her Lady Charlotte unless she was the daughter of an earl or even posher nobleman. As her father was a commoner, she was Charlotte, Lady Clark. 
 **""""the cook Elizabeth David"""" – she was a cook, of course, but """"cookery writer"""" as you describe her later in the text seems a better description. 
 *Context 
 **""""You tell us practically nothing of the Clarks. There is a Times obituary of Sir John, dated 14 April 1910 (which I can send you if you haven't got online access to The Timess archives) which tells you more than enough for your present article. 
 **""""They lived for some years in Turin"""" – the last person named was Henry James, and I think you should write """"The Clarks lived…"""" here to avoid ambiguity. 
 **Blockquote – the parenthentic dashes should be either unspaced em-dashes or spaced en-dashes, and not hyphens. 
 *Book 
 **I don't for a moment suggest that you must do it, but have you considered putting the list of contents into two or possibly even three columns? Easier on your reader's eye, I find. 
 *Approach 
 **""""'Zucchetti à la Piedmontaise.'"""""""" – there is an extra set of closing quotes here 
 *Modern 
 **""""an inspiration for, the great Elizabeth David"""" – WP:OVERLINK at this point 
 **""""well-travelled diplomats wife"""" – I see you have faithfully transcribed the original, in which there is no possessive apostrophe. I'm not sure what to suggest here. It's too minor a matter for a [sic]; I think the MoS gives you licence to add the missing apostrophe silently. You may like to consider. 
 **In the first Holt blockquote, the quotation marks should be doubles, not singles. In the second there are more hyphens that need replacing with dashes 
 **Last blockquote – more quotation marks that should be doubles, not singles 
 *Notes 
 **""""Courgettes or Zucchini"""" – capitalisation really wanted here? 
 *References 
 **There are several mentions of """"Frere (1909)"""" but no bibliographical details of the work in the refs/citations section. They are included earlier, within the main text, but I think they should be repeated here with the refs. You should add OCLC numbers for both editions there, too: WorldCat will oblige. 
 **The links to the Find My Past site should include the {{subscription}} template 
 **You might standardise on either """"page"""" or """"p."""" in your book refs. Compare, e.g. refs 13 and 14. 
 **To my mind the bibliographical info for ref 14 should include the ISBN (or OCLC if for some reason there isn't an ISBN) 
 **Page ranges (ref 6) and date ranges (ref 14) should have an unspaced en-dash rather than a hyphen, and I should say the hyphen in ref 7 ought to be a spaced en-dash. 
 **Ref 15 – page number lacking (I can get this from the British Library after Christmas if it's a problem) 
 **Ref 16 – The Spectator should be italicised, as the TLS is in the previous ref. 
 Most of these are easy fixes, but I really would like the biography to be addressed, given that suitable sources are available. – '  """,0,0,0,0,0,0,False
b578aecacb97903d,""" 

 == My Defamation on the Diyab Article  == 

 Alright I understand. I wonder, however, if you also screen for the painful bias presented all throughout the Diyab article. This piece makes love to Diyab instead of presenting an objective account of her. It is disgusting particularly because this """"love-making"""" is in flagrant contradiction with the woman's actual merits  which are almost nonexistent. Just recently, she made a complete fool of herself on the BBC one by announcing that all Syrians are better of in their war-torn nation instead of seeking a better chance at life  she also contradicts herself too many times and is a disgrace to all people of the Levant. Of course denying innocent people the support they need does not apply to her because she is educated  unlike the """"barbarians"""" that are going to flood into England. I am not Syrian, nor am in any way affected by the topic she was addressing, but to laud someone like this even on a wiki page is not right. 

 ~Nadithreigns""",0,0,0,0,0,0,False
332bc66844a2f850,"vida. 
 
 Bom final de semana 
 bjs 
 Cristina",0,0,0,0,0,0,False
4658a6139c4f4d97,"- ok for the record i would like to say that that is absoulutly disgusting. i mean is painting with his penis isnt the only thing he could have used it for. i mean if it were true, he would need a lot of practice and muscle in that area.",0,0,0,0,0,0,False
b14af0210e602ff3,""" 
 ::Agreed. I don't have any issue with renaming this article for the sake of accuracy, but the anon editor is taking a broad """"find and replace"""" approach to the page, which breaks the image and doesn't actually change the article's name by moving it. My issue is that there's no verified documentation - although I dug up the above council report, there's nothing to say that the classification will actually be used.   """,0,0,0,0,0,0,False
881e646ca17b96da,"Nomen, like I said, I'm open to most dispute resolution procedures on whether the Chossudovsky piece meets the criteria of WP:RS.  Would you be interested in working together to write up an RFC?",0,0,0,0,0,0,False
d027ada32a755612,"== You are strange == 

 Removing cited work to support your own POV is vandalism. And why are you trolling me? Or are you a sockpuppet of Yopie?",0,0,0,0,0,0,False
6fc462499825cf8b,:::Don't feel bad my friend did they same thing and he added them using my account.,0,0,0,0,0,0,False
751d69840559a3f0,~ Pass All problems sorted now so I've passed it. Congratulations on your work. This is an interesting article and I believe has FAC potential. A quick note on the Discoteques. I'm quite good at digging out obscure stuff so I'll see if I can dind something. ),0,0,0,0,0,0,False
cf204edef2a45c39,""" 
 :::No, you aren't interrupting. If you aren't already familiar with him, you may find Vasily Zaytsev fascinating along the same lines...although his kills are not as numerous as Hayha's. I'm also a fan of Carlos Hathcock. The wiki articles may read rather dryly about their experiences, however. """,0,0,0,0,0,0,False
b99bc36fac389dec,Still rather pathetic though if you think of the size of China and how much could be written about its places.,0,0,0,0,0,0,False
74ad8be21a3a2388,""" 

 Hi Alex jirgens, and Welcome to Wikipedia!   

 Welcome to Wikipedia! I hope you enjoy the encyclopedia and want to stay. As a first step, you may wish to read the Introduction. 

 If you have any questions, feel free to ask me at my talk page — I'm happy to help. Or, you can ask your question at the New contributors' help page. 

 -   
 Here are some more resources to help you as you explore and contribute to the world's largest encyclopedia... 

  Finding your way around:  

  
 * Table of Contents 

 * Department directory 

  
  Need help?  

  
 * Questions — a guide on where to ask questions. 
 * Cheatsheet — quick reference on Wikipedia's mark-up codes. 

 * Wikipedia's 5 pillars — an overview of Wikipedia's foundations 
 * The Simplified Ruleset — a summary of Wikipedia's most important rules. 

  
  How you can help:  

  
 * Contributing to Wikipedia — a guide on how you can help. 

 * Community Portal — Wikipedia's hub of activity. 

  
  Additional tips...   

  
 * Please sign your messages on talk pages with four tildes(~~~~). This will automatically insert your """"signature"""" (your username and a date stamp). The  button, on the tool bar above Wikipedia's text editing window, also does this.  

 * If you would like to play around with your new Wiki skills the Sandbox is for you.  
 * If you'd like to tell us about yourself and meet other new users, be sure to introduce yourself at our new user log.   

  
  Good luck, and have fun. -'''''' """,0,0,0,0,0,0,False
e02a944754b3d68c,There is a full account available of the inquest into the death of Sir Edmund Berry Godfreyin 1678 and references ro plague victims from 1665 which seem to indicate a systematic examination which considerably antedate Morgagni.I cannot find a copy of Farber on the Internet.,0,0,0,0,0,0,False
311374f07b1fc9b4,: If policy has become more strict in this regard it should probably be deleted.,0,0,0,0,0,0,False
52a70ca72a40ca26,""" 

 :: The minutemen are very much a racist organization, even though they don't want to be labeled as such and it """"inconveniences"""" their supporters.  I'm quite sure I read somewhere, something along the lines of """"Give me your tired, your poor, your huddled masses yearning to breathe free""""...  But that doesn't hold anymore according to them.  Furthermore, it's very hipocritical that the people behind this movement have last names like Gilchrist and Simcox, which honestly don't sound very """"native-american"""" to me.  Ask them why aren't they patroling the border between Canada and the US?  Ask them why aren't they patroling the coasts of Florida to stop the influx of Cuban immigrants there...  The argument that they just want the laws enforced is just crap!  If they care so much about the law, why aren't they fighting drug traffic, robbers and murders?  Problems that do affect the community.  I'll tell you why...  It's because of those dangerous mexicans!   Imagine how bad it is in their country, that the immigrants are willing to die crossing the scorching desert heat and dodge trigger-happy rednecks just for the priviledge of scrubbing our toilets and picking up strawberries under the sun.  Hell!  The real """"lucky"""" ones get to work at Wallmart!  Imagine that!  Jobs that most of us Americans won't do because we'd rather be on welfare that go under the sun to pick up grapes.""",0,0,0,0,0,0,False
860d6b0ae79c0917,:::Replied on your talk page.,0,0,0,0,0,0,False
88eef7e0e013e0c1,""" 

 == Birther interpretations of this case need to be debunked in a level-headed fashion == 

 With respect, I'm going to revert [ this recent edit's] rewriting of the last paragraph (describing the Ankeny case).  I believe the source being offered (a piece from The Economist) is too overtly biased to be usable as the one and only secondary source for this material.  I'm not even sure I'm comfortable with using it along with a description labelling it as one opinion on the subject.  The original text of the paragraph does not, in my view, give undue weight to the """"birther"""" misinterpretation of Ankeny vs. Governor of Indiana; rather, it succinctly describes the case and shows how the Indiana appeals court used Minor v. Happersett to give the birther interpretation short shrift.  This article needs to explain what the relevant piece of Minor really means, in an even-handed and dispassionate manner, because many people will come to this article precisely because Minor is claimed by some birthers as supporting their position, and these readers need to see a fact-based explanation of what the case actually says and means.  It will come as no surprise to anyone reading the rest of this talk page that I believe the """"birther"""" view of Minor v. Happersett is not credible, but that doesn't mean we can adopt the editorializing of an unabashedly anti-birther source as the voice of Wikipedia.  —  """,0,0,0,0,0,0,False
d6239b51723d82f1,", closedmind? I told you to fuck off.",1,0,1,0,1,0,True
b396643bc2771cb4,"I AGREE Martin. Streona is about the worst person that could be chosen to edit the BNP entry. Completely compromised from the start.  
 This is why Wikipedia fails, people like streona, a self confessed anti-BNP user being allowed to edit a protected article. 
 Bloody ridiculous.",1,0,0,0,1,0,True
f63c3310ea69e9b6,":: Mr Ameriturd asshole, German police are not stormtroopers.",1,0,1,0,1,0,True
24b090b3de391ff8,hola and ur fat,1,0,0,0,0,0,True
df478b3c6bab75c0,""" 

 ==""""The Diagram""""== 
 What in the world is that """"block"""" diagram for?  Where did it come from?  It's about the dumbest thing I've ever seen.  I suppose it's purpose is to illustrate the functional aspects of the three branches?  Not good. """,1,0,0,0,0,0,True
60b5509d8d6ebacc,I Can design of Wikipedia we are copy things from the web Today! You Son of Bitch!,1,0,1,0,1,0,True
1bfb1ab1e0f5ca45,lol i luv monkey nipples,1,0,0,0,0,0,True
d05644a3a464baca,stupid. So shut up or i will delete your account,1,0,1,0,1,0,True
97596257856da80f,"evribdy smells 
 u smell asshole",1,0,1,0,1,0,True
d9f10a463f29eefe,GO FUCK YOURSELF YOU ANNOYING ORANGE BITCH,1,0,1,0,1,0,True
c620248e03b15db1,":Ooh, you little... insignificant...  oh bugger... Blarg. Anyways, bye!",1,0,1,0,1,0,True
fc493d42f9b3cc3f,I HATE THIS COUNTRY!!!1,1,0,0,0,0,0,True
aed200a3de7cc685,:: Croydon is a filth-hole... a wretched hive of scum and villainy. Whether the locals want to call it a city or not doesn't change that.,1,0,0,0,0,0,True
f64aba401aa66566,"::::You reckon? There are loony wannabe Holmes all over the USA just waiting for their 15 seconds of fame. Non-notable, pathetic copycat dross. Begone!",1,0,0,0,1,0,True
feb85c8ee41c9dd6,Oh that's not an airport...that's just where they're hiding the WMDs. I know that town...they aren't fucking around. Rumor has it they're going to invade Poland next September.,1,0,1,0,0,0,True
43f882d8e36620b3,"""You can say what you want about multiculturalism and Canada, but Britishness is definately NOT made from multiculturalism. BRITISHNESS, is the culture of BRITAIN. It is spread throughout the commonwealth countries. English language, democracy, industrial revolution etc... Britain, is not an official multicultural country as Canada is. Neither is New Zealand. South Africa's oppression to balcks and dutch people was horrible yes, but now that South Africa is """"multicultural"""", it has stripped itself of all signs of the British Monarch, has less than  
 15 percent of the population as British etchnicity, and English is a minority language. Canada has made another language official besides English, and has changed its flag to exclude the union jack. Britishness, is NOT AT ALL """"multicultural"""" I'm sorry but that has to be the most stupidest and most incorect statement I've ever heard. That would claim there is no British Etchnicity and British culture is a whore for every single other culture, which is really really not true. Go to Britain, you mean to tell me that is every other culture? no, it is British culture. Australia and New Zealand have some degrees of it, but their """"Britishness"""" is from history of Britain influencing them! You are a complete moron if you think """"britishness"""" means multiculturalism. That would mean my background is everyone elses whore. I spit on you.  

 """,1,0,0,0,1,0,True
58ec1a8deab08602,":She's 18, right? So it's safe to say, DAYUM, what a body! Her mom's boobs are better though.",1,0,0,0,0,0,True
d9ed69ad369bdf93,""") 
 : Yes, I do have sex with my wife, who is indeed the mother of 2 children.  So, as you suggest, I suppose I am a """"motherfucker"""".  Thanks for the kind words.  It is too bad that respect is WP:NOTINHERITED -)     (UTC""",1,0,1,0,1,0,True
c2f3b4e930bf07ff,CAPTIAN UNDERPANTS SUCKS WHO WOULD THINK OF SUCH A DAMN STUPID IDEA,1,0,1,0,1,0,True
829b86b06a9f0281,FAGGET RIGHT THERE TRUE FUCKING FAGGET,1,0,1,0,1,1,True
f5861287bf3779bf,peple are so gay who demand it,1,0,0,0,1,1,True
085d509dbe43218f,ONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITV,1,1,1,0,1,1,True
59e7631661b34232,"Let us please hunt this bitch down and kill it, like we should have been allowed to do with bernardo, homolka and olsen.",1,0,1,1,1,0,True
0814af590dff795c,"== Boys == 

 Boys are jerks don't let them get u down",1,0,1,0,1,1,True
0bac7d9aa11587c4,""" 
 :::Urg this guy is damn annoying man.  """,1,0,0,0,1,0,True
fef720e6b8572d84,"I guess what I said a few months back about this idiot getting tossed out is gettting closer, he should be gone within 60 days as the Army Generals will replace him just to save their rears.  For the first time in Pakistan the people hate the army and the muhajirs.",1,0,0,0,1,0,True
6573c0a850e751d1,"up you butt!  

 You slut! 

 You whore!",1,0,1,0,1,0,True
c7461296945af43d,"== Different picture == 

 this picture is too respectful for this scumbag.",1,0,1,0,1,0,True
1fe75439814738ce,""" 

 In any case, """"learn"""" was Proto-Germanic *liznōjan, without *rn at all. If the book gets this wrong, it's a strong sign that the entire book is garbage. But that's not surprising since this whole law is garbage.   """,1,0,0,0,0,0,True
0354cef5d6b07504,", Im a bit of a grumpy fuck just now",0,0,1,0,0,0,True
bb0f7fa2de06fc02,"Jeff can go fuck himself - oh no he can't, he's dead hahaha",1,0,1,0,1,0,True
a9350dd76ebf107d,Holy shit dude! You write like a shitty college person.  Somebody should fix this article but not you!,1,0,1,0,1,0,True
30ec54be5307ee20,"== Why you fuckin with me, bro? == 

 You're threatening to ban me from Wikipedia is a little too much, you see my edits as vandalism yet I see them as necessary works of art. Not every article has to be one hundred percent accurate, a little humor goes a long way.",1,0,1,0,0,0,True
2429f1a163a62c8c,"++++++++++++++++++ 

 How dare I add a link to the only website in the world devoted to Erich Kuby. By the way, I check my server stats. I get almost no referrals from Wiki. Fuck you.",1,0,1,0,1,0,True
