id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,is_bad
c1ed255bd4b7b4d5,""" 
 :::I think that source is much more informative, with its use of the comparatively well-defined """"messianic"""" and """"reform"""" descriptors, than a source which basically just writes them of as """"heterodox"""" or similar.   """,0,0,0,0,0,0,False
7d918b0304cb2fd8,""" 

 == April 2015 == 
 """,0,0,0,0,0,0,False
34ae64012e11ace1,"== Picture == 

  
 What does she look like?",0,0,0,0,0,0,False
5c7ea3015467ed75,"==Allen Klien and Bachir Attar re issue of Brian Jones presents the Pipes of Pan at Joujouka / Jajouka== 

 Allen Klein (born December 18, 1931) is an American businessman and record label executive. He is best known (and somewhat notorious) for his tenacious management of rock and roll performers in the 1960s, and the subsequent hostile acquisition and control of their works. Investigations by the U.S. Securities and Exchange Commission led to his trial, conviction, and prison sentence for insider trading and securities fraud. 

 This sheds light on Bachir Attars' advocate 's claims  that the Rolling SStones had something to did with the reissue of  Brian Jones' LP.",0,0,0,0,0,0,False
f543e574da4f575e,""" 
 ::::Not at all.  I first came across hinm when doing research for my article on the Soviet Annexation of Western Ukraine. On page 47 Littman wrote: """"The Soviet occupation of the Western Ukraine was relatively benign."""" In his acknowledgment section, he thanks Wiktor Poliszczuk describing his work as """"an important monograph."""" Littman does not have a Ph.D. and his master's degree is not in history but in Holocaust Studies.  This topic is not about the Holocaust.  Littman's book is not published by a university of academic institute but by Black Rose, a left-wing activist press.  There is no standard by which it meets the criteria of a reliable source.  """,0,0,0,0,0,0,False
0914142b82c843a4,"::::I opened a section on the noticeboard for  since he has been wikistalking some of my edits at noticeboard 
 ::::",0,0,0,0,0,0,False
882eb8d0cd30bd23,""" 

 I was thinking of editing this stub to use simpler language and explain exactly what a daisy chain of DNA is. The change I want to make is for the article to say this: """"Daisy chaining DNA is the process of when DNA undergoing PCR becomes tangled and forms a 'daisy chain.' During PCR, primers or dNTP's will eventually be used up and limit further reactions; it is when the primers deplete that causes daisy chaining. Since the denaturing and annealing processes still continue without primers, the single-stranded DNA molecules reanneal to themselves. However, this reannealing does not always occur to another complementary strand. It is this imperfect match up that causes 'tangles'. These tangles look like a daisy chain.""""  
 I used this source, and will of course site it.  
 Thoughts? (  )""",0,0,0,0,0,0,False
3b14e5a0bb46ef1f,""" 
 ::Also, for what it's worth, the high-res topo maps of Canada (NRCan made) appear to still be available online via """"mytopo.com"""", this link  should show the MT-SK-NWT """"tripoint"""" marked with a survey monument symbol and the numbers """"157"""". There are no topo maps at this scale just to the east, including where the NU-NWT boundary is shown on smaller scale (""""lower res"""") topo maps. I'm not sure why that is. The topo cutoff is marked """"District of Mackenzie"""", a pre-Nunavut name whose boundary was along 102°00'W, although never surveyed on the ground.   """,0,0,0,0,0,0,False
90dd2cbfa729c6d2,i'm trying to work with you here. the edit was the last one you made until the whole edit warring. if you still don't know what i'm talking about then we can leave it that.,0,0,0,0,0,0,False
b9241b6f8848ed91,This was a public account and abusive sockpuppet of .,0,0,0,0,0,0,False
1c3eb2b61a6716de,""" 
 :Actually, that's about all I can come up with, too. I tried coming up with a nifty in-universe explanation for it, but T3 really is just a piece of shit. If I had a dollar for every continuity error it introduced, I could single-handedly support the Wikimedia Foundation for a few years.  //  //  // """,0,0,0,0,0,0,False
07761875ed879d18,::: Thanks a lot for fixing this up!,0,0,0,0,0,0,False
332e6cbdd5577253,""" 

 == Your explanation, as requested == 

  
 I revised the previous version a bit to cater it more to your liking. I fail to see what needs explaining, but I will now dissect each statement in the opening paragraph. 

 """"Rachel Aliene Corrie (April 10, 1979 – March 16, 2003) was an American member of the International Solidarity Movement (ISM)."""" Explanation: She was a member of the International Solidarity Movement. 

 """"She died while acting as a human shield during the demolition of a Palestinian home in Gaza."""" Explanation: She died while acting as a human shield during the demolition of a Palestinian home in Gaza. You may watch the multiple award winning documentary Occupation 101 to verify this. Something tells me that you are going to argue whether or not the documentary is a reliable source. So let me preemptively respond. The documentary won 2 awards at the Beverly Hills Film Festival, another award at the Artist Film Festival, another at the East Lansing Film Festival, another at the Deadcenter Film Festival, and yet another at the New Orleans Film Festival. Not only that, but the documentary features numerous interviews with scholars, religious leaders, humanitarian workers, and NGO representatives from your rightful homeland, Israel. 

 """"Witnesses state that she was caught underneath a bulldozer, while the IDF investigation reported that she died after being struck by falling debris."""" Explanation: Witnesses stated that she got caught underneath a bulldozer. Yet again, you may refer to Occupation 101 to see real-time footage of witnesses testifying to that. And as you know, the IDF investigation reported that she died after being struck by falling debris. 

 """"Furthermore, while the investigation reported that the driver of the bulldozer could not see her, witnesses maintain that there was nothing to obscure the driver's view."""" Explanation: The investigation reported that the driver of the armored bulldozer could not see her. Witnesses maintained that there was nothing to obscure the driver's view. Obviously, there are disputes on this, and we are never going to know the truth, but it would be an insult to her memory to only include one perspective in the introduction. 

 """"At the time of her death, Corrie was a student at the Evergreen State College in Washington."""" Explanation: She was indeed a student at Evergreen. Once again I am going to assume that you will insist that we include that she was there at the time of the Second Intifada, presumably to make it clear that she knowingly entered a war zone, and by extension, that she was at least in part (or perhaps fully, as some would have it) responsible for her own death. I believe this would fall under POV, no? If you must, include that somewhere in the body of the page, not as part of the opening remarks.""",0,0,0,0,0,0,False
8be314d8651120f9,"Please stop your disruptive editing. If you continue to vandalize Wikipedia, as you did at Who Wants to Be a Millionaire? (US game show), you will be blocked from editing.",0,0,0,0,0,0,False
a0ba9c43eeab71dd,"""== Punic War == 
 Why is this listed as a Punic war?  While it occured between the first and second it is not actually a Punic War.  The Punic Wars were all between Rome and Carthage.   

 :It isn't exactly part of the Punic wars, but it is related to them. It was triggered as a  result of the after-effects of the First Punic war, and the after-effects of the Mercenary War triggered another conflict between Rome and Carthage (very small and brief), which exaggerated the impact of the post-war indemnity that Rome demanded of Carthage. It can be argued that it was the oppressive conditions of the treaties and the resentment by Carthage/Hannibal Barca that lead to the Second Punic War - so it did involve the Rome-Carthage conflicts indirectly. 

 :It also was the event that elevated the Barcid family in Carthaginian society because of Hamilcar's generalship in the war. It could be argued that without this boost to the """"family fortunes"""" that Hannibal Barca would not have been in a position to trigger the Second Punic war. 

 :So, is it part of the Punic wars? Maybe; maybe not. Is it related to the Punic wars? Absolutely - without the Punic wars it wouldn't have occurred, and - arguably - without it the second Punic war might not have occurred, or would at least have been very different. -  """,0,0,0,0,0,0,False
ae272d0424be88c6,"and analytical sources that make that assertion, not simply examples of apparent use",0,0,0,0,0,0,False
26d53188cff1c1e2,":Again removing POV text.  Anyone objects, please let me know.",0,0,0,0,0,0,False
e1b5d71c9bbe29b3,", 27 September 2007 (UTC) 
 :::Mostly after the edit by Jimbo, anyway. The debate didn't really have any sort of consensus.  19:25",0,0,0,0,0,0,False
0204e143e4da078c,"That's an interesting story. Unfortunately, this is Wikipedia, and no one cares about your specific situation. Also, where in the article does it say that emo kids are gay?",0,0,0,0,0,0,False
eccad57bbf2dd517,""" 
 :::Actually, I believe there was a very similar picture on this article prior to the interesting picture that ElKevbo took an interest in. I'm not sure when it was swapped out though. I think calling the photo """"ridiculous"""" and """"silly"""" is probably accurate but I'm by no means in a position to be an art critic. It probably is """"unbecoming an encyclopedia"""" but removing something with an edit summary of """"silly picture"""" isn't either. It seems to be a stretch to call it NPOV. Anyone want to go back through the edit history and see if the original picture can be located?  """,0,0,0,0,0,0,False
59fb7fe08028db6a,:The wiki function I am using auto sets everything. There must be a bug in it.    They were reverted due to irrelevants to an encyclopedia.,0,0,0,0,0,0,False
a5b41c3bb7801949,"আমাদের লক্ষ্য ও উদ্দেশ্যঃ 
 * প্রবাসে কর্মরত বাংলাদেশী শ্রমজীবিদের প্রবাসে অথবা বাংলাদেশে বিপদে-আপদে  প্রয়োজনীয়  আইনীসহায়তার ব্যাবস্থা করা এবং এই আইনী সহায়তার ব্যাবস্থা করিতে অর্থ সংগ্রহ করা ।  
 *বিদেশে বিভিন্ন কারনে আটকাপড়া বাংলাদেশী নাগরিকদেরকে দেশে ফেরার জন্য প্রয়োজনীয় সাহায্য সহযোগীতা করা।  
 * প্রবাসী ফাউন্ডেশনের সদস্য তথা প্রবাসীদের  স্বার্থ সংশ্লিষ্ট  বিভিন্ন বিষয় সরকার কিংবা সংশ্লিষ্ট  কর্তৃপক্ষের কাছে উত্থাপন এবং সর্বাধিক আনুকূল্য লাভের জন্য সার্বিক প্রচেষ্টা গ্রহন।  
 * বিদেশে কর্মপ্রত্যাশী বাংলাদশী নাগরিকদেরকে প্রয়োজনীয় সঠিক  তথ্য পরামর্শ পাইতে সহযোগীতা করা এবং বিদেশে কর্মসংস্থানের ব্যাবস্থা করিতে সাহায্য সহযোগীতা করা। 
 * উচ্চশিক্ষার্থে বিদেশ গমন ইচ্ছুক বাংলাদেশী নাগরিকদেরকে স্টুডেন্ট এডমিশন এবং ভিসা প্রসেসিং সঙ্ক্রান্ত কাজে  স্বল্প মূল্যে যাবতীয় সাহায্য সহযোগীতা করা ।  
 * প্রবাসী ফাউন্ডেশন এর সদস্যদেরকে ভিসা প্রাপ্তি সংক্রান্ত কাজে সামর্থ্য আনুযায়ী যাবতীয় সাহায্য সহযোগীতা করা ।  
 * প্রবাসী ফাউন্ডেশন এর সদস্যদের কে স্বল্প খরচে কারিগরি শিক্ষার ব্যাবস্থা করা এবং দেশে ,বিদেশে কর্মসংস্থানের জন্য প্রয়োজনীয় সাহায্য সহযোগীতা করা  
 *প্রবাসী ফাউন্ডেশনের সদস্যদের  কিংবা সদস্যদের পোষ্যদের শিক্ষ্যা লাভে সহায়তা করা। সদস্যদের  পোষ্যদের মধ্যে মেধা ভিত্তিতে বৃত্তি প্রদানের ব্যাবস্থা করা ।  
 * সামাজিকভাবে অবহেলিত ,গরিব ,নিঃস্ব নাগরিকদের কে বাংলাদেশে অথবা বিদেশে কর্ম সংস্থানের ব্যাবস্থা করা ।  
 *সামাজিক ভাবে অবহেলিত বয়স্ক লোক, শরনার্থী , নারী এবং শিশুদের পুনর্বাসনে সহায়তা করা স্থান,কাল ,জাতি ধর্ম বর্ন নির্বিশেষে। 
 * ইউরোপীয়ান স্টান্ডার্ট আনুযায়ী বাংলাদেশে অনাথ অশ্রম গড়ে তোলা । 
  * যে কোন ধরনের প্রাকৃতিক বিপর্যয়ে আর্তমানবতার সেবার উদ্দ্যশ্যে অর্থ সংগ্রহের ব্যাবস্থা করা ।  
 *বিদেশে কর্মরত অসৎ প্রবাসী বাংলাদেশীর হয়রানী, প্রতারনার হাত থেকে রক্ষা  পাইতে  শ্রমিক বান্ধব বিদেশী  চাকুরীদাতাকে প্রয়োজনীয় সহযোগিতা করা ।  
 * প্রবাসী ফাঊন্ডেশন এর ফান্ড সংগ্রহের উদ্দেশ্য যে কোন আর্থিক বিনিয়োগ অথবা ব্যাবসায়িক প্রতিষ্ঠান গড়ে তোলা, যেন এই আর্থিক প্রতিষ্ঠানের আয় দিয়া সামাজিক কর্মসূচির অর্থায়ন করা যায় । 

  
 Muhammed Zahirul Islam 

 President 

 Probashi Foundation",0,0,0,0,0,0,False
0507a205ea483828,"== مهزلة ؟ == 

 موضوع الحرب على غزة وجهة نظر اسرائيلية فقط ولا يظهرون صور القتلى الفلسطينيين !!!! ما هو برأيك الحل المناسب",0,0,0,0,0,0,False
de1be8160b136aa5,*I remember liberal jurist Laurence Tribe saying that judicial restraint is simply judicial activism by another name. -,0,0,0,0,0,0,False
bf7193b169d41fe2,""" 

 Kraft and his dance. 

 I am absolutely discussed by your ridicule of Kraft's dancing. He was being playful but he was being described as having a """"stroke"""". I work with stroke patients on a daily basis. I don't care about Kraft but I think your comments reguarding """"stroking out"""" were insensitive and uninformed. Go spend some time with Ray Rice. You are all goof balls.""",0,0,0,0,0,0,False
64eba6e78bde676d,""" 

 == Modern influence (Valhalla) == 
 You reverted my edit because """"This is not a pop culture list"""". I agree with you say this isn't a pop culture list but I don't understand what is the link between it and the structure of the section.This section was hard to read and I changed the structure to make it easier to read. I don't understand what can be, here, the link between the structure and the fact to be, or not, part of the popular culture.   """,0,0,0,0,0,0,False
97e8a7d03816f152,"put, hell, back, the other plants some in past versions and also nor writed",0,0,0,0,0,0,False
7632bf914fda5e16,""" 

 == Stroking? == 

 This in """"Depiction of Persians"""": 
 """"are stroking racist instincts in Europe and America."""" Shouldn't that be stoking?  """,0,0,0,0,0,0,False
99b33a7c7583e020,"Welcome! 

 Hello, , and welcome to Wikipedia! Thank you for . I hope you like the place and decide to stay. Here are some pages that you might find helpful: 
 *The five pillars of Wikipedia 
 *Tutorial 
 *How to edit a page 
 *How to write a great article 
 *Manual of Style 
 I hope you enjoy editing here and being a Wikipedian! Please sign your messages on discussion pages using four tildes (~~~~); this will automatically insert your username and the date. If you need help, check out Wikipedia:Questions, ask me on , or ask your question on this page and then place {{helpme}} before the question. Again, welcome!  —  | ",0,0,0,0,0,0,False
2fac2b7633c27465,""" 

 :This would have to have to go via an  deletion discussion. Also it only needs to meet one of the criterias at Wikipedia:Notability (Books) in order to have an article.  """,0,0,0,0,0,0,False
a98c1f85bbaaf0b5,""" 
 ::Don't hate me for this, but tbh I don't know what plagiarism is. It would be great if an anonymous user like you can help out like filling in empty storm sections! However it would be best that you should create an account, but you don't have to.   """,0,0,0,0,0,0,False
9aea90c0e3fa88d7,""" 
 :But the fat is tasty.   """,0,0,0,0,0,0,False
5160258cffa6acac,"==Versions:?== 
 There apears to be a version shot in English. I hired the DVD localy (New Zealand - zone 4).  The cover suggests that Fox network has some involvement. It seems very American (I am not) as Javert threatens to 'book' Fantine for soliciting.... (That is very American to my ears!)    
 Anyone have further evidence suitable to update this article?",0,0,0,0,0,0,False
ea22566c17eefbcf,""" 
 ::Press release from Conagua. Relevant info: 
 :::""""A las 18:00 horas, tiempo del centro de México, el huracán Patricia —en el Océano Pacífico y categoría 5 en la escala Saffir-Simpson—, comenzó a tocar tierra en las inmediaciones de las Bahías de Tenacatita, Cuestecomate y Navidad, donde se ubican las poblaciones de El Estrecho, La Manzanilla y Melaque, en los municipios de La Huerta y Cihuatlán, Jalisco, informa el Servicio Meteorológico Nacional (SMN), dependiente de la Comisión Nacional del Agua (Conagua)."""" 
 ::  """,0,0,0,0,0,0,False
d0adaab8f7029c60,"(he edits out validly sourced information that may validate the issue, and wars against people, getting them falsely banned)",0,0,0,0,0,0,False
702ac253e6bd36b1,"== london riots == 

 i dont understand, what was the intial cause for this rioting and looting??",0,0,0,0,0,0,False
08c958dba280e443,"""== Your submission at Articles for creation  == 

  [[[edit]Decamethyl ferrocene]], which you submitted to Articles for creation, has been created.  
 * Please continue making quality contributions to Wikipedia. Note that because you are a logged-in user, you can create articles yourself, and don't have to post a request. 
 * If you would like to help us improve this process, please consider  
 Thank you for helping Wikipedia! 
 Yoenit  """,0,0,0,0,0,0,False
e963b63bd4a9cbbf,""" 

 == Your edit to Thyroid cancer == 

 Please do not add nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.    """,0,0,0,0,0,0,False
c66dd1c725b7f8d5,"WikiProject New York City|class=Stub|importance=Low}} 
 {{WikiProject Schools",0,0,0,0,0,0,False
ab3fd1c823461ddd,""" 

 == Golden Age of Hollywood == 

 But surely not everything produced between 1920 and 1949 is worthy of being linked to a """"Golden Age""""? —  """,0,0,0,0,0,0,False
9f3dc76c0e45a1da,""" 

 == Not worth my effort == 

 Too many WRONG """"facts"""". I would re-write, but why bother? I'll just do it at my forum instead.   """,0,0,0,0,0,0,False
fc828fc2549838cb,". 

 In short, stop acting like a vandal and I'll stop reverting you",0,0,0,0,0,0,False
6d9bf1785487038b,":She's an American actress who just happened to be born in Indonesia, so she doesn't really belong in that WikiProject. I'll remove it.",0,0,0,0,0,0,False
033e4e6100659797,"== Archiving sources == 

 Finally caught up on archiving every source in the article (excluding Twitter sources). Tip to future editors of this article: Please archive the sources that you provide for info in the article, as it will greatly help for verification.  

 Useful webpage capturers include: 
 * http://www.webcitation.org/archive 
 * http://archive.is 

 Thank you. -",0,0,0,0,0,0,False
c596a12020020b89,""", 20 December 2006 (UTC) 

 ::Eeeek, what's happening to me? I've never been accused of being PC before! I must be suffering from a shortage of real ale in my bloodstream. However, I think that people do interpret the word """"prostitute"""" as a lifestyle commentary and that is insulting to the victims and their families.  09:38""",0,0,0,0,0,0,False
d443c7311bdd2351,""" 

  Please do not vandalize pages, as you did with this edit to User talk:Favonian. If you continue to do so, you will be blocked from editing.    """,0,0,0,0,0,0,False
09d5f0c7416fb344,""" 

 I think it's very clear that your personal problems with fights with people at university are clouding your judgement on here and your anger at the moment is uncontrollable. Attacking people on wikipedia isn't the way to deal with your problems. And don't bother creating sock puppets and lying about them because any checkuser can check your ip instantly and it'll make you look more pathetic. This block is for your own good until your current situation has approved and you can start thinking rationally again. Go for a jog or something, I always find that clears my head. I hope in time you'll look at how you behaved here and see that it isn't me who has been """"terrible terrible terrible"""" to you but it is in response to how you've acted. Our relationship would still be as good as mine and the other Indian editors here if you'd acted like them.♦  """,0,0,0,0,0,0,False
1eb04d61aeb60b1c,":I have read and understand the MOU, and signed it under Colorado, Western State Colorado University, Campus Ambassador. If this application to join the Ambassador Program is approved, I will procede to the next step of contacting the WSCU Public Relations to coordinate communications with Faculty and Library Services. Please don't take my boldness here as blind ambition, although i am a new editor on the block, I have been with Wikipedia for a long time as a (no account) 'user'. Now it is time for me to give back.",0,0,0,0,0,0,False
4e8370d749ac2dcc,:* Appologies for previously being such a dork on your talk page. Good luck on wikipedia.,0,0,0,0,0,0,False
d15428d6c996db94,""":::'''''' was making an analogy, not calling FLG people Nazis or paedophiles. He was commenting that the proposition that only FLG people should edit the FLG article is as ridiculous as Nazis claiming that only they should edit the Nazism article.  """,0,0,0,0,0,0,False
a5013ae8899a5fc3,":Besides all that, without a reference, it was essentialy original research, and hence, did not belong.",0,0,0,0,0,0,False
91db349187ca2290,"==yeah== 
 First off when did i vandalise the page? Second off you cant just block me as I havent done anything wrong. So piss off.",0,0,0,0,0,0,False
66db9b3ab54fa717,""" 

 == asshole eat this you motherfucke vandalist. Free the article Maratha clan system, Was your mother , sister , nany a whore , slut and you father collect costemersfor them as a pimp ?? == 

 Have we become a nation of crybabies? 

 AS a powerless, weak and mute citizen of this country, which has suffered unabated terrorism for the past 15 years, I think the least we all can do now is to profusely thank our Home Minister for enlightening us about the terrorist attacks. We have repeatedly been educated that the terrorists are from Pakistan or from organisations aided by Pakistan. Not only have we been updated on the tactics adopted by the terrorists, but we have also been educated about their motives and also the why of their attacks. We did not know that attacks on places of worship can spark off communal riots. 

 Our grateful thanks to you... a million thanks, indeed! We feel humble and obliged for the extraordinary revelations you so frequently take the pains to make from the precincts of Parliament or from the scene of the latest attacks you choose to visit and explain all over again the why of the attacks to the """"unaware and ignorant population"""" there! Indeed we had never been so lucky as to get such lessons in the past. We really feel we are so dumb and oblivious of what goes on in the country! 

 Perhaps the Home Minister may take a little more time to tell us about the lessons we have so far learnt from our history which tells us how we as a nation have always received thrashing at the hands of foreigners... starting from the Alexanders, Kushaks, Huns, Khiljis, Tuglaks, Gaznavis, Mohammad Ghauris, Changez Khans, the Mughals, the Britishers and finally our own people who, after attaining power, have systematically looted and plundered us.  
 
   
          
 

  

 

   History forces us to conclude that perhaps we are a nation of cowards. To hide the facts, we have repeatedly sung songs about our secularism, tolerance, universal brotherhood, harmony, Ahimsa and have never been tired of saying this! Perhaps, our learned Home Minister may also enlighten us about the myth of reverence and respect for the fair gender that has so graphically been depicted in cases of Shakuntalas, Sitas, Draupadis, Ahillyas, scores of women made to sit on the funeral pyres of their husbands and now Roop Kanwars, Shivanis, Shalinis and Shah Banos!  

 Then there is the latest case of a political figure in lawless Bihar abducting a married woman, having a four years child, and forcing her to marry him in full public knowledge. Perhaps, in his wisdom, he can also educate us about the real reasons for the women reservation Bill not seeing the light of the day despite open acceptance for the need to have it! 

 We seem to have become a nation of crybabies, seeking sympathy from those who do not care for us. We are tiring ourselves into disgraceful submission to the writ of the terrorists. We are amazed at the outbursts of the self-appointed spokespersons of the Hindu and Muslim fundamental outfits, pouring venom and instigating cries against each other just because they can get away with it, thanks to the near absence of the rule of law in the country. Where were they till 1947 when we were under the subjugation of a no-nonsense foreign government? 

 Thank you, once again, our learned Home Minister, for keeping us awake. Keep it up and keep it going! 

 Air Cdr S.S. SAXENA (retd), Noida 

 Is it true? 

 A well-known Pakistani weekly Friday Times (Oct 4-10, 2002, comment page) published the following piece under the heading “Pir Karam Shah was Lawrence of Arabia”. 

 “According to Khabrain magazine, one Pir Karam Shah active in India in 1927 was actually T.E. Lawrence or Lawrence of Arabia sent to India on a secret mission. He lived for two years in NWFP. He was sent again in 1935 to operate in a number of places in India. He was a graduate of Al Azhar and knew his Arabic. This was the year when the British government told the world that Lawrence had died in an accident in England. In Srinagar, Lawrence started giving sermons in the Hazratbal mosque as Pir Karam Shah. There, a new convert to Islam (after falling in love with a Muslim Gujjar woman), Henry Nedou fell under his charm in a mosque and married his daughter to him. This Nedou was the owner of the Nedous Hotel where the Avari Hotel of today is standing in Lahore. Maulana Ashraf Ali Thanvi of Deoband was privy to the secret identity of Lawrence and warned his Deobandi disciples not to fall prey to Lawrence’s expertise in Islamic fiqht. One disciple had actually become the follower of Lawrence as Pir Karam Shah. 

 He exposed him by provoking him. He said Shakespeare was actually an Iranian Pir called Sheikh Pir. On this, Pir Karam Shah lost his temper and started haranguing him in E",0,0,0,0,0,0,False
92a9cbe2fbb4662b,:Ahhh... this helps explain it.,0,0,0,0,0,0,False
5c11698b7d0272df,""" 

 Hi MalleusMaleficarum1486, after seeing what  wrote and your follow-up comments, I am writing regarding the Wikipedia WP:CIVILITY pillar in my capacity as an administrator on Wikipedia.  The essence of civility is maintaining respect for the people you're interacting with on Wikipedia, even if you disagree with their views.  This can be tough to do, believe me I know, especially if you really don't respect their views:  it's easy to think, 'You hold an idiotic view therefore you must be an idiot too.'   

 I also know that on Wikipedia it's easy to get away with hurling insults in someone's direction by insulting their actions or views instead of the person.  You can't say 'You're an idiot and a jerk' but saying 'You write idiotic things a jerk would write' gets you through an WP:NPA loophole.  However doing that doesn't meet with the core civility principle of maintaining respect, so please don't do it.  If you do it, whatever message you were trying to get across will be totally lost, and if your goal was really to try to convince someone of something, you will have failed. 

 Please contact me on my User Talk if you have any questions.   """,0,0,0,0,0,0,False
51dfe62ce0c9c416,":I assume that you meant to apply only move-protection here, since that's what you usually apply after archiving. As such, I've removed the edit-protection.",0,0,0,0,0,0,False
a81964ac3248cab6,.  Even the characteristics for the 35L6 shows that it can muster more than a watt at 32 volts on the plate,0,0,0,0,0,0,False
4ff5f7e8eaca776d,"Apologies. There's friends over, and we're doing homework. Please, excuse their stupidity.",0,0,0,0,0,0,False
90b8eebd85ee7a3e,":::::::I'm satisfied with recent changes. My apologies, I thought you were calling for a dramatic rewrite of the section.",0,0,0,0,0,0,False
91749b0205f772e1,Thanks for the notice,0,0,0,0,0,0,False
13f1a1e8c1fa3dc7,You are in danger of violating the three revert rule. Please cease further reverts or you may be blocked from further editing.,0,0,0,0,0,0,False
ebff694368a410c8,"বিজ্ঞাপন তৈরি. আমরা আপনার মানের পণ্য এবং প্রতিযোগী মূল্য সঙ্গে পোস্টার, হ্যান্ড বিল, পুস্তিকা, ভিজিটিং কার্ড, সাইন বোর্ড, বিল বোর্ড, বিজ্ঞাপন ইত্যাদি তৈরীর জন্য পেশাদারী পরিষেবা প্রদানকরি. তাই আমাদের সাথে যোগাযোগ করুন, এটি সত্যিই আপনি আপনার ব্যবসা ও উদ্বেগ উন্নীতির পথে দেখাতে আমরা আগ্রহী.",0,0,0,0,0,0,False
42a4abf208414d8c,""" 
 {| style=""""background-color:#F5FFFA; padding:0;"""" cellpadding=""""0"""" 
 |style=""""border:1px solid #084080; background-color:#F5FFFA; vertical-align:top; color:#000000;""""| 
 {| width=""""100%"""" cellpadding=""""0"""" cellspacing=""""5"""" style=""""vertical-align:top; background-color:#F5FFFA; padding:0;"""" 
 | Hello, Djsyclik, and Welcome to Wikipedia! Thank you for  to this free encyclopedia. If you decide that you need help, check out Getting Help below, ask me on , or place  on your talk page and ask your question there. Please remember to sign your name on talk pages by using four tildes (~~~~) or by clicking  if shown; this will automatically produce your username and the date. Also, please do your best to always fill in the edit summary field with your edits. Below are some useful links to facilitate your involvement. Happy editing!    
 |} 

 |} 
 |}""",0,0,0,0,0,0,False
