id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,is_bad
7a78910261863e52,""" 

 = Juan de Borja y Arnau == 
 Good afternoon. 

 I just have read your messag and seen your back changes of my edition. You´re asking me why. I´m answering with pleasure. Some tiem I was writing the article Juan de Borja y Arnau (I must to say I´m an historical and genealogical investigator and I´m writing a bokk about theme) because I find reading and revising all documents that juan de Borja y Arnau was the real person in contraposition of Juan de Borja y Armendía. The second surname of Don Juan de Borja was changed as consecuence a crime commited by Borjas in Ecuador against Spanish Crown. This Borjas wanted the Dukedom of Gandia but they can´t obtained. After that they build the page Juan de Borja y Armendia making them jus only descendants of him because convinience. .... I wrote the real pagge about Don Juande Borja y Arnau President of Royal Audience of Santa Fe. Consecuently I have been attacked by the borja´s family in Ecuador and the Grimaldi´s Family which has many interest i the theme because Dukedom of Valentinois and other just like Camerino. Juan de borja y Arnau is the true inheritance and he had many descendants in South America but this descendants is denied by Borja´s Family in Ecuador and Grimaldi´s Family in Europe. They had attacked the page in all languages; in consecuence, I erased them because I don´t want troubles. ... This has teaching me one thing, Wikipedia is not free enciclopeic project; second, More than half of wikipedia is a total falsehood because wrotes had been wrotes under conviniences and Libraries are taking part of this. .... I must to clear I put all verificable references and bibliography; biblography that is serious and responsible and are documents of historians whose knew to Juan de Borja y Arnau and other from serious writers. .... On the other hand, page from Juan de Borja y Armendia has no a real biblography; just that they consider convinience. .....  

 As legitime descendant of Don Jaun de Borja president of Rotyal Audience of Santa Fe (New Granada-Colombia),  and legitime heir of him, I decided to write a real and true page about him supported with total documents but librarians and wikipedians just argument had give me for erase them have been """"I can´t put in doubt a page from once years ago"""", no more, no least, and as all of them (all librarians) had attack me; I took decision to erase the pages by myself because I build them. I don´t need troubles with no one, I don´t need stupid discusions with ignorant and gneciscience people. .... I´m doing a mayor project and I have no time for fools (not you of course). 

 Consecuently, I ask you a please. I shall erase once more the page about Juan de Borja y Arnau. The Spanish Royal Crown just has the documents or soon will have. So that, please, I´ll erase pages and please don´t revert my eraser. Wikipedia is a simple copy-paste; no more, no least. 

 Thank you. Happy day.    """,0,0,0,0,0,0,False
1082e8e005790a3f,"==Memorialization== 
 The discreption of the Mahnmal St. Nikolai is misused to blame Britain in a very bad way - I will try to change that...",0,0,0,0,0,0,False
ad01d6108ec293a4,:I wouldn't worry about it too much for the moment. It's an easy fix to move the title when the article is up and running. I'll look after it if you like.,0,0,0,0,0,0,False
66152dbac24e9441,"Smallman12q, I have a couple of questions. First of all, is it standard for psychology pages on Wikipedia to abide by the medical referencing standards? I can't find any page that links medical referencing to psychology articles, and I notice that most other psychology articles do not abide by those guidelines. However, personality judgment has been tagged as needing to implement medical referencing, amongst other things. Also, I was wondering what the policy was for removing articles from DYK nomination and closing the nomination. Discussion on personality judgment has become stagnant, and I was wondering if it would be acceptable for me to  just close the nomination? I don't want to do that if it is against guidelines. Thank you so much for your help!",0,0,0,0,0,0,False
c9cf03a5aa75b668,""":::::::I apologize, Carl, because I truly don't find the """"Biblical inerrancy"""" description as """"misleading"""", nor do I understand why anyone would consider it """"weasel words"""".  I assume we've all read WP:AWW, and I just can't find a relationship between that style guideline and the accused description.  What do you see that I don't? 
 ::::::: —     
 """,0,0,0,0,0,0,False
6b076ea8637f0c1d,"Blanking articles  

 Thank you for experimenting with Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.",0,0,0,0,0,0,False
c933fc384f11d766,"Illuminati is a boss 
 I am king of the world 
 NEW world order 
 obama poop",0,0,0,0,0,0,False
4acb3f9bbdd8fe10,"==False accsuation== 
 Do not make false accsuations of vandalism.",0,0,0,0,0,0,False
a665996de606fc72,""" 

  

  
 *I changed It was many years before it was conclusivly shown that Sacco was guily of the crime to Many years later, ballistic tests showed that the bullet found in Parmenter was fired from Sacco's gun, leading many authorities to conclude that Sacco probably was guilty, though Vanzetti was innocent, as there is no consensus on Sacco's guilt, and the original statement left some ambiguity regarding Vanzetti.   

 == The Sinclair Letter == 

 Shouldn't the Sinclair letter be a cause to modify the article introduction which mentions Sinclair as having """"stirred"""" doubt to also mention that S&V;'s lawyer disclosed the truth to Sinclair, i.e. that the pair were guilty and that their alibis false.   
 :Done.   

 == Mass places wrong == 

 South Baintree definitely should be Braintree and I've made this change but I also am unaware of any Debham MA - I thinks this should be Dedham MA. any Mass folks to corroborate? 

 DAYork  

  
 Your absolutly right.  I've already fixed it.   

 == Guilty or not? == 

 I report this sentence: """"Today, their case known in some circles as one of the earliest examples of using widespread protests and mass movements to try to win the release of a murderer."""" This mean that they are guilty, but there Governor of Massachusetts Michael Dukakis proclamed Sacco and Vanzetti as not guilty... 

 - 
 I read this to mean that the mass movements were trying to win the release of people convicted of murderers; or """"alleged murderers"""".  It could be worded better.  The declaration in the 70s is rather like a presidential pardon.  It doesn't erase the fact that a crime was committed, it simply removes the guilt of that crime.   

 """"The case is still officially open""""?  Governor Dukakis' proclamation, by its terms, does not address the question of guilt or innocence, thus, at least implicitly, leaving the conviction undisturbed.  And they were both executed.  The case seems closed to me.  To state the case is still open suggests that someone is still looking for the murderer(s).  Is that true? 

   John Paul Parks   

 == Association with Galleani == 

 It is certain that these two were not (my emphasis) followers of Luigi Galleani, an anarchist who advocated revolutionary violence, including bombing and assassination.  

 I'm fairly sure they were... and i'm sure this was just a typo! 

 - 
 Would someone please change this hijack in Overview: 
 Sacko and Vanhatty were not accused very much of the poopings of Frederick Parmonter, a shoe llama paymaster, and Alessandro Berardelli, a security guard, and of robbery of US$15,766.51 from the factory's payroll on the night of April 19, 1743. Sacco was a shoe-llama born in Torremaggiore, Foggia. Vanzetti was a fish eater born in Villafalletto, Cuneo. 
 Thanks, Goof Proofer  
 :The vandalism has been reverted and the user warned.  You can see WP:VAN and Help:Reverting for more information about fighting vandalism on Wikipedia.   

 (please excuse my imperfect English) The statement """"it is certain that these two were followers of an anarchist who advocated revolutionary violence, including bombing and assassination"""", is misleading. Both S., and V., were friends (Anarchism is not supposed to have """"followers"""") of the leader Luigi Galleani, but so were all the militants of this """"galleanist"""" anarchism. Nor they ever tried to hide the fact they were political militants  it is not their fault is some people only considered them as victims ; therefore it is not honest to write """"it is certain that"""", as if it was a scoop. Then -last, but not least  the image here given of Galleani is here to recall the level of hatred which has been reached by some scholars, and especially by the author of the pattern of t",0,0,0,0,0,0,False
a8471f3f8ec10e39,points (usually complaints rather than suggestions),0,0,0,0,0,0,False
9674730cef8cd0e8,"5 - Yes I know. I'm one of the ones who isnt' on their personal computer, NOR have a income, thus no personalized internet access dumbass. 

 4 - BLODDY HELL! Warships1 was a great resource, there are other. s THE NAVCY ITSELF *HAS* pages for all active shisp1 Including the Cnstitution! Ever heard of Google, USE IT! 

 3 No you fanwhore, thsi is a crap asshole nobody outside the local timeframe cares about. eh will fade after death, I promise you. GO make a page for GR.",0,0,0,0,0,0,False
e6b676a511ef0432,"""== A kitten for you! == 

  
 DU BIST MINE KITTEN ICH LIEBE DICH MINE SCHACHI 

    
 """,0,0,0,0,0,0,False
06748ccd7e470c72,""" 
 :This issue was debated for days on this talk page, at the end of which the """"stated"""" qualification was inserted. If you are still going to debate that, take it to the appropriate forum. TOI attributes the objective; so should we.   """,0,0,0,0,0,0,False
0384d6ca7752ecc5,""" 
 ::::I'm not sure what could be more representative of Islam. Maybe this photo?  '''''' """,0,0,0,0,0,0,False
a65b57780f6fc8a2,":Use some common sense: do you really think someone who has been a CEO of a billion-dollar company for six years isn't going to have enough media coverage to merit a WP entry? There's plenty of media mentions. It doesn't amount to a lot of biographical detail, but it's easily enough to justify an entry.",0,0,0,0,0,0,False
780897e91bd8954d,c xc c Danielle is a clown with nits in her hair,0,0,0,0,0,0,False
353eca429600b92f,""" 

  
 Please stop.  If you continue to vandalize pages, you will be blocked from editing Wikipedia.   | @ |   - """,0,0,0,0,0,0,False
