id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,is_bad
f609c286da7a6d43,"benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==[[image:Doggy Sex Position.png|benon",1,1,1,0,1,1,True
fc173e5e2d2fb6cc,your incredibly pathetic and childish,1,0,0,0,1,0,True
02eac2931d524e13,"Dude...get a fucking clue! Goth is just dressing black and shit...u no all hail satian sort of shit... 

 ...where as emo! EMO IS WHERE YOU SIT IN YOUR ROOM ALL DAY STARING AT THE CEILING 
 WONDERING IF ANYONE WOULD REALLY CARE IF IT JUST FELL ON YOU NOW KILLING YOU INSTANTLY...I SHOULD KNOW...EMO IS SELF HARM, CUTTING ETC...WANTING TO DIE...JUST LIKE ME",1,0,1,0,1,0,True
df85921c1c8a33b5,He is a pimp daddy,1,0,0,0,0,0,True
a39ba680d310b8a3,"== Thanks! == 

 FUCK YOU TOO",1,0,0,0,0,0,True
91f5cf00a8337322,"==No it isn't== 
 Fuck this I've just realised!   
 :When did they send it?  In the article it says it crossed the continent over three weeks but there's a bit of ambiguity as to the date.",1,0,1,0,0,0,True
508ab23fd0b41fd7,"== fuck you bicthes!!!! I love 3OH!3!!!!! == 

 on the other hand Im 3OH!3 lead singers girlfriend and so why dont you FUCK OFF BICTHES!!!!!!!!!!",1,0,1,0,1,0,True
fc11779373c8c13a,You Are so CHILDISH You BITCH!,1,0,1,0,1,0,True
86caf54bfef1f381,""" 

 == ha == 

 this in unbelievable!!!!!!!! get a fuckin life u asshole!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! 
 ASSS HOLEEEE ` NIGGA U CAN SUCK MY BALLS!!!!!!! I BET U  R NOT EVEN MARRIED!!!!!!  INSTEAD OF LOOKING FOR PEOPLE WHO """"vandalize"""" THIS WEBSITE U SHOULD DO SOMETHIN MORE INTERESTING!!!!! I IS SO FUCKIN FUNNY HOW PPL SAY J.DELANOY REAPS KIDS AND ALL THAT SHIT!!!!!  

 I REALLY FEEL SORRY 4 U!!!!!!""",1,0,1,0,1,0,True
918b665e3026cbef,FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL!,1,0,1,0,1,0,True
5a3653b136598a36,"There’s a reason that we don’t let kids vote, or drink, or work in salt mines. They’re idiots",1,0,1,0,1,0,True
3550ece6616388b8,"2006 (UTC) 
 ==Hello asshole, you are a lousy fucking human being== 
 I would like to wipe my ass on all of your books. Esp the fucking Lenin ones. Did you know I pissed on Lenin's grave and I used a hammer to destroy and demolish his motherfucking bust?????????? 08:42, 9 September",1,1,1,0,1,0,True
aee427588e212c1b,:Bullshit!!!!,1,0,1,0,0,0,True
f9425f77d92b5802,":een mustafaa va dab dahane mano deerooz servees kardan. It's very difficult for me to keep up with everything because using dial-up from Tehran is a major pain in the ass.  

 :It looks like Rafsanjani is gonna make it. We're basically fucked for another 4 years.",1,0,1,0,0,0,True
e82b465429e3044c,we suck at this #yolo,1,0,0,0,0,0,True
08788a332618784e,"::::::::::What you disagree he's an idiot, or that it is wrong to call him that?",1,0,1,0,1,0,True
c00bee72f236b098,THANK GOD THAT BITCH IS DEAD,1,0,1,0,1,0,True
6df4db2fa22c62e0,fuck your shit nigge,1,0,1,0,1,1,True
b4ab4db349e307c6,Waygkgsjlgj;dfsjg;dlkfgjskldfjg bitch assssss,1,0,1,0,1,0,True
6947f193bac57a62,""" 
 ::::::::::::Yolgnu, you're a hypocrite. However: the article details """"frequent national calamities"""". Which is why I don't think further citations are needed.   """,0,0,0,0,1,0,True
80f4d039fe5a0a02,""" 
 Well i dont remeber the undertaker thing but i know i put it on a few..they are very unfair i request an unblock, they dont get back to me. First time i get blocked because i made a wikipedia for chiffer. This time there trying to tell me im vandalizing someones thing that i never even heard of and its while im trying to work on mine, all of a suddden im blocked. They wont allow chiffer on this site  becuase """"hes never been on tv"""" The jerks need him to be on tv or something he is a local wrestler appeared on a few wwe shows before under a mask hes young hes a smart science teacher and hes a former marine..but they think thats nonsense..phh i hate the wikipedia assholes. lol.""",1,0,0,0,1,0,True
09c4bfe6a7bf4cd8,"== fucking CU blocked, faggot ==",1,1,1,0,1,1,True
8eec15196cf20e5c,sthe english svword vor for whore,1,0,1,0,1,0,True
586d6e516864ccbe,"Why are administrators blocking good faith discussions on talk pages of articles now?  How can I be evading a block when I am not a 'wikipedian' any more, - I'm  human being adding good faith content to a talk page. All too much for you is it Neil. Absolutely fucking pathetic.",1,0,1,0,1,0,True
79ceb1ab5d6ec873,"== Nipple slip == 
 So no mention of the underage nipple slip?",1,0,0,0,0,0,True
d11ebd37dd6f7ad2,""" 

 == [citation needed] == 

 I had read somewhere that essentially many people that didn't have positive interactions with their caregivers in early childhood, only negative ones (heavy beatings could be one) become sadists and/or masochists. They have no choice but to love such parent(s) (they have no other options, unless this is a commune) so they confuse hurting with helping and get effed up arousal/romance styles. Like knives/electricity/burning/hanging/mutilation/crotch attacks/feces eating/slavery/butt fucking till the anus bleeds, or, in milder cases, lower amounts of suffering. (spectrum between normal romantic/sex relationships and inability to form them) This almost makes too much sense to need citation but (typical of """"people sciences"""") Googling """"causes of masochism"""" shows only hypotheses and this is not one of them. However, there are citations for at least 30% of child abuse victims abusing their children and masochists outnumbering sadists. And some sadists probably want to abuse their children but don't cause consenting masochists won't get them in trouble. I hypothesize that the relatively small S&M; research community's laissez faire-ness and inability to feel that Orwellian reversal of the injury-prevention drive of self preservation is perverse causes it to not think of this. Also the Google hits are all copied from what appears to be the DSM. Psychiatrists are often cold people who analyse humans like objects and many S&Ms; say giving pain is love (again the good is bad, bad is good Newspeak thing again) so a love-based theory is not really in their personality toolkit. 

 (Psychiatry is also almost the study of fucked up-ness (a guy who's vertical 24/7 — thinks he's a spillable glass of juice, afraid of people drinking him, lol) they must be jaded to effed up ppl..)  

 Anyway, the DSM hypotheses seem wishy-washy to me compared to the one I support (Freud's ones usually do too, and look how those turned out). Shouldn't there be a version of Occam's Razor that says that the social sciences theory that seems least mushy to non-wishy washy doctorates is most likely to be correct? 

 If I was misinterpreted, my main point was that I don't want to experience an intercourse that's more pleasurable than regular intercourse. I want to retain the ability to have intercourse with different kinds of people without it being second-best, not just the kinkier than average. 

 Also, I'm aware that women have different thresholds where pain starts and anus tightnesses and it doesn't hurt some. And that some female prostates are more sensitive than others. I'd still be concerned if she's 5'0"""" and being/practically demanding me to """"pound my ass faster!"""". I'm now reminded that I generally fantasized anal sex with adult girls in 5th grade because I thought it was fairer. You know, a penis size to anus width thing. Peer girls were hotter, I imagined them with unusually loose anuses.   """,1,0,0,0,0,0,True
f9ec754a42dfb4f2,". 

 ******You're a real jackass.  All I wanted to know was the difference between a repertory and a feature member of the cast.  The only difference is that it seems that the repertory members have been around longer",1,0,1,0,1,0,True
62bf1e3ed0fc79dd,"""Yes I noted this shit too. The new color is f****** terrible to watch. """"The sake of consistency"""" does not matter (I never even noticed it). This is not a piece of art it´s a bureaucratic map. Revert and get rid of the epileptic-yellow fly-shit-dots already please!!   

 """,1,0,1,0,0,0,True
8e80067aa2b01c79,"Fuck you mother fucker 

 That's right.",1,0,1,0,1,0,True
4c98f3c8e492d1cf,Do i care what u say? absolutley not u bitch,1,0,1,0,1,0,True
d93dc29a751c1b58,"January 2009 (UTC) 

 *1080p >> HERE COMES THE SOURCE 
  this is a picture of my TV full HD showing displaying the game at 1920x1080p, non 1080p games are displayed at 720p on PS3 unlike the XBox360 which upscales everything to 1080p by adding an infamous blur filter from halo's 640p to ninja gaiden's 585p. on ps3, bad company, mirror's edge and killzone beta are 720p, but GT5P, wipeout, a ton of japan only games you haven't heard before BUT I HAVE IMPORTED are 1080p, and MGS4 is 1080p as well. YOU HAVE NO SOURCES FOR 720P AND I HAVE A TON OF VALID SOURCES FOR 1080p SO FUCK OFF!   14:10, 4",1,0,0,0,0,0,True
e9ed19a8836c2b7b,YOU ARE THE WORST> YOU HAVE NO INTEGRITY,1,0,0,0,0,0,True
d8b406b7e00936bb,"Hoighty-toighty 《What power do you hold over people, you're just a pigheaded posh yank that thinks he rules the roost because he   just so happens to be an admin 》Wikipedia is based on corruption and lies and tossers like yourself!  Fuck off back to your little shack out in the Bayou! Oh and don't look so surprised when Wikipedia is taken down by a professional hacking group, the day will come when Wikipedia is no more!!!!",1,0,0,0,0,0,True
848dd715df63ba76,"== Why we gotta have this miscegenation crap? == 

 Why?",1,0,0,0,0,0,True
1c240b86594e5d20,"escuchar tu voz y me sonroje al oir tu te quiero... 
 en un rato te mando a la foto. Pero... Tambien quiero q me mades fotos ricas tuyas, asi dandote dedito, tocandote el ass uy o si pudieras grabarte un video dandote dedo y viniendote ufff.... Dale si viste yo kiero intercambiamos!!!! jijijiji 
 q te parece mi idea???",0,0,1,0,0,0,True
f3689c3afe79e513,"== You are! == 
 I hate you, I think you are an idiot, and you're contributions are stupid.   64.24.40.3",1,0,1,0,1,0,True
235ec5098315d8bb,I DID FUCKING READ IT YOU DICK FUCKING BINGO EATING MOTHER FUCKER! FUCK YOU!!!!!''',1,0,1,0,1,0,True
c853471a62a38461,"Dude, He lets his sister kill him.",1,0,0,0,0,0,True
c48fe9d983708d76,"""== school review from 6th grade student == 

 my reviw- i go to school at dag andthis is my 2nd year. There are no improvments and i do believed mr. rendolds to be fired. He is mean to children and a rasist.I dont like him at all. And Mrs. Ferrororo is the meanist teach that i have had in my whole life. Ask anyone on 7 - 3 she a bitch and no one likes her at all!! I want he tobe moved or fired and so do most students in that school. Mrs. cereta was much nicer but she has retired i be the teachers would like hergone too. I am annonymous. Peaceeee haha 

  
 I am a student. I want to make a point. Mr renalds IS RASIST!!!! here are 3 points to soport this statement and a fact. 
 -1he was giving a lecture and makeing and exaple that oy ushouldnt put the worst athlete at the end of pics everyday for your sports team. he said that mr. handy was slow and unathletic""""for and example"""" But he is not. 
 -2He yelled a t devin for caughing while he was talking. he thretend to give him a detention! 
 -3While another lecture he took out a black kid to make and """"example"""" That you shoudnt pick on people.he chose the black kid 

 Yahh!! i KNO!! My btother went and Mr/Renalds the FAGG!! Was werid!! he hit on my MOM!!And hes a married man DUDE!!! 

  

 Well i know almost nothing about the school. My brother went ther efor about a year and that was it. I cant agree that Mr.Renedls is rasist. but i cant not agree. But maybe he yelled because Devin was makeing to much nosie, or he was talking but i dont know.  —The preceding unsigned comment was added by     

 i do belive yoyu that this fuck is a rasist cuz i go there too. and you no your right 

 MOLLY VARNEY- NO ONE LIKES YOU GO FUCK YOURSELF YOU STUPID SKANK!!! yOU MY THINK YOU HAVE A LOT OF FRIENDS BUT NOT MANY ACUALLY LIKR YOU!! SO GET OVER YOURSELF AND BEA STUPID BITCH SOMEWHERE ELSE!""",1,1,1,0,1,0,True
57a40f9b872fa0a7,gay gay gay you are so gay,1,0,1,0,1,1,True
2bc1e2bb81bcb024,. You are idiot for making this reason.,1,0,0,0,1,0,True
a2af1bcab0d5d3cf,"F uk your politeness, c 0k su ker",1,0,1,0,0,0,True
7fb0f8a96dff6cf6,who the fuck do you think you are???!!!!!!!!!!!!!!,1,0,1,0,0,0,True
b0c784ced4d5735f,""" 

 == AOL/IP Block == 
 Another AOL/IP block!  And such foul language!  DragonflySixtyseven, I appeal for release.  Information below.    

 :Your user name or IP address has been blocked from editing.  You were blocked by DragonflySixtyseven for the following reason (see our blocking policy):  Autoblocked because your IP address has been recently used by """"I'M THE MOTHERFUCKING JUGGERNAUT BITCH!!!"""". The reason given for I'M THE MOTHERFUCKING JUGGERNAUT BITCH!!!'s block is  Your IP address is 207.200.116.138.""",1,0,0,0,0,0,True
137df37e25c41d7a,""" (UTC) 

 Stupid! """"ß"""" is a ligature of sz! 
   19:38, 16 June 2011""",1,0,0,0,1,0,True
74f23471fdbc1ef1,Rsirkanth05 take your bjp hindu facism back to india and stop infecting wikipedia with your disease,1,0,0,0,0,0,True
